#motif_id	motif_name	motif_description	source_name	source_version	gene_name	motif_similarity_qvalue	similar_motif_id	similar_motif_description	orthologous_identity	orthologous_gene_name	orthologous_species	description
metacluster_174.2	MA0314.2	HAP3	jaspar	2022	HMGXB3	1.4559e-09	metacluster_174.2	V$HMGXB3_01: HMGXB3	1	None	None	gene is annotated for similar motif transfac_pro__M12616 ('V$HMGXB3_01: HMGXB3'; q-value = 1.46e-09)
metacluster_174.2	MA0314.2	HAP3	jaspar	2022	IRF3	8.81967e-08	metacluster_174.2	IRF3 (human, SK-N-SH, ENCSR422ZAO, merged N1)	1	None	None	gene is annotated for similar motif dbtfbs__IRF3_SK-N-SH_ENCSR422ZAO_merged_N1 ('IRF3 (human, SK-N-SH, ENCSR422ZAO, merged N1)'; q-value = 8.82e-08)
metacluster_174.2	MA0314.2	HAP3	jaspar	2022	MBD2	1.17537e-08	metacluster_174.3	MBD2 (human, representative N1)	1	None	None	gene is annotated for similar motif dbtfbs__MBD2_representative_N1 ('MBD2 (human, representative N1)'; q-value = 1.18e-08)
metacluster_174.2	MA0314.2	HAP3	jaspar	2022	NFYA	1.15893e-11	metacluster_174.2	hs__NFYA	1	None	None	gene is annotated for similar motif swissregulon__hs__NFYA ('hs__NFYA'; q-value = 1.16e-11)
metacluster_174.2	MA0314.2	HAP3	jaspar	2022	NFYB	5.75908e-11	metacluster_174.2	NFYB_HUMAN	1	None	None	gene is annotated for similar motif hocomoco__NFYB_HUMAN.H11MO.0.A ('NFYB_HUMAN'; q-value = 5.76e-11)
metacluster_174.2	MA0314.2	HAP3	jaspar	2022	NFYC	1.30101e-10	metacluster_174.2	V$NFY_Q3: NF-Y	1	None	None	gene is annotated for similar motif transfac_pro__M07302 ('V$NFY_Q3: NF-Y'; q-value = 1.3e-10)
metacluster_174.2	MA0314.2	HAP3	jaspar	2022	PBX1	2.74381e-09	metacluster_174.2	PBX1_MOUSE	1	ENSMUSG00000052534	M. musculus	gene is orthologous to ENSMUSG00000052534 in M. musculus (identity = 100%) which is annotated for similar motif hocomoco__PBX1_MOUSE.H11MO.1.A ('PBX1_MOUSE'; q-value = 2.74e-09)
metacluster_174.2	MA0314.2	HAP3	jaspar	2022	PBX3	2.04428e-07	metacluster_174.2	PBX3[gene ID: ENSG00000167081 species: Homo sapiens TF status: direct TF family: Homeodomain DBDs: Homeobox]	1	None	None	gene is annotated for similar motif cisbp__M07971 ('PBX3[gene ID: ENSG00000167081 species: Homo sapiens TF status: direct TF family: Homeodomain DBDs: Homeobox]'; q-value = 2.04e-07)
metacluster_174.2	MA0314.2	HAP3	jaspar	2022	SP2	5.36462e-09	metacluster_174.2	V$SP2_13: SP2	1	None	None	gene is annotated for similar motif transfac_pro__M12668 ('V$SP2_13: SP2'; q-value = 5.36e-09)
metacluster_174.3	MA0316.1	HAP5	jaspar	2022	HMGXB3	1.35486e-06	metacluster_174.2	V$HMGXB3_01: HMGXB3	1	None	None	gene is annotated for similar motif transfac_pro__M12616 ('V$HMGXB3_01: HMGXB3'; q-value = 1.35e-06)
metacluster_174.3	MA0316.1	HAP5	jaspar	2022	NFYA	1.99287e-07	metacluster_174.2	V$NFYA_07: NFYA	1	None	None	gene is annotated for similar motif transfac_pro__M12642 ('V$NFYA_07: NFYA'; q-value = 1.99e-07)
metacluster_174.3	MA0316.1	HAP5	jaspar	2022	NFYB	4.50468e-08	metacluster_174.3	V$NFYB_03: NFYB	1	None	None	gene is annotated for similar motif transfac_pro__M12643 ('V$NFYB_03: NFYB'; q-value = 4.5e-08)
metacluster_174.3	MA0316.1	HAP5	jaspar	2022	SP2	5.33178e-07	metacluster_174.2	V$SP2_13: SP2	1	None	None	motif similar to transfac_pro__M12668 ('V$SP2_13: SP2'; q-value = 5.33e-07) which is directly annotated
metacluster_174.2	MA1644.1	NFYC	jaspar	2022	FOS	2.13346e-06	metacluster_174.2	hs__FOS	1	None	None	gene is annotated for similar motif swissregulon__hs__FOS ('hs__FOS'; q-value = 2.13e-06)
metacluster_174.2	MA1644.1	NFYC	jaspar	2022	FOXI1	7.6905e-06	metacluster_174.2	FOXD4L1[gene ID: ENSG00000184492 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L3[gene ID: ENSG00000187559 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L5[gene ID: ENSG00000204779 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L6[gene ID: ENSG00000273514 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4[gene ID: ENSG00000170122 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXI1[gene ID: ENSG00000168269 species: Homo sapiens TF status: direct TF family: Forkhead DBDs: Forkhead]; FOXI2[gene ID: ENSG00000186766 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXI3[gene ID: ENSG00000214336 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXS1[gene ID: ENSG00000179772 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxd2[gene ID: ENSMUSG00000055210 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxd4[gene ID: ENSMUSG00000051490 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxe1[gene ID: ENSMUSG00000070990 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxi2[gene ID: ENSMUSG00000048377 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxi3[gene ID: ENSMUSG00000055874 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxk2[gene ID: ENSMUSG00000039275 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxs1[gene ID: ENSMUSG00000074676 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; fd19B[gene ID: FBgn0031086 species: Drosophila melanogaster TF status: inferred TF family: Forkhead DBDs: Forkhead]; fd68A[gene ID: FBgn0036134 species: Drosophila melanogaster TF status: inferred TF family: Forkhead DBDs: Forkhead]	1	None	None	gene is annotated for similar motif cisbp__M09095 ('FOXD4L1[gene ID: ENSG00000184492 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L3[gene ID: ENSG00000187559 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L5[gene ID: ENSG00000204779 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L6[gene ID: ENSG00000273514 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4[gene ID: ENSG00000170122 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXI1[gene ID: ENSG00000168269 species: Homo sapiens TF status: direct TF family: Forkhead DBDs: Forkhead]; FOXI2[gene ID: ENSG00000186766 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXI3[gene ID: ENSG00000214336 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXS1[gene ID: ENSG00000179772 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxd2[gene ID: ENSMUSG00000055210 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxd4[gene ID: ENSMUSG00000051490 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxe1[gene ID: ENSMUSG00000070990 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxi2[gene ID: ENSMUSG00000048377 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxi3[gene ID: ENSMUSG00000055874 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxk2[gene ID: ENSMUSG00000039275 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxs1[gene ID: ENSMUSG00000074676 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; fd19B[gene ID: FBgn0031086 species: Drosophila melanogaster TF status: inferred TF family: Forkhead DBDs: Forkhead]; fd68A[gene ID: FBgn0036134 species: Drosophila melanogaster TF status: inferred TF family: Forkhead DBDs: Forkhead]'; q-value = 7.69e-06)
metacluster_174.2	MA1644.1	NFYC	jaspar	2022	HMGXB3	2.55421e-07	metacluster_174.2	V$HMGXB3_01: HMGXB3	1	None	None	gene is annotated for similar motif transfac_pro__M12616 ('V$HMGXB3_01: HMGXB3'; q-value = 2.55e-07)
metacluster_174.2	MA1644.1	NFYC	jaspar	2022	NFYA	7.26116e-12	metacluster_174.2	NFYA	1	None	None	motif similar to jaspar__MA0060.3 ('NFYA'; q-value = 7.26e-12) which is directly annotated
metacluster_174.2	MA1644.1	NFYC	jaspar	2022	NFYB	4.55382e-08	metacluster_174.2	V$NFY_Q3: NF-Y	1	None	None	gene is annotated for similar motif transfac_pro__M07302 ('V$NFY_Q3: NF-Y'; q-value = 4.55e-08)
metacluster_174.2	MA1644.1	NFYC	jaspar	2022	NFYC	0	None	None	1	None	None	gene is directly annotated
metacluster_174.2	MA1644.1	NFYC	jaspar	2022	PBX1	5.61343e-08	metacluster_174.2	PBX1_MOUSE	1	ENSMUSG00000052534	M. musculus	gene is orthologous to ENSMUSG00000052534 in M. musculus (identity = 100%) which is annotated for similar motif hocomoco__PBX1_MOUSE.H11MO.1.A ('PBX1_MOUSE'; q-value = 5.61e-08)
metacluster_174.2	MA1644.1	NFYC	jaspar	2022	PBX3	3.57457e-07	metacluster_174.2	PBX3[gene ID: ENSG00000167081 species: Homo sapiens TF status: direct TF family: Homeodomain DBDs: Homeobox]	1	None	None	gene is annotated for similar motif cisbp__M07971 ('PBX3[gene ID: ENSG00000167081 species: Homo sapiens TF status: direct TF family: Homeodomain DBDs: Homeobox]'; q-value = 3.57e-07)
metacluster_174.2	MA1644.1	NFYC	jaspar	2022	SP2	9.28009e-06	metacluster_174.2	V$SP2_13: SP2	1	None	None	gene is annotated for similar motif transfac_pro__M12668 ('V$SP2_13: SP2'; q-value = 9.28e-06)
metacluster_174.2	spivak.HAP3	spivak.HAP3	scertf	2011	CEBPZ	9.67719e-07	metacluster_174.2	CEBPZ_HUMAN	1	None	None	motif similar to hocomoco__CEBPZ_HUMAN.H11MO.0.D ('CEBPZ_HUMAN'; q-value = 9.68e-07) which is directly annotated
metacluster_174.2	spivak.HAP3	spivak.HAP3	scertf	2011	DRAP1	6.31336e-09	metacluster_174.2	DRAP1 (human, HepG2, ENCSR765MKZ, merged N3)	1	None	None	gene is annotated for similar motif dbtfbs__DRAP1_HepG2_ENCSR765MKZ_merged_N3 ('DRAP1 (human, HepG2, ENCSR765MKZ, merged N3)'; q-value = 6.31e-09)
metacluster_174.2	spivak.HAP3	spivak.HAP3	scertf	2011	FOXI1	3.25847e-07	metacluster_174.2	FOXD4L1[gene ID: ENSG00000184492 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L3[gene ID: ENSG00000187559 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L5[gene ID: ENSG00000204779 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L6[gene ID: ENSG00000273514 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4[gene ID: ENSG00000170122 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXI1[gene ID: ENSG00000168269 species: Homo sapiens TF status: direct TF family: Forkhead DBDs: Forkhead]; FOXI2[gene ID: ENSG00000186766 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXI3[gene ID: ENSG00000214336 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXS1[gene ID: ENSG00000179772 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxd2[gene ID: ENSMUSG00000055210 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxd4[gene ID: ENSMUSG00000051490 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxe1[gene ID: ENSMUSG00000070990 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxi2[gene ID: ENSMUSG00000048377 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxi3[gene ID: ENSMUSG00000055874 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxk2[gene ID: ENSMUSG00000039275 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxs1[gene ID: ENSMUSG00000074676 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; fd19B[gene ID: FBgn0031086 species: Drosophila melanogaster TF status: inferred TF family: Forkhead DBDs: Forkhead]; fd68A[gene ID: FBgn0036134 species: Drosophila melanogaster TF status: inferred TF family: Forkhead DBDs: Forkhead]	1	None	None	motif similar to cisbp__M09095 ('FOXD4L1[gene ID: ENSG00000184492 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L3[gene ID: ENSG00000187559 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L5[gene ID: ENSG00000204779 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L6[gene ID: ENSG00000273514 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4[gene ID: ENSG00000170122 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXI1[gene ID: ENSG00000168269 species: Homo sapiens TF status: direct TF family: Forkhead DBDs: Forkhead]; FOXI2[gene ID: ENSG00000186766 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXI3[gene ID: ENSG00000214336 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXS1[gene ID: ENSG00000179772 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxd2[gene ID: ENSMUSG00000055210 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxd4[gene ID: ENSMUSG00000051490 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxe1[gene ID: ENSMUSG00000070990 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxi2[gene ID: ENSMUSG00000048377 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxi3[gene ID: ENSMUSG00000055874 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxk2[gene ID: ENSMUSG00000039275 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxs1[gene ID: ENSMUSG00000074676 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; fd19B[gene ID: FBgn0031086 species: Drosophila melanogaster TF status: inferred TF family: Forkhead DBDs: Forkhead]; fd68A[gene ID: FBgn0036134 species: Drosophila melanogaster TF status: inferred TF family: Forkhead DBDs: Forkhead]'; q-value = 3.26e-07) which is directly annotated
metacluster_174.2	spivak.HAP3	spivak.HAP3	scertf	2011	HMGXB3	1.75351e-07	metacluster_174.2	V$HMGXB3_01: HMGXB3	1	None	None	gene is annotated for similar motif transfac_pro__M12616 ('V$HMGXB3_01: HMGXB3'; q-value = 1.75e-07)
metacluster_174.2	spivak.HAP3	spivak.HAP3	scertf	2011	IRF3	2.14457e-08	metacluster_174.2	IRF3 (human, SK-N-SH, ENCSR422ZAO, merged N1)	1	None	None	gene is annotated for similar motif dbtfbs__IRF3_SK-N-SH_ENCSR422ZAO_merged_N1 ('IRF3 (human, SK-N-SH, ENCSR422ZAO, merged N1)'; q-value = 2.14e-08)
metacluster_174.2	spivak.HAP3	spivak.HAP3	scertf	2011	MBD2	4.90527e-08	metacluster_174.3	MBD2 (human, representative N1)	1	None	None	motif similar to dbtfbs__MBD2_representative_N1 ('MBD2 (human, representative N1)'; q-value = 4.91e-08) which is directly annotated
metacluster_174.2	spivak.HAP3	spivak.HAP3	scertf	2011	NFYA	9.19793e-11	metacluster_174.2	NFYA_HUMAN	1	None	None	gene is annotated for similar motif hocomoco__NFYA_HUMAN.H11MO.0.A ('NFYA_HUMAN'; q-value = 9.2e-11)
metacluster_174.2	spivak.HAP3	spivak.HAP3	scertf	2011	NFYB	1.03706e-10	metacluster_174.6	V$NFYB_01: NF-YB	1	None	None	motif similar to transfac_pro__M07115 ('V$NFYB_01: NF-YB'; q-value = 1.04e-10) which is directly annotated
metacluster_174.2	spivak.HAP3	spivak.HAP3	scertf	2011	NFYC	4.42766e-11	metacluster_174.2	V$NFY_01: NF-Y	1	None	None	gene is annotated for similar motif transfac_public__M00287 ('V$NFY_01: NF-Y'; q-value = 4.43e-11)
metacluster_174.2	spivak.HAP3	spivak.HAP3	scertf	2011	PBX1	2.78683e-06	metacluster_174.2	PBX1_MOUSE	1	ENSMUSG00000052534	M. musculus	motif similar to hocomoco__PBX1_MOUSE.H11MO.1.A ('PBX1_MOUSE'; q-value = 2.79e-06) which is annotated for orthologous gene ENSMUSG00000052534 in M. musculus (identity = 100%)
metacluster_174.2	spivak.HAP3	spivak.HAP3	scertf	2011	PBX3	3.70499e-07	metacluster_174.2	PBX3[gene ID: ENSG00000167081 species: Homo sapiens TF status: direct TF family: Homeodomain DBDs: Homeobox]	1	None	None	motif similar to cisbp__M07971 ('PBX3[gene ID: ENSG00000167081 species: Homo sapiens TF status: direct TF family: Homeodomain DBDs: Homeobox]'; q-value = 3.7e-07) which is directly annotated
metacluster_174.2	spivak.HAP3	spivak.HAP3	scertf	2011	SP2	6.3672e-08	metacluster_174.2	V$SP2_13: SP2	1	None	None	gene is annotated for similar motif transfac_pro__M12668 ('V$SP2_13: SP2'; q-value = 6.37e-08)
metacluster_174.2	hs__CEBPZ	hs__CEBPZ	swissregulon	2016	CEBPZ	0	None	None	1	None	None	gene is directly annotated
metacluster_174.2	hs__CEBPZ	hs__CEBPZ	swissregulon	2016	DRAP1	7.30368e-09	metacluster_174.2	DRAP1 (human, HepG2, ENCSR765MKZ, merged N3)	1	None	None	gene is annotated for similar motif dbtfbs__DRAP1_HepG2_ENCSR765MKZ_merged_N3 ('DRAP1 (human, HepG2, ENCSR765MKZ, merged N3)'; q-value = 7.3e-09)
metacluster_174.2	hs__CEBPZ	hs__CEBPZ	swissregulon	2016	HMGXB3	3.66771e-06	metacluster_174.2	V$HMGXB3_01: HMGXB3	1	None	None	gene is annotated for similar motif transfac_pro__M12616 ('V$HMGXB3_01: HMGXB3'; q-value = 3.67e-06)
metacluster_174.2	hs__CEBPZ	hs__CEBPZ	swissregulon	2016	IRF3	4.53844e-06	metacluster_174.2	IRF3 (human, SK-N-SH, ENCSR422ZAO, merged N1)	1	None	None	gene is annotated for similar motif dbtfbs__IRF3_SK-N-SH_ENCSR422ZAO_merged_N1 ('IRF3 (human, SK-N-SH, ENCSR422ZAO, merged N1)'; q-value = 4.54e-06)
metacluster_174.2	hs__CEBPZ	hs__CEBPZ	swissregulon	2016	MBD2	1.31297e-06	metacluster_174.3	MBD2 (human, representative N1)	1	None	None	gene is annotated for similar motif dbtfbs__MBD2_representative_N1 ('MBD2 (human, representative N1)'; q-value = 1.31e-06)
metacluster_174.2	hs__CEBPZ	hs__CEBPZ	swissregulon	2016	NFYA	4.79745e-08	metacluster_174.2	V$NFYA_Q5: NF-YA	1	None	None	gene is annotated for similar motif transfac_pro__M02106 ('V$NFYA_Q5: NF-YA'; q-value = 4.8e-08)
metacluster_174.2	hs__CEBPZ	hs__CEBPZ	swissregulon	2016	NFYB	1.67077e-09	metacluster_174.2	NFYB_HUMAN	1	None	None	gene is annotated for similar motif hocomoco__NFYB_HUMAN.H11MO.0.A ('NFYB_HUMAN'; q-value = 1.67e-09)
metacluster_174.2	hs__CEBPZ	hs__CEBPZ	swissregulon	2016	NFYC	1.59914e-07	metacluster_174.2	hs__NFYC	1	None	None	gene is annotated for similar motif swissregulon__hs__NFYC ('hs__NFYC'; q-value = 1.6e-07)
metacluster_174.2	hs__FOS	hs__FOS	swissregulon	2016	FOS	0	None	None	1	None	None	gene is directly annotated
metacluster_174.2	hs__FOS	hs__FOS	swissregulon	2016	NFYA	2.46237e-06	metacluster_174.2	NFYA	1	None	None	motif similar to jaspar__MA0060.3 ('NFYA'; q-value = 2.46e-06) which is directly annotated
metacluster_174.2	hs__FOS	hs__FOS	swissregulon	2016	NFYC	2.13346e-06	metacluster_174.2	NFYC	1	None	None	motif similar to jaspar__MA1644.1 ('NFYC'; q-value = 2.13e-06) which is directly annotated
metacluster_174.2	hs__FOS	hs__FOS	swissregulon	2016	PBX1	4.33029e-07	metacluster_174.2	PBX1_MOUSE	1	ENSMUSG00000052534	M. musculus	gene is orthologous to ENSMUSG00000052534 in M. musculus (identity = 100%) which is annotated for similar motif hocomoco__PBX1_MOUSE.H11MO.1.A ('PBX1_MOUSE'; q-value = 4.33e-07)
metacluster_174.2	hs__FOS	hs__FOS	swissregulon	2016	PBX3	4.89232e-07	metacluster_174.2	PBX3_MOUSE	0.997696	ENSMUSG00000038718	M. musculus	gene is orthologous to ENSMUSG00000038718 in M. musculus (identity = 99%) which is annotated for similar motif hocomoco__PBX3_MOUSE.H11MO.0.A ('PBX3_MOUSE'; q-value = 4.89e-07)
metacluster_174.2	hs__NFYA	hs__NFYA	swissregulon	2016	CEBPZ	2.7878e-08	metacluster_174.2	CEBPZ_HUMAN	1	None	None	motif similar to hocomoco__CEBPZ_HUMAN.H11MO.0.D ('CEBPZ_HUMAN'; q-value = 2.79e-08) which is directly annotated
metacluster_174.2	hs__NFYA	hs__NFYA	swissregulon	2016	DRAP1	8.68768e-15	metacluster_174.2	DRAP1 (human, HepG2, ENCSR765MKZ, merged N3)	1	None	None	gene is annotated for similar motif dbtfbs__DRAP1_HepG2_ENCSR765MKZ_merged_N3 ('DRAP1 (human, HepG2, ENCSR765MKZ, merged N3)'; q-value = 8.69e-15)
metacluster_174.2	hs__NFYA	hs__NFYA	swissregulon	2016	FOXI1	1.93504e-07	metacluster_174.2	FOXD4L1[gene ID: ENSG00000184492 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L3[gene ID: ENSG00000187559 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L5[gene ID: ENSG00000204779 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L6[gene ID: ENSG00000273514 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4[gene ID: ENSG00000170122 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXI1[gene ID: ENSG00000168269 species: Homo sapiens TF status: direct TF family: Forkhead DBDs: Forkhead]; FOXI2[gene ID: ENSG00000186766 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXI3[gene ID: ENSG00000214336 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXS1[gene ID: ENSG00000179772 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxd2[gene ID: ENSMUSG00000055210 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxd4[gene ID: ENSMUSG00000051490 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxe1[gene ID: ENSMUSG00000070990 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxi2[gene ID: ENSMUSG00000048377 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxi3[gene ID: ENSMUSG00000055874 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxk2[gene ID: ENSMUSG00000039275 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxs1[gene ID: ENSMUSG00000074676 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; fd19B[gene ID: FBgn0031086 species: Drosophila melanogaster TF status: inferred TF family: Forkhead DBDs: Forkhead]; fd68A[gene ID: FBgn0036134 species: Drosophila melanogaster TF status: inferred TF family: Forkhead DBDs: Forkhead]	1	None	None	motif similar to cisbp__M09095 ('FOXD4L1[gene ID: ENSG00000184492 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L3[gene ID: ENSG00000187559 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L5[gene ID: ENSG00000204779 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L6[gene ID: ENSG00000273514 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4[gene ID: ENSG00000170122 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXI1[gene ID: ENSG00000168269 species: Homo sapiens TF status: direct TF family: Forkhead DBDs: Forkhead]; FOXI2[gene ID: ENSG00000186766 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXI3[gene ID: ENSG00000214336 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXS1[gene ID: ENSG00000179772 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxd2[gene ID: ENSMUSG00000055210 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxd4[gene ID: ENSMUSG00000051490 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxe1[gene ID: ENSMUSG00000070990 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxi2[gene ID: ENSMUSG00000048377 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxi3[gene ID: ENSMUSG00000055874 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxk2[gene ID: ENSMUSG00000039275 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxs1[gene ID: ENSMUSG00000074676 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; fd19B[gene ID: FBgn0031086 species: Drosophila melanogaster TF status: inferred TF family: Forkhead DBDs: Forkhead]; fd68A[gene ID: FBgn0036134 species: Drosophila melanogaster TF status: inferred TF family: Forkhead DBDs: Forkhead]'; q-value = 1.94e-07) which is directly annotated
metacluster_174.2	hs__NFYA	hs__NFYA	swissregulon	2016	HMGXB3	3.10119e-15	metacluster_174.2	V$HMGXB3_01: HMGXB3	1	None	None	gene is annotated for similar motif transfac_pro__M12616 ('V$HMGXB3_01: HMGXB3'; q-value = 3.1e-15)
metacluster_174.2	hs__NFYA	hs__NFYA	swissregulon	2016	IRF3	8.29425e-12	metacluster_174.2	IRF3 (human, SK-N-SH, ENCSR422ZAO, merged N1)	1	None	None	motif similar to dbtfbs__IRF3_SK-N-SH_ENCSR422ZAO_merged_N1 ('IRF3 (human, SK-N-SH, ENCSR422ZAO, merged N1)'; q-value = 8.29e-12) which is directly annotated
metacluster_174.2	hs__NFYA	hs__NFYA	swissregulon	2016	MBD2	7.41387e-14	metacluster_174.3	MBD2 (human, representative N1)	1	None	None	gene is annotated for similar motif dbtfbs__MBD2_representative_N1 ('MBD2 (human, representative N1)'; q-value = 7.41e-14)
metacluster_174.2	hs__NFYA	hs__NFYA	swissregulon	2016	NFYA	0	None	None	1	None	None	gene is directly annotated
