filename	description	antibody
943.bed	Epithelial;Fibroblast;Muscle;Skin;Brain;Endothelial;Colon;Cervix;Primitive;Liver;Mammary;Bone	
944.bed	Fibroblast;Muscle;Primitive;Skin;Brain;Epithelial;Endothelial;Cervix;Bone;Liver	
945.bed	Fibroblast;Muscle;Skin;Brain;Epithelial;Endothelial;Cervix;Primitive;Bone	
946.bed	Epithelial;Fibroblast;Muscle;Primitive;Skin;Brain;Endothelial;Cervix;Liver;Mammary;Bone;Hematopoietic	
947.bed	Epithelial;Fibroblast;Muscle;Skin;Brain;Endothelial;Colon;Cervix;Bone;Liver	
948.bed	Epithelial;Fibroblast;Muscle;Primitive;Skin;Brain;Endothelial;Colon;Cervix;Bone;Liver	
949.bed	Epithelial;Fibroblast;Muscle;Primitive;Skin;Brain;Endothelial;Bone	
950.bed	Epithelial;Fibroblast;Muscle;Primitive;Skin;Brain;Stem;Endothelial;Colon;Cervix;Mammary;Bone;Liver	
951.bed	Brain	
952.bed	Brain;Primitive;Hematopoietic;Stem;Liver;Epithelial;Endothelial;Prostate;Mammary;Bone	
957.bed	Weak complex tissue specific	
959.bed	Liver;Mammary	
964.bed	Liver	
965.bed	Epithelial;Liver;Mammary	
966.bed	Liver;Hematopoietic	
967.bed	Epithelial;Brain;Hematopoietic;Skin;Stem;Colon;Cervix;Liver;Fibroblast;Prostate;Muscle	
968.bed	Epithelial;Brain;Hematopoietic;Skin;Stem;Colon;Cervix;Liver;Fibroblast;Endothelial;Prostate;Mammary	
969.bed	Epithelial;Brain;Hematopoietic;Primitive;Stem;Fibroblast;Colon;Cervix;Liver;Endothelial;Prostate;Skin	
970.bed	Complex tissue specific	
971.bed	Liver;Endothelial	
972.bed	Hematopoietic;Liver	
973.bed	Brain;Primitive;Hematopoietic;Stem;Muscle;Fibroblast;Colon;Liver;Epithelial;Endothelial;Prostate;Bone	
974.bed	Primitive;Liver;Endothelial;Muscle;Bone;Fibroblast	
975.bed	Complex tissue specific	
976.bed	Liver;Muscle;Bone;Fibroblast	
977.bed	HA-sp specific	
978.bed	Epithelial;Brain;Cervix;Liver;Endothelial;Primitive;Hematopoietic	
979.bed	Weak complex tissue specific	
984.bed	Fibroblast	
985.bed	complex tissue specific	
986.bed	Fibroblast;Muscle;Skin;Brain;Epithelial;Endothelial;Cervix;Primitive;Bone	
987.bed	Epithelial;Fibroblast;Muscle;Skin;Brain;Endothelial;Colon;Cervix;Primitive;Mammary;Bone	
988.bed	Fibroblast;Muscle;Skin;Brain;Epithelial;Endothelial;Primitive	
989.bed	Epithelial;Skin;Brain;Fibroblast;Colon;Cervix;Endothelial;Primitive	
990.bed	Fibroblast;Muscle;Brain;Epithelial;Endothelial;Primitive;Bone	
991.bed	Endothelial plus others	
992.bed	Epithelial;Fibroblast;Muscle;Skin;Brain;Endothelial;Colon;Primitive;Bone;Liver	
993.bed	Fibroblast;Muscle;Skin;Brain;Epithelial;Endothelial;Primitive;Bone	
994.bed	Epithelial;Fibroblast;Muscle;Skin;Brain;Endothelial;Colon;Cervix;Primitive;Bone;Liver	
996.bed	Epithelial;Fibroblast;Muscle;Skin;Brain;Endothelial;Cervix;Primitive;Bone	
997.bed	Fibroblast;Muscle;Hematopoietic;Skin;Brain;Epithelial;Endothelial;Colon;Bone;Liver	
998.bed	Epithelial;Fibroblast;Muscle;Primitive;Skin;Brain;Stem;Endothelial;Colon;Cervix;Liver;Hematopoietic;Prostate;Mammary;Bone	
999.bed	Fibroblast;Muscle;Skin;Brain;Epithelial;Endothelial;Bone	
1000.bed	Epithelial;Fibroblast;Muscle;Brain;Primitive;Skin;Endothelial;Colon;Cervix;Liver;Mammary;Bone	
1001.bed	Fibroblast;Brain;Primitive;Hematopoietic;Stem;Epithelial;Muscle;Liver;Endothelial;Skin;Bone	
1002.bed	Fibroblast;Brain;Muscle;Bone	
1003.bed	Brain	
1004.bed	Brain	
1007.bed	Weak complex tissue specific	
1008.bed	Weak HepG2 specific	NA
1009.bed	Liver;Epithelial	
1010.bed	DNase Liver	
1011.bed	Liver	
1013.bed	Liver	
1014.bed	Stem;Liver;Brain	
1015.bed	Epithelial;Liver	
1016.bed	Epithelial;Fibroblast;Muscle;Brain;Endothelial;Liver	
1017.bed	Epithelial;Fibroblast;Muscle;Hematopoietic;Primitive;Skin;Brain;Endothelial;Cervix;Liver;Mammary;Bone	
1018.bed	Epithelial;Hematopoietic;Primitive;Brain;Colon;Cervix;Muscle;Mammary;Skin;Liver	
1019.bed	Epithelial;Fibroblast;Brain;Hematopoietic;Primitive;Stem;Muscle;Colon;Cervix;Liver;Endothelial;Prostate;Mammary;Skin;Bone	
1020.bed	Epithelial;Fibroblast;Brain;Hematopoietic;Primitive;Stem;Endothelial;Muscle;Colon;Cervix;Liver;Prostate;Mammary;Skin;Bone	
1021.bed	Epithelial;Fibroblast;Muscle;Brain;Primitive;Skin;Stem;Endothelial;Colon;Cervix;Liver;Prostate;Mammary;Hematopoietic;Bone	
1022.bed	Liver	
1023.bed	Primitive;Hematopoietic;Stem;Liver;Endothelial;Prostate;Skin;Muscle;Bone;Fibroblast	
1024.bed	Epithelial;Fibroblast;Muscle;Brain;Liver;Skin;Bone	
1025.bed	Hematopoietic;Liver	
1026.bed	Primitive;Hematopoietic;Liver;Muscle;Bone	
1027.bed	Primitive;Stem;Colon;Liver;Epithelial;Prostate;Mammary;Skin;Brain;Hematopoietic	
1028.bed	Epithelial;Endothelial;Skin	
1029.bed	Weak	
1033.bed	Weak HA-sp specific	NA
1035.bed	Epithelial;Muscle;Skin;Brain;Endothelial;Fibroblast;Colon;Cervix;Primitive	
1036.bed	Endothelial;Epithelial;Brain;Fibroblast	
1037.bed	Weak complex tissue specific	
1038.bed	Fibroblast;Muscle;Skin;Brain;Epithelial;Endothelial;Cervix;Primitive;Bone	
1039.bed	Fibroblast;Muscle;Skin;Brain;Epithelial;Endothelial;Primitive	
1040.bed	Epithelial;Fibroblast;Muscle;Skin;Brain;Endothelial;Cervix;Primitive;Bone;Liver	
1041.bed	Fibroblast;Muscle;Skin;Brain;Epithelial;Endothelial;Primitive;Bone	
1042.bed	Fibroblast;Muscle;Epithelial;Endothelial;Primitive;Brain	
1043.bed	Epithelial;Fibroblast;Muscle;Skin;Brain;Endothelial;Colon;Cervix;Primitive;Bone;Liver	
1044.bed	Epithelial;Fibroblast;Muscle;Skin;Brain;Endothelial;Colon;Cervix;Mammary;Bone	
1045.bed	Epithelial;Fibroblast;Muscle;Skin;Brain;Endothelial;Cervix;Bone	
1046.bed	Complex tissue specific	
1048.bed	Epithelial;Fibroblast;Muscle;Skin;Brain;Endothelial;Colon;Cervix;Bone	
1050.bed	Fibroblast;Muscle;Primitive;Skin;Brain;Epithelial;Endothelial;Bone;Liver	
1051.bed	Brain;Epithelial	
1054.bed	Weak SK-N-SH_RA specific	
1055.bed	Brain	
1056.bed	Weak	
1057.bed	Stem and SK-N-SH_RA	
1058.bed	SK-N-SH_RA and HepG2	
1059.bed	Liver;Endothelial	
1061.bed	Muscle;Epithelial;Fibroblast;Liver;Brain	
1064.bed	Epithelial;Liver	
1065.bed	Brain;Liver	
1066.bed	Liver	
1067.bed	Epithelial;Fibroblast;Brain;Hematopoietic;Primitive;Stem;Endothelial;Muscle;Colon;Cervix;Liver;Prostate;Mammary;Skin	
1068.bed	Epithelial;Brain;Hematopoietic;Stem;Fibroblast;Colon;Cervix;Liver;Endothelial;Muscle;Prostate;Mammary;Skin	
1069.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Primitive;Skin;Endothelial;Colon;Cervix;Liver;Prostate;Mammary;Bone	
1070.bed	Complex tissue specific	
1071.bed	Epithelial;Fibroblast;Brain;Hematopoietic;Primitive;Stem;Endothelial;Muscle;Colon;Liver;Prostate;Mammary;Skin;Bone	
1072.bed	Epithelial;Brain;Primitive;Hematopoietic;Fibroblast;Stem;Colon;Cervix;Liver;Endothelial;Muscle;Prostate;Mammary;Skin;Bone	
1073.bed	Brain;Primitive;Hematopoietic;Stem;Muscle;Fibroblast;Colon;Epithelial;Liver;Endothelial;Prostate;Bone	
1074.bed	Fibroblast;Primitive;Brain;Epithelial;Endothelial;Muscle;Stem;Bone	
1075.bed	Liver;Endothelial	
1076.bed	Liver	
1077.bed	Brain;Stem;Colon;Endothelial;Liver	
1078.bed	Weak	NA
1080.bed	Weak	NA
1082.bed	Fibroblast	
1086.bed	HA-sp specific	
1087.bed	Muscle;Fibroblast;Brain;Endothelial;Epithelial	
1088.bed	Complex tissue specific	
1089.bed	Fibroblast;Muscle;Skin;Brain;Epithelial;Endothelial;Primitive;Bone	
1090.bed	Fibroblast;Muscle;Skin;Brain;Epithelial;Endothelial;Primitive;Bone	
1091.bed	Muscle;Skin;Brain;Endothelial;Fibroblast;Epithelial;Primitive	
1092.bed	Epithelial;Fibroblast;Muscle;Brain;Skin;Colon;Cervix;Liver;Endothelial;Primitive;Prostate;Mammary;Bone	
1093.bed	Fibroblast;Muscle;Skin;Brain;Epithelial;Endothelial;Bone	
1094.bed	Complex tissue specific	
1095.bed	Fibroblast;Muscle;Skin;Brain;Epithelial;Endothelial;Colon;Bone;Liver	
1096.bed	Fibroblast;Muscle;Skin;Brain;Epithelial;Endothelial;Bone;Liver	
1097.bed	Epithelial;Fibroblast;Muscle;Skin;Brain;Endothelial;Cervix;Bone	
1099.bed	Fibroblast;Muscle;Skin;Brain;Epithelial;Endothelial;Cervix;Bone	
1100.bed	Epithelial;Fibroblast;Muscle;Hematopoietic;Primitive;Skin;Brain;Endothelial;Cervix;Liver;Bone	
1101.bed	Brain;Skin	
1103.bed	Brain;Endothelial;Primitive	
1104.bed	Brain	
1105.bed	Fibroblast;Muscle;Brain;Skin;Epithelial;Endothelial;Bone	
1106.bed	Hematopoietic;Colon;Liver;Epithelial;Endothelial;Stem;Prostate;Brain	
1107.bed	Hematopoietic;Stem;Brain	
1108.bed	Stem;Liver;Brain	
1110.bed	Endothelial and Liver	
1111.bed	Epithelial;Colon;Liver	
1113.bed	Complex tissue specific	
1114.bed	Skin;Colon;Liver;Epithelial;Fibroblast	
1115.bed	Liver	
1116.bed	Stem;Epithelial;Brain;Fibroblast;Muscle;Colon;Liver;Hematopoietic	
1118.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Primitive;Skin;Stem;Endothelial;Colon;Cervix;Liver;Prostate;Mammary;Bone	
1119.bed	Epithelial;Fibroblast;Hematopoietic;Primitive;Brain;Stem;Endothelial;Muscle;Colon;Cervix;Liver;Mammary;Skin;Bone	
1120.bed	Fibroblast;Brain;Hematopoietic;Primitive;Stem;Epithelial;Muscle;Colon;Liver;Endothelial;Prostate;Mammary;Skin;Bone	
1122.bed	Epithelial;Fibroblast;Brain;Primitive;Hematopoietic;Stem;Endothelial;Muscle;Colon;Cervix;Liver;Prostate;Mammary;Skin;Bone	
1123.bed	Brain	
1124.bed	Epithelial;Brain;Hematopoietic;Colon;Cervix;Liver;Endothelial;Primitive;Prostate;Muscle;Bone;Fibroblast	
1125.bed	Primitive;Hematopoietic;Stem;Liver;Endothelial;Prostate;Bone;Brain	
1126.bed	Hematopoietic;Cervix;Endothelial;Epithelial	
1127.bed	Hematopoietic;Endothelial	
1128.bed	Muscle;Endothelial;Primitive	
1132.bed	Weak NHDF	NA
1135.bed	Muscle;Brain;Fibroblast	
1136.bed	Fibroblast;Muscle;Skin;Brain;Endothelial;Epithelial	
1137.bed	Fibroblast;Muscle;Brain;Epithelial;Endothelial;Skin;Bone	
1138.bed	Muscle;Fibroblast;Skin;Brain;Endothelial;Cervix	
1140.bed	Fibroblast;Muscle;Skin;Brain;Epithelial;Endothelial;Cervix;Primitive;Bone	
1142.bed	Fibroblast;Muscle;Brain;Primitive;Epithelial;Endothelial;Cervix;Liver;Stem;Prostate;Mammary;Skin;Bone	
1143.bed	Epithelial;Fibroblast;Muscle;Brain;Primitive;Hematopoietic;Skin;Stem;Endothelial;Colon;Cervix;Liver;Prostate;Mammary;Bone	
1144.bed	Epithelial;Fibroblast;Muscle;Primitive;Skin;Brain;Stem;Endothelial;Colon;Cervix;Liver;Mammary;Bone	
1145.bed	Epithelial;Fibroblast;Muscle;Primitive;Brain;Endothelial;Colon;Cervix;Skin;Bone;Liver	
1146.bed	Fibroblast;Muscle;Primitive;Brain;Epithelial;Endothelial;Skin;Bone	
1147.bed	Fibroblast;Muscle;Primitive;Skin;Brain;Epithelial;Endothelial;Bone;Liver	
1148.bed	Fibroblast;Muscle;Brain;Epithelial;Endothelial;Skin;Bone	
1149.bed	Fibroblast;Muscle;Brain;Epithelial;Endothelial;Skin;Bone	
1150.bed	Fibroblast;Muscle;Brain;Primitive;Hematopoietic;Skin;Stem;Epithelial;Endothelial;Liver;Prostate;Bone	
1151.bed	Brain;Skin;Muscle;Fibroblast;Epithelial	
1152.bed	Fibroblast;Muscle;Brain;Epithelial	
1153.bed	Brain	
1154.bed	Fibroblast;Brain;Skin	
1155.bed	Brain;Stem	
1156.bed	Hematopoietic;Stem;Brain	
1157.bed	Hematopoietic;Endothelial;Bone;Fibroblast;Brain	
1158.bed	Brain;Prostate	
1159.bed	Hematopoietic;Primitive;Liver;Epithelial;Endothelial;Stem;Prostate;Bone;Fibroblast;Brain	
1160.bed	Epithelial;Fibroblast;Hematopoietic;Cervix;Liver;Endothelial;Mammary;Skin;Brain	
1161.bed	Fibroblast;Brain;Primitive;Hematopoietic;Stem;Epithelial;Muscle;Colon;Liver;Endothelial;Prostate;Mammary;Skin;Bone	
1162.bed	Epithelial;Liver;Endothelial;Primitive	
1163.bed	Epithelial;Fibroblast;Muscle;Hematopoietic;Brain;Stem;Colon;Cervix;Liver;Endothelial;Primitive;Prostate;Mammary;Skin;Bone	
1164.bed	Epithelial;Brain;Primitive;Hematopoietic;Stem;Colon;Cervix;Liver;Fibroblast;Endothelial;Prostate;Mammary;Skin	
1165.bed	Fibroblast;Brain;Primitive;Stem;Epithelial;Muscle;Liver;Endothelial;Skin;Bone	
1166.bed	Epithelial;Brain;Primitive;Hematopoietic;Stem;Fibroblast;Colon;Liver;Endothelial;Muscle;Prostate;Mammary;Bone	
1167.bed	Epithelial;Fibroblast;Brain;Hematopoietic;Primitive;Stem;Muscle;Colon;Cervix;Liver;Endothelial;Prostate;Mammary;Skin;Bone	
1168.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Primitive;Skin;Stem;Endothelial;Colon;Cervix;Liver;Prostate;Mammary;Bone	
1169.bed	Epithelial;Fibroblast;Brain;Hematopoietic;Primitive;Stem;Endothelial;Muscle;Colon;Cervix;Liver;Prostate;Mammary;Skin;Bone	
1170.bed	Fibroblast;Brain;Hematopoietic;Primitive;Stem;Epithelial;Muscle;Colon;Cervix;Liver;Endothelial;Prostate;Mammary;Skin;Bone	
1171.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Primitive;Stem;Endothelial;Colon;Liver;Prostate;Skin;Bone	
1173.bed	Primitive	
1174.bed	Brain;Primitive;Hematopoietic;Stem;Liver;Epithelial;Endothelial;Prostate;Muscle;Bone;Fibroblast	
1175.bed	Primitive;Brain;Stem;Fibroblast;Colon;Liver;Epithelial;Endothelial;Muscle;Prostate;Mammary;Bone;Hematopoietic	
1177.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Skin;Stem;Colon;Cervix;Endothelial;Primitive;Liver;Prostate;Mammary	
1179.bed	Weak endothelial	
1183.bed	Fibroblast;Muscle;Brain	
1184.bed	Brain	
1185.bed	Brain;Fibroblast	
1188.bed	Fibroblast;Muscle;Skin;Brain;Epithelial;Endothelial;Cervix;Primitive	
1189.bed	Epithelial;Fibroblast;Muscle;Skin;Brain;Endothelial;Colon;Cervix	
1191.bed	Epithelial;Fibroblast;Muscle;Skin;Brain;Endothelial;Colon;Cervix;Primitive;Mammary;Bone	
1192.bed	Epithelial;Fibroblast;Hematopoietic;Primitive;Skin;Brain;Endothelial;Colon;Cervix;Liver;Muscle;Mammary;Bone	
1195.bed	Complex tissue specific	
1196.bed	Epithelial;Fibroblast;Muscle;Skin;Brain;Stem;Endothelial;Colon;Cervix;Mammary;Liver	
1197.bed	Fibroblast;Muscle;Skin;Brain;Epithelial;Endothelial;Bone	
1198.bed	Fibroblast;Muscle;Primitive;Brain;Epithelial;Endothelial;Skin;Bone	
1199.bed	Fibroblast;Muscle;Brain;Epithelial;Endothelial;Skin;Bone	
1200.bed	Fibroblast;Muscle;Hematopoietic;Primitive;Skin;Brain;Epithelial;Endothelial;Cervix;Bone	
1201.bed	Brain;Hematopoietic	
1202.bed	Muscle;Brain;Fibroblast;Skin;Colon;Cervix;Endothelial;Epithelial	
1203.bed	Fibroblast;Brain;Skin	
1205.bed	Primitive;Hematopoietic;Stem;Liver;Endothelial;Bone;Fibroblast;Brain	
1206.bed	Brain;Stem;Liver	
1207.bed	Hematopoeitic	
1210.bed	Stem;Colon;Liver	
1212.bed	Epithelial;Hematopoietic;Liver	
1213.bed	Hematopoietic;Primitive;Brain;Colon;Cervix;Liver;Epithelial;Endothelial;Stem;Prostate;Skin;Bone;Fibroblast	
1214.bed	Fibroblast;Muscle;Hematopoietic;Primitive;Brain;Stem;Epithelial;Endothelial;Liver;Skin;Bone	
1215.bed	Hematopoietic;Primitive;Stem;Fibroblast;Colon;Liver;Epithelial;Endothelial;Muscle;Prostate;Bone;Brain	
1216.bed	Epithelial;Fibroblast;Brain;Hematopoietic;Primitive;Stem;Endothelial;Muscle;Colon;Cervix;Liver;Prostate;Mammary;Skin;Bone	
1217.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Primitive;Skin;Stem;Endothelial;Colon;Liver;Prostate;Mammary;Bone	
1218.bed	Epithelial;Fibroblast;Brain;Hematopoietic;Primitive;Stem;Endothelial;Muscle;Colon;Cervix;Liver;Prostate;Mammary;Skin;Bone	
1219.bed	Primitive;Hematopoietic;Stem;Liver;Endothelial;Prostate;Brain;Muscle;Bone	
1220.bed	Complex tissue specific	
1221.bed	Hematopoeitic	
1222.bed	Primitive;Hematopoietic;Stem;Colon;Epithelial;Liver;Endothelial;Prostate;Mammary;Skin;Brain	
1223.bed	Primitive;Epithelial;Skin	
1224.bed	Primitive;Epithelial;Skin	
1225.bed	Primitive;Hematopoietic;Endothelial	
1227.bed	Hematopoietic	
1232.bed	Brain;Fibroblast	
1233.bed	Fibroblast;Muscle;Epithelial;Brain	
1235.bed	Brain;Fibroblast	
1236.bed	Fibroblast;Muscle;Brain;Skin	
1237.bed	Brain;Endothelial;Epithelial;Fibroblast	
1238.bed	Muscle;Skin;Brain;Epithelial;Endothelial;Fibroblast;Cervix	
1239.bed	Fibroblast;Muscle;Skin;Brain;Epithelial;Endothelial	
1240.bed	Epithelial;Fibroblast;Muscle;Skin;Brain;Endothelial;Cervix;Primitive;Bone	
1241.bed	Epithelial;Fibroblast;Muscle;Hematopoietic;Primitive;Skin;Brain;Endothelial;Colon;Cervix;Mammary;Bone;Liver	
1242.bed	Complex tissue specific	
1243.bed	Complex tissue specific	
1244.bed	Epithelial;Fibroblast;Muscle;Primitive;Skin;Brain;Endothelial;Colon;Cervix;Mammary;Bone;Liver	
1245.bed	Fibroblast;Muscle;Skin;Brain;Epithelial;Cervix;Bone	
1246.bed	Fibroblast;Muscle;Skin;Brain;Endothelial;Epithelial;Bone	
1247.bed	Fibroblast;Muscle;Skin;Brain;Epithelial;Endothelial;Cervix;Bone	
1248.bed	Fibroblast;Muscle;Skin;Brain;Epithelial;Endothelial	
1249.bed	Fibroblast;Muscle;Skin;Brain;Epithelial;Endothelial;Cervix;Primitive;Bone	
1250.bed	Fibroblast;Muscle;Brain;Endothelial;Epithelial;Skin;Bone	
1251.bed	Brain	
1252.bed	Brain;Skin	
1253.bed	Fibroblast;Muscle;Brain;Skin;Liver;Endothelial;Epithelial;Primitive;Prostate;Bone	
1254.bed	Fibroblast;Muscle;Brain;Skin;Endothelial;Primitive;Prostate;Bone;Epithelial	
1255.bed	SK-N-SH_RA	
1256.bed	Brain;Prostate	
1257.bed	Hematopoietic	
1258.bed	Complex tissue specific	
1259.bed	Complex tissue specific	
1260.bed	Primitive;Liver;Epithelial;Endothelial;Muscle;Stem;Prostate;Bone;Fibroblast;Brain;Hematopoietic	
1261.bed	Liver	
1262.bed	Epithelial;Brain;Hematopoietic;Stem;Fibroblast;Colon;Cervix;Liver;Endothelial;Primitive;Prostate;Mammary;Skin;Muscle	
1263.bed	Epithelial;Brain;Primitive;Hematopoietic;Stem;Colon;Cervix;Liver;Endothelial;Muscle;Prostate;Mammary;Bone	
1264.bed	Stem and SK-N-SH_RA	
1265.bed	Brain;Hematopoietic;Primitive;Stem;Fibroblast;Colon;Liver;Epithelial;Endothelial;Muscle;Prostate;Bone	
1266.bed	Brain;Stem	
1267.bed	Fibroblast;Muscle;Brain;Primitive;Skin;Stem;Epithelial;Endothelial;Prostate;Mammary;Bone;Liver	
1268.bed	Epithelial;Fibroblast;Brain;Hematopoietic;Primitive;Stem;Muscle;Colon;Liver;Endothelial;Prostate;Mammary;Skin;Bone	
1269.bed	Complex tissue specific	
1272.bed	Fibroblast;Hematopoietic;Primitive;Brain;Liver;Epithelial;Endothelial;Muscle;Prostate;Bone	
1273.bed	Hematopoietic;Primitive;Liver;Stem;Prostate;Brain	
1283.bed	Fibroblast;Muscle;Brain;Epithelial	
1285.bed	Fibroblast;Muscle;Brain;Epithelial	
1286.bed	Fibroblast;Muscle;Brain;Endothelial;Epithelial;Skin	
1288.bed	Brain;Fibroblast	
1289.bed	Fibroblast;Muscle;Skin;Brain;Epithelial;Endothelial;Bone	
1290.bed	Fibroblast;Muscle;Skin;Brain;Epithelial;Endothelial;Bone	
1291.bed	Epithelial;Fibroblast;Muscle;Skin;Brain;Endothelial;Colon;Cervix;Primitive;Bone	
1292.bed	Epithelial;Fibroblast;Muscle;Primitive;Skin;Brain;Endothelial;Colon;Cervix;Mammary;Bone	
1293.bed	Epithelial;Fibroblast;Muscle;Hematopoietic;Primitive;Skin;Brain;Endothelial;Colon;Cervix;Liver;Mammary;Bone	
1295.bed	Fibroblast;Muscle;Brain;Primitive;Stem;Epithelial;Endothelial;Skin;Bone	
1296.bed	Fibroblast;Muscle;Skin;Brain;Epithelial;Endothelial;Bone	
1297.bed	Fibroblast;Muscle;Brain;Epithelial;Endothelial;Skin;Bone	
1298.bed	Fibroblast;Muscle;Endothelial;Epithelial;Skin;Brain;Bone	
1299.bed	Fibroblast;Muscle;Brain;Epithelial;Skin;Bone	
1301.bed	BE2_C	
1302.bed	BE2_C, SK-N-SH_RA, and Stem	
1304.bed	Brain;Stem;Fibroblast;Endothelial	
1305.bed	Primitive;Hematopoietic;Stem;Colon;Liver;Epithelial;Endothelial;Prostate;Brain	
1306.bed	Hematopoietic	
1307.bed	Brain;Hematopoietic;Primitive;Stem;Liver;Endothelial;Prostate	
1308.bed	Hematopoietic	
1309.bed	Epithelial;Brain;Hematopoietic;Stem;Colon;Cervix;Liver;Fibroblast;Endothelial;Primitive;Mammary	
1310.bed	Epithelial;Brain;Colon;Liver;Bone	
1311.bed	Epithelial;Brain;Hematopoietic;Skin;Stem;Fibroblast;Muscle;Colon;Cervix;Liver;Endothelial;Primitive;Prostate;Mammary	
1313.bed	Hematopoietic;Primitive;Fibroblast;Stem;Epithelial;Muscle;Liver;Endothelial;Prostate;Skin;Bone;Brain	
1314.bed	Epithelial;Fibroblast;Brain;Hematopoietic;Primitive;Stem;Endothelial;Muscle;Colon;Cervix;Liver;Prostate;Mammary;Skin;Bone	
1315.bed	Complex tissue specific	
1316.bed	Fibroblast;Muscle;Brain;Primitive;Skin;Epithelial;Endothelial;Stem;Prostate;Bone;Liver	
1317.bed	Epithelial;Fibroblast;Muscle;Brain;Primitive;Skin;Colon;Cervix;Liver;Endothelial;Prostate;Mammary;Bone	
1318.bed	Brain;Stem;Colon;Fibroblast;Epithelial;Muscle;Mammary;Liver	
1319.bed	Fibroblast;Primitive;Brain;Colon;Epithelial;Muscle;Skin;Bone;Liver	
1320.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Skin;Stem;Endothelial;Colon;Cervix;Primitive;Liver;Prostate;Mammary;Bone	
1321.bed	Fibroblast;Brain;Hematopoietic;Endothelial;Muscle;Bone;Epithelial	
1322.bed	Fibroblast;Brain;Stem;Muscle;Epithelial;Liver;Endothelial;Skin;Bone	
1323.bed	Brain;Hematopoietic;Primitive;Fibroblast;Stem;Colon;Cervix;Liver;Epithelial;Endothelial;Muscle;Prostate;Skin;Bone	
1324.bed	Complex tissue specific	
1326.bed	Primitive	
1328.bed	Epithelial	
1329.bed	Brain;Endothelial;Epithelial;Muscle;Fibroblast	
1330.bed	Fibroblast	
1331.bed	Fibroblast	
1333.bed	Fibroblast;Muscle;Brain;Epithelial;Endothelial	
1334.bed	Fibroblast;Brain;Epithelial;Endothelial;Muscle;Skin;Bone	
1335.bed	Fibroblast;Brain;Epithelial;Endothelial;Muscle	
1336.bed	Brain;Endothelial;Epithelial;Skin;Fibroblast	
1337.bed	Fibroblast;Muscle;Skin;Brain;Epithelial;Endothelial	
1338.bed	Fibroblast;Muscle;Brain;Epithelial;Endothelial;Skin;Bone	
1339.bed	Fibroblast;Muscle;Brain;Epithelial;Endothelial;Skin;Bone	
1340.bed	Fibroblast;Muscle;Brain;Epithelial;Skin;Bone	
1341.bed	Epithelial;Fibroblast;Muscle;Skin;Brain;Endothelial;Colon;Cervix;Mammary	
1342.bed	Epithelial;Fibroblast;Muscle;Primitive;Skin;Brain;Endothelial;Cervix;Liver;Mammary;Bone	
1343.bed	Epithelial;Fibroblast;Muscle;Hematopoietic;Primitive;Skin;Brain;Endothelial;Cervix;Liver;Mammary;Bone	
1344.bed	Epithelial;Fibroblast;Muscle;Hematopoietic;Skin;Brain;Endothelial;Colon;Cervix;Liver;Primitive;Prostate;Mammary;Bone	
1345.bed	Fibroblast;Muscle;Epithelial;Endothelial;Skin;Brain	
1346.bed	Fibroblast;Muscle;Skin;Brain;Endothelial	
1347.bed	Fibroblast;Muscle;Skin;Epithelial;Brain	
1348.bed	Fibroblast;Muscle;Skin;Brain;Epithelial;Endothelial;Bone	
1349.bed	Fibroblast;Muscle;Skin	
1350.bed	Fibroblast;Muscle;Skin;Bone	
1352.bed	Brain;Skin	
1353.bed	Brain;Mammary	
1354.bed	Brain;Cervix;Mammary	
1355.bed	Liver	
1356.bed	Hematopoietic;Primitive;Colon;Liver;Epithelial;Endothelial;Stem;Prostate;Bone;Fibroblast;Brain	
1357.bed	Fibroblast;Brain;Hematopoietic;Primitive;Stem;Epithelial;Muscle;Colon;Liver;Endothelial;Prostate;Mammary;Skin;Bone	
1358.bed	Hematopoietic	
1359.bed	Brain;Hematopoietic;Primitive;Stem;Fibroblast;Colon;Cervix;Liver;Epithelial;Endothelial;Prostate;Mammary;Muscle;Skin;Bone	
1360.bed	Epithelial;Fibroblast;Muscle;Brain;Hematopoietic;Primitive;Skin;Stem;Endothelial;Colon;Cervix;Liver;Prostate;Mammary;Bone	
1361.bed	Primitive;Hematopoietic;Stem;Liver;Prostate;Brain	
1362.bed	Epithelial;Primitive;Brain;Stem;Colon;Cervix;Liver;Fibroblast;Endothelial;Hematopoietic;Mammary;Skin	
1363.bed	Epithelial;Fibroblast;Brain;Hematopoietic;Primitive;Skin;Stem;Endothelial;Muscle;Colon;Cervix;Liver;Prostate;Mammary;Bone	
1364.bed	Fibroblast;Muscle;Brain;Stem;Endothelial;Epithelial;Bone	
1367.bed	Brain;Muscle;Fibroblast	
1368.bed	Primitive;Hematopoietic;Fibroblast;Brain;Liver;Epithelial;Muscle;Prostate;Skin;Bone	
1369.bed	Brain;Muscle	
1370.bed	Muscle;Epithelial	
