feature_name,score
GATD1,2.21910943145947
BFSP1,2.2189843885123
AL158071.1,2.21879635725978
SSXP10,2.2186613234747
MYRF,2.21806679331449
GALNT12,-2.21757850548393
AC083862.2,2.2174883326843
MID1IP1,2.21739252356824
C3orf33,2.2173438302847
AP001992.1,2.21719503438398
HMGB1,2.21705632507503
TTC30A,2.21679749496354
RNF187,2.21669686371493
AL137779.3,2.21583478727285
CLN3,2.21573415163011
ATP2A2,-2.21518329071592
TRBV7-5,2.21498581192528
AC113143.2,2.21412471866891
RGS9BP,2.21361396104995
RPL21P123,2.2135313898079
AP000350.7,2.21325438057532
AF111167.1,2.21319367463671
RPS3P2,2.21295103240461
BZW1-AS1,2.21287940872431
CHRNB2,2.21281403568697
AAGAB,2.21274118869026
TMED1,2.21206777987163
RNF43,2.21162486374424
AL158214.2,2.21129357834205
PNPLA1,2.21113522621287
PFDN1,2.21112892918243
UBE2I,-2.21088637241577
IFT43,2.21084585962039
AC021321.2,2.21070070403674
BICRAL,2.21061786471654
ZNF611,2.2105575077989
AL513477.1,2.21021819678327
PLPPR3,2.21008099588941
NUDT14,2.21001247716596
AC139530.1,2.20982722847689
CCDC142,2.20918688115902
RNU6-750P,2.20789814305134
CCDC80,2.20780312710655
AC092999.1,2.20724709864802
NEFM,2.20704334651738
AC104332.1,2.20696544307855
ABO,2.20686418044887
LRRC63,2.2063588901783
IRF2BP1,2.20617809705477
ATXN10,-2.20600745357214
RPS6KB2,2.20566252928557
RNASEH2B-AS1,-2.20557857052384
RERE-AS1,2.20503397693123
RPS12P26,2.20497040230204
PAX8,2.20483669709849
AK9,2.20430296686358
DMXL1,2.20405344702887
TPST1,-2.20395333500048
SCAI,-2.20388944814193
CCT6A,-2.20374964406018
MAP3K6,2.20368895457638
PCSK1,2.20365169818005
ZNF530,2.20307629941652
AC144652.1,2.20303707879057
KHSRP,2.20279985677378
UCHL3,2.20260027440233
AC010285.1,2.20258416345638
SLC25A53,2.20242644141779
OTOA,2.20167556265659
CGGBP1,-2.20152766918481
MIR4312,2.20139476123386
KDM4A-AS1,2.20114509698966
MAML1,-2.20086361097427
AC121761.2,2.2008141957635
AL353801.1,2.20060280673123
MTOR,2.20006411684012
DNMT3B,-2.19957271759852
PTENP1-AS,2.1991060409662
ARHGEF26,2.19841709979828
MATN1,2.19808322906786
GLRX3,2.19797762259174
MCUB,-2.19789626374937
AL645728.1,2.19723229067138
DLSTP1,2.19716479016144
AC109454.4,2.1970337939772
ARSJ,2.19690375026373
SIRPG,2.19581426763837
MED26,2.19560997745824
AL133268.4,2.19546673351486
AP001033.4,2.19526883169147
TTC4,2.19506817225625
ZNF19,2.19483472605723
SYNGR1,2.19452810107897
AC083798.1,2.19442667987948
EPCAM-DT,2.19441232424619
IQCC,2.19438646287366
SAV1,2.19351540030429
CD2BP2-DT,2.19324625455491
JAKMIP3,2.19321778274865
CCT6P3,2.19317622238011
URM1,2.19315152914447
ATP5MC2,-2.19292761414486
CARS1-AS1,2.19290085227706
RPL5P22,2.19277692581804
MCCC1,-2.19276015798879
SSB,-2.19214345652673
ESF1,-2.19104572418209
IGHV1-69,2.19099246443683
AC100778.4,2.19094376754807
SLC26A6,2.19070470073082
AL591623.2,2.19069365449243
GPR141,-2.19066121246867
ASF1A,2.19047075071204
MIRLET7G,2.19034250350498
AC092053.6,2.18987840331562
AIMP2,2.18951364457258
PCAT6,2.18933557259342
TMPRSS11CP,2.18917690447168
AC092127.1,2.18874121071125
LINC01389,2.18792507603175
KARS1,-2.18773420581974
RAB12,2.18772713436724
CRYBG1,-2.18748351317543
AC016866.2,2.18726025937901
MPDZ,-2.1872519000114
RGSL1,2.18717595622636
AP001107.9,2.18717392427752
EEF1B2P3,-2.18677613642527
EEF2KMT,2.18641260219548
HCAR1,2.18615852912198
SLC16A13,-2.18608103883428
SHBG,2.18433247180697
XPNPEP3,2.18430673775437
AC008937.2,2.18379059327544
POU2AF1,2.1837492844177
AC091982.1,2.1825925785655
DUS1L,2.18259124149187
KIF9,2.18163843428003
MIDN,-2.18105749436347
AC007325.2,2.18077382726766
RAB15,-2.18035469418354
TRAM2-AS1,2.17944083298041
UBXN1,2.17943690129112
INA,2.17890590461341
IGSF10,-2.17837715752586
AL355802.1,2.1780361479946
IGKV1-5,2.17783540210516
VPS4A,2.17779497613441
AC097634.3,2.17772148552013
ATP6V1C2,2.17752629288131
AL731566.3,2.17736198803888
LINC02427,2.17686496659438
AC011853.2,2.17678057472062
P4HTM,2.17645434731392
PCDHGB5,2.17617806642983
MAF,-2.17605563204584
RBIS,2.1754691603075
AC091429.1,2.17522164631526
SLFNL1,2.17479244467553
C11orf80,2.17478827089376
RPSAP18,2.17477109388681
FAM161B,2.17470852244662
GRPEL2,2.17469796812761
AC009554.2,2.17465510911297
NPIPB11,2.17457241405061
AGR2,2.17428030066013
RAPGEFL1,2.17376556647508
TP53TG5,2.17362847392042
AC090960.1,2.17259446230821
AP001011.2,2.17216568372203
CAPN11,2.17208036146972
MPPED2,-2.17167420469731
EIF1B-AS1,2.17089536398672
BOLA3-AS1,2.17087978647064
AC007569.1,2.17077823247882
N6AMT1,2.17063872084059
CLK2,-2.17055668184902
AL117332.1,2.17039434271227
RNU6-1188P,2.16951956955443
ST7L,2.16933585016241
AC087276.4,2.16926105984094
MEG3,2.16859657327682
SMPD3,2.16833909744185
N4BP2,-2.16798349607252
AC022893.1,2.16757212421699
TNFRSF13C,2.16747463789433
ACER2,2.16742771309088
IGFBP4,2.16703198405211
PFN1P1,2.16657517095231
RAD17,2.16656717785829
SPSB2,2.16655008450236
AC016831.6,-2.16603342652579
CDC14A,-2.16448551231226
AC026725.1,2.16423697242174
ZNF211,2.16397724879608
TMEM125,2.16358507011907
AC006330.1,2.16333799664166
CES4A,2.16321460028742
AC087854.2,2.16301003373202
GMCL1,-2.16249943059094
XCL2,2.16248710195546
PDAP1,2.16212500826929
SPAG4,2.16200822238183
AC073863.1,2.16193798876426
MTHFSD,2.16145263887182
AC092354.2,2.16107654325696
GLCCI1,-2.16100394657609
SHB,2.16091754326775
MESTIT1,2.16033610176563
WARS2,2.16007275041247
PIMREGP3,2.15987549962844
GNB4,-2.15973984309805
AC090945.1,2.15947923367842
ZSCAN25,2.15912990113001
PLET1,2.15870774436747
AC025262.1,2.15868770519365
MRPL34,2.15785364457805
MIR181A2HG,2.15743023760969
NLE1,-2.157311261801
SNHG20,2.15700428033909
ZNF471,2.15699686011539
DDX3P1,2.15649345085952
ATP23,2.15646353377426
NPHP4,2.15646138952276
BRI3BP,2.1559392376784
LZTS3,2.15575864475094
RN7SKP235,2.15572475398946
MYH7B,2.15524061342959
CEP57,2.15523791002633
ATP6V1E2,-2.15470888211832
APOA1-AS,2.15442644457233
ZNF512B,2.15365910031114
AC012360.3,2.15282862299122
AP002364.1,2.15243004944636
CSNK2A1,2.15200981890047
AC008497.1,2.15194960156955
LINC00484,2.15171617555345
SEMA3F-AS1,2.15139713783104
PCDHGA4,2.1512685209492
AC005244.1,2.1512092179883
PRCD,2.15061526895111
RNA5SP493,2.15031976094508
TTC21B,2.14854015619832
AC108050.1,2.14834503199651
MIR1296,2.14830721391756
AC138356.2,2.14808313578475
AL080317.1,2.14793856469529
ITGB8,-2.14773588298319
STOML2,2.14759240428593
RNU6-60P,2.14747973077757
AC099845.1,2.14741741295871
POLR2J3,2.14678020882022
PAXBP1-AS1,2.14656176226953
TMEM51,2.1462151443515
MRPL23,2.14526556168593
LHPP,2.14467291407033
PINK1-AS,2.14459614754043
SLC9A6,-2.14458628622152
CFAP52,2.14449179662455
LRRC37BP1,-2.14429706275519
MZF1-AS1,2.14429699600121
SMPD2,-2.14395283512363
GPR75,2.14392243022907
AC009774.1,2.14377055933852
TBC1D14,-2.14363146365239
AL357079.1,2.14306616460062
LRRC37A15P,2.14158380653924
UBXN8,2.14118061673619
AP001324.1,-2.14045728107327
MTND5P15,2.13948928584204
SOBP,2.13927191407204
NEURL4,2.13918504117642
AL390318.1,2.13900978880519
UBQLNL,2.13867495756529
NUAK1,2.1383128359729
RPL17P40,2.13819834394062
ABCA5,2.13789811556606
LRP8,-2.13759004469866
QTRT1,2.13644269654039
AC093525.8,2.135876741285
U2SURP,-2.1357763026507
AP001628.1,2.13572185122518
AC015967.2,2.1355064036583
CCNJ,-2.13474618802908
SERINC2,2.13434812912717
USP3-AS1,2.13344970168564
FGF7,2.13331177499384
SPINT2,2.13301566229639
TAF13,2.13274278887472
RNF20,-2.13272478258111
AC011468.1,2.1326199590184
AL590009.1,2.13248500831522
CARS1,2.13211494899572
AKAP17A,-2.13191562580651
SEC14L1P1,2.13184523148853
NDUFA8,2.13112809194725
NDST2,2.13108544630614
TXNDC11,-2.13012962657803
EMX1,2.13010401568929
RPL23AP64,2.12982702967204
STK10,-2.12954301529344
CXXC1,2.12941584420774
C5orf34,2.12924357151704
RIC8A,2.12913270102659
OR7A19P,2.12850381801971
AC021106.2,2.12849978981741
AC087500.1,2.12837057392288
B3GALNT1,2.12811456854413
PRXL2B,2.12774266088102
VAMP3,-2.12698145226967
ABHD14A,2.12684762733835
ATP6V1C1,2.12651510745675
ROCK2,2.12639655513609
CDH13,2.12638968782243
MIR99AHG,-2.12627437668815
AL050343.2,2.12570642433576
SCYL3,2.12518835484893
AL356599.1,2.12437029521929
PIGB,-2.12431377975872
YY1AP1,2.12405313436907
GLT1D1,2.12396907706682
TTC32,2.12383854458856
AC104447.1,2.12336740264113
SF3A1,2.12313486408035
RMC1,2.12307177562268
SH3BP1,2.12300375317386
SMIM27,2.12259250997714
IGHV1-69D,2.12258885701357
E2F1,2.12242926950835
SCARNA3,2.12178931973914
LRRC37B,-2.12161888339293
RNF217,2.12128770994861
RNF150,-2.12117774594735
CRYZL1,-2.12057066561442
AC093838.2,-2.12001360730957
RBM18,2.11988151344108
ABCB9,2.11955310672808
MT1F,2.11893024257711
ZNF672,2.11885278137798
SERPINE3,2.11861660741999
CDKN2B,2.11794971267998
RSF1-IT2,2.11738151458189
CD83,-2.11714180611312
AP001619.1,2.11676721420807
DTX2,2.11609118047443
CHCHD2,2.11546448512271
AL359878.1,2.11540504602791
AC005336.2,2.11531618650965
LYSMD4,2.11509431599092
KIR3DX1,2.11477392694822
DNAH11,2.11470244378954
AFG3L2,2.11466179993289
NAA10,2.11462401965967
AC023385.1,2.11300352957535
FDPS,2.11289105667423
TRGJP2,2.11274151956185
G2E3-AS1,2.11253405512738
AC006566.1,2.11232563145875
TFEC,-2.11192870795998
AC090114.3,2.11181576883859
RN7SL220P,2.1108204987389
DNTTIP1,2.110480658957
AC025437.2,2.11026485604997
AC005076.3,2.1098306475047
ARPC4,-2.10965847056784
AC092821.2,2.10962297072795
AC011979.1,2.10961982747044
TMSB15B-AS1,-2.10940148027336
AL445645.1,2.10938252548191
AL138828.1,2.10910696812521
MRPS18A,2.10908394461713
ELMO1-AS1,-2.10908041144094
RNA5SP82,2.10896327629474
TLR2,-2.10890735496118
EGR3,-2.10858751264487
CPNE1,-2.10848332506215
AL589666.2,2.1082830099538
AP000350.2,2.10718648191388
AC091153.1,2.10709865342199
ZFYVE9,-2.10709309293478
AC144530.1,2.10693342511796
IGSF6,2.10661264300869
ATP10A,-2.10585446277926
PLEKHJ1,2.10565838562482
CD40LG,-2.10551729221011
TRIM3,2.1055068684558
RUBCNL,2.10521476699181
SLC2A5,-2.10504038954553
FBXO6,2.10480345157775
EEF1B2P1,2.10471316630187
AC021231.1,2.10412936047299
SOWAHD,2.10373341543322
SLC27A1,2.10347147160926
TMEM50A,-2.10339689464361
ITGA9,-2.1030791538199
ANKMY1,2.10275074218481
LYRM4,2.10247179741445
TXLNGY,2.10241132188608
AC023494.1,2.10225823539689
FCGRT,2.10215604501414
TMEM42,2.1020403476755
PRR14,2.1014661926821
AC011933.1,2.10047210854876
AP5M1,2.10033453972663
PCSK6,2.10026785551227
PDCL3P4,2.1001969533942
SETP10,2.10011866210578
PARD6A,2.10005341949436
TRAV14DV4,2.09996188376741
TTLL11,2.09976198218212
COX5B,2.09960937201951
AC005083.1,2.09925286290112
ZFP3,-2.099041144447
AC015971.1,2.09902835801191
AC130650.2,2.09892049841136
BCKDHB,-2.09880755155219
BORCS5,2.09880572309879
AL360091.2,2.09879191488102
WDR44,-2.09856478922071
PSMA2,2.09849797559482
AC087175.1,2.09838033277434
AC010976.1,2.09813768200817
SNHG11,2.09761921826375
NIPBL-DT,2.09593945665574
AC093510.1,2.09580473442289
RCE1,2.09560796636164
HSD17B13,2.09462701951446
PIH1D2,2.09457779255368
NADK2-AS1,2.09440995757855
MRPL57P3,2.09414037891613
S100A12,2.09411686393293
HNRNPA1P7,2.09396243987677
AC091393.1,2.09389923631321
INHA,2.09336540582161
STON1,2.09321240894272
REC114,2.09285034697019
AL138847.2,2.09229567388919
RAB26,2.09208995259239
Z99127.4,2.09155732086677
CCNL2,2.09137052070079
SAMD4B,2.09122771279683
AKAP3,2.09040207770999
AC046185.2,2.08995021215469
RAB11FIP4,2.08989383930221
AP000350.6,2.08973704019183
ANAPC1P1,2.08958060157921
PEMT,2.08893623105264
ANGPTL3,2.08890639098935
B3GNT10,2.08856914078461
VWDE,2.08832869912332
RPL6P24,2.08776722472446
GAPDHP61,2.08770725023583
IQCG,2.08768028698307
IL26,2.08759994061173
GSEC,-2.08738803264791
HNRNPK,-2.086923105023
SMARCD2,-2.08666068759892
HERC3,2.08591906371549
PHF1,-2.08591533813709
LINC01144,2.08524755310767
AC023509.6,2.08522763264152
NT5C,2.08482597782381
C6orf163,2.08439950555929
AL121655.1,2.08422238781333
FAM207A,2.08386395529598
MIR4774,2.08382995317731
KDM2B,-2.08380533860364
KHDC4,2.08345628805384
DPH2,-2.08289875633568
C17orf97,2.08262221101741
MOB4,2.08192902046231
TIMM8A,2.0815780913883
GGNBP1,2.08153026000924
MT-CYB,-2.08139629001789
IFITM3P6,2.08135685457881
RABAC1,2.08134120427638
RPL29P14,2.08116747006953
AC090907.1,2.08096096045936
CFAP45,2.0809338104139
LINC00649,-2.08073232525677
AC004817.4,2.08028140528532
PSMD12,2.08021328516661
SMG7,2.07934027754457
MCPH1,2.07903987718091
SNHG17,2.07874901742338
LINC02680,2.0779448984073
AC106802.1,2.07732533057158
AC022558.3,2.07681464363018
KLHDC1,-2.07659015963254
AP001977.1,2.07651165999638
YWHAG,-2.07642616046339
SLC15A4,-2.07616748557638
ZCWPW2,2.07613968525635
HNRNPA1P68,2.07612387550541
AL355994.4,2.07612378833571
AF233439.1,2.07610503049446
GOLGA6L10,2.07472277328204
IGLV2-8,2.07465721069998
TUSC1,2.07433469440814
RRN3P1,-2.07431438285496
BRD7,2.07398695039695
FAM168A,-2.07380231893434
TCF7,2.07347154614049
MAP3K2,-2.07345824483662
RPS7P15,2.0731179420737
AC006213.3,2.0729018049833
NID2,2.07276550518521
AL589765.3,2.07213582697648
RALGAPA1,-2.07191165573241
COP1,-2.07160030422471
ZNF442,-2.07139201219982
ADAMTS9,2.07114062721102
LINC02021,2.07019407752845
JRK,2.07011671054398
TLDC2,2.07004004321728
NDUFA3,2.07002916523135
RPL13AP7,2.06975924586811
FAM120B,-2.06966273804486
AL353593.1,2.06915948097241
DDX49,2.06908723441024
TMEM243,-2.06877552007821
KCTD17,2.06808536509479
TMEM39B,-2.0678213720758
CCDC77,2.06773322603432
METTL3,2.0674984521534
AC073358.1,2.06736772338298
AC090950.2,2.06717901732655
GSTM1,-2.06716491241936
TMEM181,2.06596481498173
MPZL2,-2.06587036044765
HDAC2,2.06586288722249
TRIM21,2.06558888872338
CAPN12,2.06545527894236
TENM4,2.06518295008668
PHGDH,-2.0647645177183
RPL26P35,2.06471586181096
TXNDC15,-2.06444932674464
HIGD1AP16,2.06425067394682
AC016596.1,2.06362869339474
RNU6-341P,2.06348800422784
HOXB2,2.06330288918716
SPDYE21,2.06221263734364
IGBP1P1,2.06182826817586
RPS4XP16,2.06177096347547
TRBV5-4,2.0617556315371
NDUFA10,2.0614383773561
SPPL2B,2.06099972104687
SCYL1,2.06061544697823
AC005332.7,2.06046425205524
LYG1,2.06046172868978
AL109615.2,2.05995759932893
PRKCQ,-2.05981990647366
AHSA2P,2.05944742802354
AC092296.2,2.05925754187156
AL035411.1,2.05917972548499
CCDC66,2.05822762617622
ELP2,-2.05739742285319
CHERP,2.05733943091851
GNPDA1,2.05727149660999
ST13P15,2.05721119772041
RPS9,-2.05670312962751
SLC45A4,2.05661531492753
AP000936.3,2.05600228835943
FARS2,2.05554219181187
ZNF547,2.05511881590586
PGBD4,2.0550378376703
FBXL6,2.05500749722095
STOML1,2.05491320602564
PFDN4,2.0545222572385
BIRC6-AS2,2.05431633352722
TTC28,-2.05414982655079
MRPL48,-2.0533997054495
COPA,2.05328845504427
RPS26P39,2.05323107288368
LNX1,2.05318674084171
HNRNPA1P35,2.05316935731863
IL23A,2.05314055766413
ZNF561,-2.05291186182463
KIF17,2.05282122599513
ZNF75BP,2.05167908409061
AC103706.2,2.0515843161156
MED13,2.0514978304388
NT5DC3,-2.05142659264676
AC008555.4,-2.05108053617522
TMTC2,-2.05105665431258
MED19,2.05065908983194
CD300C,2.05046623439568
AL135925.1,2.05032701975178
SERPINI1,2.05030496701399
AC010883.3,2.04986728810695
RN7SL517P,2.04957757082862
CLIC6,2.04945700220602
LIX1L-AS1,2.0492711688086
CRAMP1,2.04896840153932
XRCC3,2.04854697583791
EIF2S2,2.04797756703818
LINC01176,2.04717762460901
TSEN54,-2.04673153407836
PRRT4,2.04652557032366
AL589843.1,2.04593726513819
NME3,2.04584557642476
RFTN2,2.04511272206514
AL353135.1,2.04437061213184
FAM21EP,2.04412940917533
AC091516.1,2.04368499037644
DCUN1D4,2.04348689821075
AC129502.1,2.04329389715255
BNIP3P8,2.04316126332806
NAIF1,2.04280136611282
TFB2M,-2.04259155880322
MIA3,-2.0419493447388
RASSF1,-2.0416419227715
TANC1,2.04157633442623
PELP1,-2.04140608483146
ANKRD40,-2.04103750647344
ETFB,2.04094620974747
LRRFIP1P1,2.04057519649482
XXYLT1,-2.04048831947927
PAQR4,2.04023687546068
CD14,2.04017636096434
MIR221,2.04012942530628
AC021739.4,2.03996434225789
CNN2P9,2.03942120086553
AC110994.3,2.03941990575042
TPD52L2,-2.03933245825399
ZSWIM3,2.03916505213205
LPL,2.03913511430854
FBXO24,2.03901986125782
AL390754.1,2.03748864422803
ALKBH4,2.03739488517819
AL109618.1,2.03739161181092
SORD2P,2.03732453999985
MTCO2P12,2.03690002566308
CEACAM6,2.03660514987965
RP9P,2.03660023426662
Z99129.3,2.03641392819285
CNOT4,2.03636449928784
CABIN1,2.03602924252197
RARRES1,2.03599801944405
THRB-AS1,2.03598355760175
MCC,2.03598201889291
TVP23B,2.03563937500939
ALOX12P2,2.03550194969872
KCTD15,-2.03512157714362
AL645924.2,2.03488039297637
ODCP,2.03486620600581
AC092634.3,2.03471628319418
AC006160.1,2.0344885492707
C12orf65,2.03426326153102
AL589863.2,2.03421347163224
PSMD8P1,2.03420116592234
SLC41A1,2.03405384121401
CSNK1E,-2.03396175495944
N4BP2L2-IT2,2.03386935339613
NUGGC,2.03372003588213
ARHGAP45,-2.0336527680422
RHBDF2,2.03306177634546
BX293535.1,2.03266200113627
UNC5B,2.03263071669859
AC023632.2,2.03212827178787
LRRC40,2.03209181981516
LRWD1,2.03192058525234
MTCO3P12,2.03153699250599
RN7SKP97,2.03085626037779
AL161457.1,2.03076741342994
OR2AK2,2.03074798599104
GZMH,2.03020870644812
ASXL3,2.03012181098944
MRPS12,2.03000569953188
IGF2R,2.02989144894715
FAHD2CP,2.02980264431824
TLR4,-2.02937333816946
AC012157.2,2.0291864014872
TUSC2,2.02893469408414
RUNDC1,2.02878253208031
TLCD1,2.02877678026999
AL139095.4,2.0286654059175
EHMT2,2.02843517849491
AC096741.1,2.02682513413563
ADPRM,-2.02534034236115
SNX7,2.02528005175843
BCL2A1,-2.02523976524065
AC091814.1,-2.0244823469803
FN3KRP,2.02437731850503
RNF215,2.02432406136058
AC115284.2,2.0239883655459
ZNF107,-2.02383852192927
SLC35E2B,-2.02381169471696
AL021937.4,2.02371105479115
SLCO4C1,-2.0235536534504
RNU4ATAC12P,2.02340278457322
NCF1B,2.0228435929803
PARP11,-2.02252021321801
AL157369.1,2.02220564596953
AC024270.1,2.02206066159149
CIRBP-AS1,2.02200427898081
PEX16,2.02184806238063
PPP1R26-AS1,2.02135437670684
OR52T1P,2.02108270035221
PPP2R3C,2.0209159258234
BRWD1-AS2,2.02090281029896
WDR92,2.02057306518041
OPN3,-2.02051681681633
ILRUN,2.02026556015213
YWHAZP3,2.02014241245752
AC044787.1,2.01997529667109
SGMS2,-2.01932902818706
AC092338.1,2.01918294460233
AC004069.1,2.01900379644655
TPMT,2.01820663566292
SOS1-IT1,2.01811448109522
RET,2.01800110441212
SCLY,2.0179518299956
OARD1,2.01786022352949
LINC00891,2.01783732953763
CDKN2A,2.0177229621576
LTBP3,2.01756282935005
MAP1LC3B,2.01748438725069
LINC01545,2.01741994262387
MCTP1-AS1,2.01729993772649
OLMALINC,-2.0171635839316
AC099677.1,2.017156213432
LINC02833,2.01696478622553
MVD,2.01665839481186
HNRNPA1P21,2.0164238754182
AP001442.1,-2.01628988214372
AC006122.1,2.01606474652339
PGM2,-2.01595997635597
AC074135.1,2.01540852490501
SART3,2.01539353238378
AL133230.2,2.01514555626569
AC017104.4,2.01477916638471
MMP24,2.0146532767363
TRIM11,2.0144339267872
TPT1P6,2.0142686917197
AP001062.1,2.01394918662291
Z83840.2,2.01383968332676
RPP21,2.01372715848849
FAM167A,2.0130107807721
SNORA28,2.01261548025423
TGIF1,-2.01258794491504
HSPE1P25,2.01243360569476
KCNC1,2.01189269060563
CISH,2.01172865145509
AL031775.2,2.0116909823703
TRIB3,-2.01157731184119
SNORA14B,2.01154774751638
HMGN1P2,2.01135706812356
RPRD2,-2.0113425349982
AC124283.3,2.01005352741763
MMP16,-2.0099972105555
TSR2,-2.0096805248979
ZNF860,2.00950546130476
MDM4,-2.00916486873158
EPSTI1,2.00834389795724
BOLA2P2,2.00831782068626
NUP35,2.00817715274439
LNCOC1,2.00737905364988
SNHG9,2.00733662373628
ANKRD18CP,2.00728363719473
TNIP2,-2.0067936232521
GPR182,2.00659494783116
ZNF271P,2.00656377809807
PNO1,-2.00641309835641
RELT,2.0060265098004
AC009318.3,2.00577544473282
TMEM8B,2.00576687550555
MIRLET7A1HG,2.00352661950661
TERT,2.00328300272818
HYLS1,2.00303630529991
ADAMTS7P4,2.0029500706126
CREBL2,2.00286553091092
RN7SL166P,2.00260657681306
IGHV5-10-1,2.00130750630913
SNX2,-2.00110141272445
RNU6-878P,2.00076042368208
ERCC5,1.99951659519104
PEX3,-1.99934465718702
AP002026.1,1.999339270975
PHKB,1.99882092567637
PANX2,1.99878257688863
NOP10,1.99856116783171
CCHCR1,1.99836413834376
AL596325.2,1.99824051569769
PEG10,1.99749528208144
PTGES3,1.99746390813777
CHMP1B,1.9973811791606
LRGUK,1.99733562896984
BZW1,-1.99724411575794
AC064799.1,1.99717345139619
Z97055.2,1.99716507559181
AC087521.3,1.99700505498936
ZNF408,1.99692151503988
PCAT18,1.99570191055962
AL031595.2,-1.99498922655076
AL109627.1,1.99475639480905
AC023389.3,1.99430753930323
CENPCP1,1.99413160697174
AC008883.1,1.99391137540207
FAF1-AS1,1.9935848399755
ZSWIM1,1.99335063399793
CAMK2N1,1.99330603183762
CLHC1,1.99329425880079
ZNF407,1.99313756757497
AC018445.4,1.99299935436158
KCNA2,1.99265276846024
AL589863.1,1.99262721368112
SCRG1,1.99163268599049
ATP2A1,1.99113880433117
IL32,1.99106404592212
EGR1,-1.99101765228904
BCAS4,-1.99096360805779
SNX25P1,1.99080510569937
HDAC4,-1.99070678392634
B3GALT1-AS1,1.99056871626202
CNIH2,1.9899005547183
TRIP6,-1.98918525641533
AP001330.4,1.98912791006274
IPO13,1.98896276798843
ZNF746,1.98835501504874
AL031667.2,1.98777494091437
SH3BP5L,1.98771147517755
TMEM127,-1.98700199941296
COL23A1,1.98620774183411
EXTL3,-1.98600993252304
AC040169.3,1.98576510025094
CPEB2-DT,1.9856805447128
PSRC1,1.98538296764758
SLC33A1,1.98535343965451
PSD,1.98373198789809
UXT-AS1,1.9836755350477
TCF15,1.98314577522957
AC080162.1,1.98306587251463
AC027808.2,1.98301906985467
AL139811.1,1.98271660282434
ZBTB8OS,1.98236234320257
AC104984.4,1.98124257853263
RNA5SP277,1.98122080899441
NECAP1,1.98103397584035
TIMM50,1.98085979771302
ZNF76,1.98071354297814
NPAS1,1.98055831812706
AFAP1L1,1.98034709704963
AC005740.5,1.98034142150239
AC020612.3,1.98006011914547
AL137246.1,1.97977376210239
ARAP1-AS2,1.97933818598924
SMARCA5-AS1,1.97928549265891
TAS2R4,-1.97919127949528
EIF3K,-1.97901162708937
METTL2B,1.97895815486372
AC019069.1,-1.97885439360833
NECTIN3,-1.9788373282166
RPS7P10,1.97870535163526
DPY19L2,-1.97869250278977
AGBL4,1.97832441965807
AC009088.1,1.97796543354211
FRMD3,1.97775928917923
AC017071.1,1.9769015624971
AF131215.4,1.97631643091919
LINC00638,1.97586845892599
AC011472.2,1.9756694959901
IGSF9,1.97467684398047
ZNF418,1.97419904867395
EEF1A1P9,1.97410569605564
RGS20,1.97396285510588
AC026956.2,1.97373036190011
ABI3,1.97360744549297
TM9SF4,-1.97335132084439
LINC01796,1.9732637747809
AL391863.2,1.97304043374771
PSMC4,1.97282426513531
HINFP,1.97273528154193
MFSD2A,1.97262164554531
FXYD2,1.97196689347444
ZNF317,1.97159431606546
ZSCAN16-AS1,1.97153951392252
ARMCX3,-1.97152673036158
YJEFN3,1.97091358314596
UBE2D3,1.97059435300599
SMC3P1,1.97053018131865
ARFIP2,1.97009432241525
EMG1,1.96926062171278
TBCE,1.96897105879826
RABGGTB,-1.96893702899404
IGFBPL1,1.96878223742206
NFYA,-1.96855587743637
LINC02446,1.96815083943274
GSTA4,1.967795970071
WHSC1L2P,1.96775090077005
YWHAQP6,1.96772454815404
C12orf57,1.96763518177515
EVI5,1.9672348245663
Z97353.1,1.96687381700055
C9orf64,1.96660884659143
BNIP3P42,1.9665220335426
IGHV1-58,1.96618985087729
AC005532.1,1.9660021464934
CHRAC1,-1.9657530002143
ITGB2-AS1,1.96570275964598
SLC9A3R2,1.9646435981945
SINHCAFP2,1.96451877406907
PTPN21,1.96437723619374
RLN1,1.96375279291536
RPL6P6,1.96341681197638
AC006504.7,1.96295737008175
AC135279.4,1.96270741695554
RPL7P57,1.9626226369961
SLC49A4,-1.9625694186107
ACVR1C,-1.96248148552217
INTU,-1.96243769098655
WDR90,1.96196801970334
LINC01569,1.96178396830665
SLC1A3,-1.96172502951043
AC090952.2,1.96114199296032
AC004908.1,1.96052238760394
AP001542.3,1.96027217174402
RBM15B,-1.95917453293619
AL353795.3,1.95917362294783
TRAV29DV5,1.95878687202884
AL136038.6,1.95766432686493
ZNF185,-1.95697264356964
AC092835.1,-1.95657086909713
C3orf49,1.9556396344853
MORC4,-1.95468774651844
USP25,-1.95468098016092
AL132989.1,1.95456739618096
GOLT1B,1.95437934393019
AC026347.1,1.95410345708451
AC023830.3,1.95315176969005
MAGOHB,1.95275946372962
OBSCN-AS1,1.95193991439118
CES3,1.95103510720691
TIMP3,1.95048925995576
PANK4,1.95011156192178
AC046158.3,1.94990555580821
LARS2,1.94919235620735
KIAA1324,1.94877351461196
ZNF318,-1.94840157330973
CNPY2,1.94810307387293
AC026803.2,1.94738340283617
AC015883.1,-1.94737228687984
ZNF852,-1.94723717008323
PPM1F-AS1,1.94713414680585
TTC23,1.94641616973329
AC005840.3,1.94639269066742
RPL10AP6,-1.94615877456103
