feature_name,score
AF207955.1,-1.60219992767906
RPL39P3,-1.60209907450968
AC020634.2,1.60190100828164
ZNF83,1.60164817324359
TMEM241,1.60120837405881
ELF2,1.60048302257969
AC106795.2,1.60045832298979
AC011498.7,1.60040694492175
AL031595.3,1.60027794826762
UBAP1L,1.60000610855248
NPHP4,1.59996387904834
ATXN7L3,1.59991720438911
AC113382.1,1.59954734445933
AC079316.1,-1.59904526218121
CDV3,1.59901573906696
DDTL,1.59881553553864
FEZ1,1.5986231153647
CDCA3,-1.59785017131884
RBMX,-1.59776798345668
PROB1,1.5975549344688
RASD1,1.59747334695567
DENND4C,-1.59708657788422
AC019131.2,1.59703220854305
C10orf88B,1.59701845479503
EYS,1.59699687409714
SEC62-AS1,1.59667204487785
MTMR12,-1.59664139903872
AC020550.1,1.59662977327116
AC103591.4,1.59655913804717
EME2,1.59651315299584
FBXO38,1.59589882091609
AC079305.4,1.59561630787765
AC048382.5,1.59554018557122
PHLDA1,1.59532443242019
MED24,-1.59456092024273
ZBTB40,1.59435896375502
GABPA,1.59412932509929
CLN8,1.593937579544
ARID3B,1.59382598118811
AC073136.1,1.5932130372008
MAZ,1.59300446272205
AP000864.2,1.5925089086977
AL590113.1,1.59242723948249
LINC02012,1.59231432129488
AL133330.1,1.59188494362493
ZNF433-AS1,1.59163015353299
PWWP2A,1.59143900011632
EHD1,1.59117942045246
GATAD2B,1.59063308482456
MEF2D,1.59045979224279
TPPP3,1.59045879810367
ZNF683,1.59022100472159
LY6E-DT,1.59002824550824
PANK1,-1.59000595802573
ARMC7,1.58959440882284
LINC02848,1.58936933112659
AC006042.3,1.58835329453841
ANGPTL7,1.58835249312879
TMEM267,1.58834420924475
MAP2K5,1.5878682287042
POLR3E,1.58777107919499
ZNF732,1.58748902056228
AL080276.2,1.58699521512273
DPY19L2,-1.58580276572377
ANKRD61,1.58554707358367
AC131934.1,1.58485986618793
PAPOLA,-1.58455146649104
PRNCR1,1.58321308821141
THAP6,1.58269344121628
ING5,1.58235791323064
LRRC41,-1.58224463757397
BRD7,-1.58169530267013
NUP214,-1.58153721532046
FAM162A,1.58148859525073
PCDH8,1.58132914240414
DHRS4L2,-1.58114811261563
TIMM21,-1.58078676909076
ARR3,1.58027314566716
AC005156.1,1.5802472508301
DIS3L2,1.58013059805175
ARHGEF9-IT1,1.58006967628255
DRG1,-1.57954492885441
AC108159.1,1.57931333321699
ZNF558,1.57930990252528
DMAC2,-1.57888822600385
AC145207.5,-1.57882058784731
RND2,1.5785149763114
ADAM17,1.57826990697244
LINC00623,1.57801139193968
ANGPTL6,1.57766057120087
SMARCC2,1.57763661521251
AC006460.2,-1.57762253703612
POLDIP3,-1.57752612319867
PDS5B,-1.577192383206
LINC02693,1.57700673849721
KIRREL1,-1.57671539837665
AL049830.4,1.57670183903082
AC100778.1,1.57639734250362
AC093599.2,1.57629523284565
SWT1,1.57628123110154
AOX3P,1.57565241615786
AC090960.1,1.57558057816299
SMIM13,-1.57542485675795
AL355297.3,1.57511023537962
PLEKHA8,-1.57508874037835
F2,1.57504727496849
RN7SL395P,1.57471009808881
YTHDF2,1.57448213400769
DNAJC24,1.57447732447381
ENOX2,1.57444919600335
ZNF628,1.57406257196483
CDC37L1-DT,1.57380418485827
PUM1,1.57355533899975
LDC1P,1.57291951643313
PHF20L1,-1.57263031162911
MIR4434,-1.57245509874777
FAM24B,1.57235316331316
FTX,1.57198277317006
TRGV8,-1.57161458094935
SORBS2,1.57150912520344
NAF1,-1.57146604215692
AC022415.3,1.57073911032252
AC007494.2,1.57066052941665
DENND2B,1.57057788627309
SLC6A20,1.56995539248996
THRB-AS1,1.56965806979025
PTAR1,-1.56925232797786
RNF185,1.56921721044195
RNF126,1.56917406083178
TRDD3,-1.56886260851749
AC090616.4,-1.56850184262185
ASTN2,1.56806911635883
FGFR2,-1.56801448755103
WDR45B,1.56719274402222
RPL5P18,1.56660726851314
ABCC10,1.56653006440162
RN7SKP143,1.56608486062677
RPL21P1,1.56594206106712
AC007132.1,1.5656800662547
KDM4A-AS1,1.56538776818577
RAB26,1.56514204346279
MBLAC2,-1.56489964769769
HSPA14,-1.56451144143307
LINC01088,-1.5644754248385
PDSS1,-1.56412319996986
MKKS,-1.56396157272574
AC010969.2,1.5630972500899
PCDHGB9P,1.56296407140735
AC093865.1,1.56290202876059
GRM2,1.56259109268178
GPR135,1.56250634865438
LINC00562,1.56226362978427
METTL26,-1.56221918287341
RPL3P9,1.56213411237198
RN7SKP70,1.56189477550812
MAPRE1,-1.56189418718195
AC018628.2,1.56176420372931
DPYD-AS2,1.5616151168813
TMEM30A,-1.56149374610891
ZNF239,1.56124242993239
SAMD14,1.56123865505407
SUZ12,-1.56078325361076
FBXW5,1.56067381186769
C19orf53,1.56050092019916
FOLH1,-1.56007274727685
TRGV5,-1.55955682775178
CRPPA,-1.55947544251384
NOL11,1.55929949508408
PTCD3,-1.55929698678678
CSMD1,1.55919271236112
PDE2A,1.55893944527452
AL589743.1,1.55874478949459
PSMG4,-1.55855523108192
PIK3R3,-1.55792074262783
COMMD5,1.55771252664948
GLIDR,1.55768005693297
AL121938.1,1.55738761447848
ZNF23,1.55736788942565
AC004943.3,1.55736694997127
TP53INP2,1.55735025357766
SGMS1,1.55692621574205
AC114728.1,1.55684093466437
PTP4A2P1,1.55663324688056
PML,-1.55638934878871
DNASE2,-1.55622669728187
FBLN7,1.55575456289306
CFAP97D2,1.55510434077438
ELMOD3,1.55474028795034
WASH8P,1.55469874618013
SCAF1,1.55468871096378
AC092535.4,1.55457773398085
AL020995.1,1.55431811458895
GXYLT2,-1.55389832212101
SHKBP1,1.55315612563544
ARL2,-1.55231899149832
AL132639.3,1.551706464787
CYSTM1,1.5515461689208
AC018752.1,-1.55121562742148
RNA5SP115,-1.55084867769416
AL161785.2,1.55060535654108
PTPN22,1.55058835219159
AC019205.1,1.55047672853866
ZNF500,1.55007011345892
ACKR1,1.5492197588396
SLC1A1,1.54842639656831
TRMT10C,1.54817290002096
TUSC1,-1.54792031688111
AC003102.1,1.54759459391108
GSG1,1.54719008119249
AC144652.1,1.54696531148033
AL049697.1,1.54690545121566
KIAA1143P1,1.5468240202645
ERCC1,-1.54611575131889
EEF1AKNMT,-1.5456332600418
THEMIS,-1.54477800258255
TRMT12,1.54472325699646
HBM,1.54462512300175
C5orf63,1.54458604416515
AC055733.1,1.54399709999855
ZNF337,1.54392940881652
SLC2A10,-1.54379202036645
AL355472.3,1.54341670728913
HSH2D,1.54318847084882
EEF1A1P10,1.54305626416421
RNA5SP108,-1.54251742855634
AC020763.3,1.54243095674943
CSTF3-DT,1.54224240420078
MLYCD,1.54200635505141
ERICH6-AS1,1.54196038263109
AC100778.4,1.54191423334083
RN7SL57P,1.54175553158759
AC130650.2,1.54152991417069
PPP1R12A,-1.54115247184323
AC134878.2,1.54091519383027
GBGT1,1.53973579229713
SPC24,-1.53957541212224
UBE2V1P2,1.53901892233218
ZNF781,1.53862730655597
CAPSL,1.53839579635574
NIPAL3,-1.53829627594583
PRR14L,1.538252905471
VEZF1,-1.53724135909937
ADAMTS7P3,1.53685963170517
HM13-IT1,1.5367749933364
AL359183.1,1.53676376423448
CCPG1,1.53643302064406
LPXN,1.53642694515825
PTGR1,-1.5362417307713
SUDS3,1.5362365976641
YTHDF2P1,1.53611266695581
ALG14,1.53588739198129
AC016394.3,1.5357696104459
MALSU1,-1.53566100197169
COPS7A,-1.53551198586597
SAT2,1.53507735620449
DUSP15,1.53491662585405
MICB,1.53482741962125
POLR2B,-1.53450381810164
KIAA0586,-1.53443314834975
AL663070.2,1.53428792187665
CCDC142,1.5341413791855
DLGAP2,-1.5339349027766
SNRPD2P1,1.53377714204846
RDM1,-1.53365398999751
PRELID3B,1.53363309745029
AC021321.1,-1.53346384929968
TMEM107,1.53316892554026
RAP1A,-1.53308500003201
ZNF311,-1.53302709443546
ANKIB1,1.53295234586146
ZNF778,-1.53253248094214
MED13L,-1.53228339401152
LINC02481,1.53212701378312
RPL6P24,1.53202764444689
ABCA11P,1.53198085095088
RNU6-223P,1.53183441585035
RNU105B,-1.53158618329429
AL442635.1,-1.53150513835281
EEF1A1P16,1.53128342021093
ARIH2OS,1.53115345793823
RPS26P47,1.53108396271512
YIPF3,-1.5310587922362
AL031716.1,1.5308880905749
PSMA3,-1.53028621425998
MAMDC2-AS1,-1.52988159161155
AL121672.1,1.52960894702439
NFKBIB,1.52939161830439
KLF3P1,1.52937354666589
AC008277.2,1.52933338090755
KIAA1549,-1.52900079693643
SLC25A14P1,1.52898654793751
RPL3P4,-1.5286121861656
LGR6,-1.52843317225453
ZNF471,1.52827392902361
TYRO3P,1.52815039849151
SLC25A34,1.52801384381678
AC069549.2,-1.52737309076706
VSIG4,1.52724803827828
BCL3,1.52691138141866
ZFYVE16,1.52690925979632
SMPD3,1.52653090433174
ASB3,1.52651200711556
PRG4,1.52588933054321
AC015959.1,1.52567325439425
AL132656.2,1.52528534502353
POLR2E,1.52437298683051
SPATS2,-1.5239576597251
AC009682.1,1.52385890431674
IFI35,1.52359146498682
NXT1,-1.52313522532071
AC104090.1,1.52312821384527
AC107214.1,1.52241311623793
NBN,-1.5219230410453
AC007496.3,1.52144860653501
AL596325.1,1.52141623750771
NEK3,1.52076411669169
C5orf58,-1.52004375314751
CEP170,1.5197976158286
SNORD20,-1.5197285785339
ARG1,1.51953612740552
BUD31,1.51953145631564
MPP5,1.51894557411483
STEAP3,-1.51862460584741
AL353796.1,-1.51843498757301
DOLPP1,-1.51835576654419
ELK3,-1.51824573152196
CYCSP34,1.51799015538482
OR52I2,1.5178582633353
CNOT6LP1,1.51765739885453
RHCE,-1.51751634075428
CTNNA3,1.51739955671729
AC007681.1,1.5173514736019
PCBP1,1.51722141878229
RNU7-26P,-1.51706686860533
GOLGA5P1,-1.51695271881002
OR7E2P,1.51610155446015
AC011444.2,-1.51601289597518
ACER2,1.51566030727212
AC008537.3,1.51561363557439
SFT2D2,1.51498573177463
CARD8-AS1,1.51475479187557
AL391097.1,1.51440900308472
AC012442.2,1.51376529871183
AL035461.1,-1.51336793015877
GOLGA8H,1.51277234912779
ZNF816,1.51271770999621
AL355802.1,1.51260617202123
BCS1L,1.51258584784335
NUSAP1,1.51245944403741
DPP3,-1.51233155073684
AC120349.3,1.5122500105533
TRAF3IP2-AS1,1.51207796003842
ZNF250,1.51171217457456
ZKSCAN7-AS1,1.51170328141879
DALRD3,1.51049774505959
DBN1,-1.51039184530777
SYNPO2,1.51022220810388
MPI,-1.51021263382681
AC092608.2,-1.51007606959493
TBP,1.50957193793079
ZFAS1,1.5094049945579
ACHE,1.50931548198124
AC090498.1,-1.50920185118218
KIAA1109,1.50917620962625
ACTR1B,1.50916582241128
WDR46,-1.50887366127028
PDZD9,1.50873548703182
SQSTM1,1.50838513927803
TASOR,1.50829464440314
ZNF233,1.50818025116985
VPS33A,1.50793182332233
NR1H3,-1.50780163987633
RPL4P2,1.50731146916785
YOD1,-1.50726170108908
RBMX2P3,1.50700435379977
SETP20,1.50683711015627
ZNF557,1.50657735841546
ZNF623,1.5063379844121
RASSF4,-1.50629616099461
ADGRA2,-1.50549222438819
PELI3,1.50467497923754
SEMA3G,1.50425220498225
KLHL6,1.5040546188783
MS4A4E,1.50402301571968
RN7SL285P,1.50392267950308
SERAC1,-1.50367789700861
BMS1,-1.50317966214223
AC008555.7,-1.5027199294051
QPCTL,1.50243253739181
ZW10,-1.50214960454806
PAX8-AS1,1.50158631161978
EIF4EBP1,-1.50155685187644
ZNF580,1.50154599366248
UBE2S,1.50132875774794
AC104964.4,1.50121485205477
GHITM,-1.50108838515776
CAPN10-DT,1.50080683597372
AL160396.2,1.50015094661714
AL139330.1,1.4997987322512
ZNF813,1.49909072007147
SCAMP1,-1.49891721844653
TMEM117,1.49875703977793
ARL6IP1,-1.49849772556279
AC091181.2,1.49847474973937
UCHL3,1.49840404549472
AL353795.2,1.49819127346445
FRG1-DT,1.49755021732458
MRPL39,1.49751451422709
HMGB1P51,1.49739945168191
AC008764.6,1.49708379429469
MSL1,1.49701158129304
AC079776.5,1.49698230183066
TERF1P7,1.49633078425572
COA6-AS1,1.49523385112706
DARS-AS1,1.49516908793379
AC020661.1,1.49443843764591
ESPN,1.49428170602494
MXD3,1.49402137115314
METTL18,1.49360198369168
COX5BP3,1.49348444484168
KDM3A,-1.49347920308083
DGCR2,-1.49340206802608
AC008667.3,1.49334487717397
PITPNC1,-1.49318004991048
EIF4BP3,1.4930398823558
MAF,-1.4926281615551
KDM5DP1,1.49262683366267
TRBV29-1,1.49260644834893
EXOC3-AS1,1.49256924843174
BET1,1.49221837793665
BBS1,1.49177984252359
PTGR2,1.49174651211891
DPYSL4,1.49174309828791
AC005697.2,1.49118868264466
AL512844.1,1.49100436888589
FRG1,-1.49093322798165
AL139274.2,1.4906658608464
TRDC,-1.49063342200273
SNORD3A,1.4903417887464
ZNF283,1.48975837685769
KLF1,-1.48960928670611
KCNJ2-AS1,1.48957772622105
ARHGAP26-IT1,-1.48934160844241
FAM184B,1.48906424902802
AF305872.2,1.48830664207028
AC010542.6,1.48812315821397
SRP14,-1.48798241371031
KBTBD6,-1.48775014150672
CYP27A1,1.4874333147285
ZNF717,1.48708910959306
CXCL8,-1.48688324371183
ABTB1,1.48657826789315
WDR25,1.48582145838354
RN7SL441P,1.48552617522894
AC136475.1,1.4845644977494
ABHD4,-1.48423856781263
LTO1,1.48402583877549
MAVS,-1.48396416766064
AP001107.1,1.48363569180142
NACA,-1.48353543523128
RPL7P25,1.48327286475756
DNAH12,1.48325674080243
NDUFV2P1,1.48321945016148
ZNF554,1.48287499504962
HNRNPA3P11,1.48240130388264
NOG,-1.48191199490081
TMIE,1.48182860911091
PPIAP29,-1.48168236885673
TUBB2A,1.48105990316061
AL513008.1,1.48100688085217
FIGNL1,1.48032559653446
ARHGDIA,1.48027526929813
ZNF829,1.47945390016538
PPP1R14B,-1.47940973878198
RSPH4A,1.47880988718553
EGF,-1.4780142372472
AC026771.1,1.47750619581525
AC135178.4,1.47742302573629
AC005014.4,1.47714788357751
MFAP3L,-1.47701239122181
GZMA,-1.47664156981494
SUMO2P14,1.47660146589049
LINC01814,-1.4765132984907
AL049646.1,1.47630782564901
DDAH2,-1.47603496255586
TTC39A,-1.47576129494956
AC012464.2,1.47529166211146
NDUFA3P2,1.47520088707193
AL627223.1,1.47511632397089
AC007406.5,1.47496238792895
AL391840.2,-1.47484448440364
LY6G5B,1.47471307078685
FAM186B,1.47463351316621
APRT,1.4735830793824
GOLGA8Q,1.47234904996566
TCAF1P1,1.47184598827637
P4HTM,-1.47183771449821
PKIA,1.47175981094679
HIC1,1.47161255904088
SDAD1P1,1.47133734377788
SLFN12L,1.47117934275166
AC034114.2,1.47050639971242
ATG4C,1.47009151684622
FOXJ1,1.46997829507436
MIR3975,-1.46990865832647
ATG14,1.469675379592
NFYC,1.46955642340397
AC005674.2,1.46945109255459
ANXA2R,1.4688253005855
EMP2P1,1.46876222179252
PGBD4P1,-1.46788998367414
GIT2,1.46764883621614
TPCN2,1.46749382205369
DNAH10OS,1.46741145634992
RSAD1,1.46733567465047
SCARNA9,1.4672198931415
AC004477.1,1.46720216711116
PLGRKT,1.46673758172467
KIF27,1.46594707011043
DNM1,-1.46591729250406
RNASEH2B,1.46578311006009
TP53BP2,-1.46567672295574
AC092608.1,-1.46511996208649
XIAP,1.46453375423579
DCP1A,1.46441586541684
SLC2A8,1.46435245252687
OR2C3,-1.46413451094131
AL049779.2,1.46407271456394
RNU6-142P,-1.46342730691747
CDC42BPG,1.46331538818732
KANSL3,-1.4632799873793
AC007610.6,1.46323077688641
GOLT1A,1.46270993383914
CEP76,-1.46237612177402
WDFY1,1.46168990251904
TCEA1,1.46152647905176
GLI4,1.46152503331646
AC018398.1,1.46142663047126
DLGAP1-AS1,1.46111226702756
AL445524.1,1.46101971384207
AL591135.1,-1.4606570428195
PLTP,-1.46065522756793
AC040160.2,1.4604575944973
PPIG,-1.46040668579984
AC009088.1,1.46040361364735
AC096667.1,-1.46010713293788
PEAR1,-1.46003939696099
ARL4AP5,1.4597155194952
ELL,1.45967729894451
TAS2R13,1.45943804139668
RNA5SP343,-1.45922971524794
TM6SF1,-1.45903988194046
TOB2,1.45853003674552
SMTNL1,1.45836573197934
FBXW4P1,1.45835626260051
RPL32P3,1.45825953779312
SSR4,-1.45779321397131
HELZ,-1.45685866495496
TBC1D23,-1.45683982086522
TAFA5,1.45683153917712
HMCES,1.4567111341277
POLR2D,-1.45670029084064
YY1,-1.45666232005922
UBE2Q2,-1.45665163972844
DPF2,-1.45644135186288
ACSM3,1.45619573860499
MAPKAP1,1.45617689992374
NKAP,1.45587890357206
ABI3BP,1.45575958770023
ELP2,1.45553493442482
MIR646,-1.45546228731331
APLF,-1.45537850836345
AC026271.1,1.45536767766998
AP003327.2,1.4552690745852
RBM12,-1.45526585799257
ZNHIT1,-1.45478066179628
LETM1,-1.45446665136156
WARS2-IT1,1.4537847255664
AC004147.2,1.45354149013203
ZNF682,1.45312077422799
AC008498.2,1.4529930554653
H3C3,-1.45288012832222
CCDC24,1.45274563545853
CCDC168,-1.45262162342385
MSL2,1.45216662639631
SEPTIN7P1,1.45204102860546
ADIPOR1,-1.45201983033142
IRF3,1.45177299202622
GPX3,1.45162165939627
MTIF3,-1.45161798109832
AP003071.5,1.45145108568726
CRB2,1.45109835360395
AP003168.1,1.45105855471098
AC138932.6,1.45103736314224
CELSR3,-1.45100635569573
AC243960.3,1.45095691657362
CIAO2B,1.45014086869759
PPFIA3,1.44970994756377
CWC15,1.44959170986884
MRPL24,-1.44952975242868
LGALS9B,1.44915729896148
AC018754.1,1.44905946910178
AC092802.4,1.44897837759865
AC093642.1,1.44873357383944
CTBP1-AS,1.44872996135524
MEMO1,1.44847276072212
OAS2,1.4483268406457
AL138820.1,1.44819208587536
SYCP2,1.44807570608497
AC012349.1,1.44795710967872
AC012186.1,1.44791759204546
HHLA3,-1.44750399573048
CHKB-DT,1.44727331870476
AC092670.1,-1.44724252740809
LINC02256,1.44719312214018
MTFMT,1.4469270278738
UBE2D4,1.44689640040181
RNF216-IT1,1.44676665692252
EPOR,-1.44673910442009
SNIP1,1.44664488403851
MYBL1,1.4466010367776
SPINT2,1.44654017140947
LRRN4,1.44619300815352
SUGT1P1,-1.44612194622521
ZDHHC17,1.4459772021218
SMIM1,1.44596965189755
FZD8,1.44588430153355
PLEKHB1,1.44583219043663
ZBTB49,1.44568343319732
AL645929.1,1.4456829994243
AL513218.1,1.44560779046856
AL354696.2,1.4451966835483
FAM218A,1.44489789114978
GHET1,1.44483791147728
ZFAND1,-1.44457257011483
CDON,-1.44450365792564
TRBV6-6,-1.44439655664269
CD101,-1.44425000183327
SRSF5,1.44406504596864
RPS3AP37,1.44392925450527
AC104986.1,1.4434825574792
DSC2,-1.44322453697906
ZNF749,1.442550065006
HBEGF,-1.44238865671484
REC114,1.44183240121859
AC018644.1,1.44182339241637
SNRPGP4,1.4417486429828
ARHGEF26,1.44042288366416
GPC1,1.44032043423429
AL359922.2,1.44022950033678
PPP2R2D,1.43942112597945
KRCC1,1.43912440648837
FAM117A,-1.43904951499572
PLAAT4,-1.43901278449784
AC017028.1,1.4388850737382
RYK,1.43872669250846
AC007038.1,1.43869327982165
STOML2,-1.43833918835736
PLEKHA8P1,1.43814470619398
CAPN10,1.43810057394328
PLD6,1.43783434759509
FKRP,1.43759515759095
RELA,1.43724312228482
ABHD8,1.43712613298138
PRB3,1.43670383272191
PBK,-1.43643739908377
GP1BA,-1.43628890823591
H2AC18,1.43569582786448
RIMS3,1.43565273339454
AC138409.2,1.43561383925436
AL021328.1,1.43517491793057
C1orf122,1.43498504842153
DTNB-AS1,1.43496519681442
AC023483.1,1.43402774252877
FANCD2P2,1.4339926502878
HDGFL2,-1.43384839700389
AC022148.1,1.43298335940299
PINK1-AS,1.43266758638064
MSRB1,-1.43227351240482
AP002762.3,1.43197417040655
AC008696.2,1.43123370589387
HNRNPDP1,1.43113282214866
SEC22C,-1.43087543208949
HPCAL1,-1.43071001599292
MED19,1.43068729996913
LINC01146,1.43037899421581
AC110603.1,-1.43010817461255
TET1,-1.42997178856526
SPRYD3,1.42988762924742
C1QTNF3,1.42973213346083
AP002748.4,1.42965083248872
AC026748.3,1.42960121280968
LINC01091,-1.42945205182693
AC009779.3,1.42939182102647
IL1RN,-1.4291866192017
HOMER3,1.42880095258067
AL031320.2,1.42874814721649
AC009053.2,1.42863662938365
LDLRAD4-AS1,-1.42842118812632
SPEN,1.42838707062671
RABGAP1L,1.42804422427634
AC115485.1,1.42777367470137
AL078645.1,-1.42767037084742
PCDHGB8P,1.42756985762941
HMGB1P5,-1.42692048300712
KIF5A,-1.42631254992893
MIR619,-1.42582391620369
RAB35,-1.42544164094321
DCAF15,1.42487358199356
AP000704.2,1.4247569152795
DDAH1,1.42474023197049
TRIM6,-1.42452778642205
RIBC2,-1.42414988642301
PIH1D1,-1.42357531334241
DLSTP1,1.4234600739614
AC243919.1,1.42213705101769
NKAPL,1.42188114509263
PRSS51,1.4214818232738
AC097639.2,-1.42135806243955
SLC41A3,-1.42119138848667
MTMR11,1.41980360768621
SKIV2L,1.41974996811604
GGA1,1.41924052826382
MCFD2,-1.41915030595499
MAP1LC3B2,1.41847532655255
TMEM254-AS1,1.41844038717223
OSGIN2,-1.41830151122485
RPL26P35,1.41822781308095
AC110792.2,1.41813111549544
AL359762.1,1.4181033524175
CA13,1.41799813506323
H2AC14,-1.41725160534775
CDC42P1,1.41719795204746
APOO,-1.41716107463891
RPL7P17,1.4166538598201
CNOT2,-1.4163293691357
AC008105.1,1.41614650144853
SLC25A17,1.41605305732737
CGGBP1,-1.4158469211432
HERC2P2,1.41576884719716
GBA2,1.41576487800579
NPEPPSP1,1.41568115879028
ZNF106,1.41548504242423
TMEM109,-1.41523783101244
ZCCHC17,-1.41521300996197
MTF1,1.41499204837958
PHF21A,1.41427190377985
NPRL3,1.41395774420032
AC141586.1,1.41383013244197
RTF2,-1.41362102613752
RPS3P2,1.4136206176982
IGIP,1.41337086031577
NAT9,-1.41317174722713
FAM174C,1.41314975651828
DAP3,-1.41264468521436
AK3P3,1.41249352205297
ITPR2,1.41248823650525
AC090948.4,1.41248040378184
AXL,1.41236963442751
ANKRD20A7P,-1.41224793447584
SLC9A9,1.41218972335895
ZNF710,-1.41206869566781
AC007785.3,1.41195634098931
ZNF81,1.41193416415858
AC078860.1,1.41119631750733
MTRES1,1.41107935457579
TRBV7-2,-1.41087121824516
UBE2CP1,1.41059340440521
ZNF544,-1.41046924812763
ADAMTSL5,1.41041339982269
EFCAB6,-1.41001046389756
DDIT3,1.40947508990362
GGNBP2,1.40942291888514
AC073575.3,1.40930575288326
MED27,1.40928233846294
FNTAP2,1.40879980806825
AC093423.2,-1.40876976622004
CGAS,1.40813776136851
OST4,-1.40806472159008
LINC00539,-1.40802933878782
BAX,1.40795425027355
AP000942.1,1.40759329497864
TMEM230,-1.40759001570326
GSK3A,-1.40734046503275
S100A10,1.40733007088214
SLC12A9,1.40642743791115
LINC01352,1.40638779226701
CIAO1,-1.4062447943283
ANO9,1.40564954436269
AL162578.1,1.40545529086307
IFITM3P3,1.40541625037756
RXFP4,1.40520254377925
TAS2R63P,1.40517843064905
GALNT6,-1.40506333665463
DNHD1,1.40491947955682
AC241520.1,1.40464612645098
TBKBP1,-1.40459681597182
DHRS11,-1.40450619731595
RN7SL413P,1.40448262699873
KIZ-AS1,1.40379451321633
RPL26,1.40379118386282
AC074117.1,-1.40372727950244
DNAJC19,-1.40372449947332
CNN3,1.40358799982341
SLC5A6,1.40324595438647
ZACN,1.40302900257223
SMIM27,1.40287414578252
PRKXP1,1.40278958470108
BAHD1,1.40268534004873
PTPRA,1.40252301539173
GAPDHP51,1.40249154662616
AC093789.1,1.40199327264628
AC009152.6,1.40165638561712
JOSD2,1.40155176818255
CCDC169,-1.40151766939445
STUB1,1.40084451067801
ST7-OT4,-1.40063990225326
SPATA2L,1.40034830051869
SLFNL1-AS1,1.40029754063793
ABCF1,-1.39994979702994
CUL1,-1.39980053639156
RPS17,1.39977341826225
DCTN1-AS1,1.39957119156375
PDGFB,1.3991565961667
ANKRD13C,1.39910164839851
TAF4,1.3990741033002
BORA,1.39850225284529
NSMCE2,-1.39812679062947
DPYD-AS1,1.39785210824765
PHLDB1,-1.39742886693567
CEP57L1,-1.39738610206154
AC034236.1,-1.3972884184186
STAT4,-1.39702442893842
PIP4K2B,-1.3968392915062
AC110774.1,1.39679235180433
AC093525.8,1.39676747117486
ITGAV,-1.39658461219436
WASF4P,1.39642555504516
AC087884.1,-1.39613812443566
PRH2,1.39605170721104
ORC6,-1.39570768984321
FAHD1,-1.39519864097566
GNB2,1.39517985221851
WASF2,1.3949732870404
AC010997.6,-1.3946695052688
MSI2,-1.39462129884149
GTF3C5,-1.39450460737285
DERL2,1.39447468731133
OS9,-1.39425071294964
SEC14L1,-1.39422785669241
STX6,-1.39422498962047
UNC50,-1.39408179517766
ARFGAP2,1.39386421126974
TMEM128,1.39366821083587
RPL10,1.39329783313037
AC073655.3,1.39289456896399
AC159540.2,1.392756749459
NFE2L2,1.3922783786339
TCF7,1.39226670647556
FAAH,-1.39184087478881
EIF3F,-1.39172435517061
VIPR1-AS1,1.39147850740711
MTRNR2L1,1.39144949189394
NDUFAF5,1.39069771011473
AC087620.1,1.39067588436663
CYCSP38,1.39064378115753
ZNF574,-1.39061816602285
KIF26A,1.39031023611237
IKZF4,-1.39025179012102
DXO,1.38964078152254
PSAT1,1.38937069240387
CYCSP2,1.389305161019
AC011443.1,1.38902798545033
RPL14P1,-1.38898011161899
HMGB1P23,1.3889656909963
HHIP-AS1,1.38824308190756
ZMYM1,-1.38791826980053
CDKN3,-1.38785983851286
IDI2,1.38774235446755
SETP10,1.38767879654202
ACTG1P14,1.38767077182851
USP39,-1.38721436827726
TTC22,1.38714601879161
CCNT2-AS1,1.38552815561396
BX842570.1,1.3854267654317
PDCD6,1.38541686869491
HNRNPA1P37,1.38487532090809
CATSPER2P1,1.38463350828015
AC118344.4,1.38433182351155
EXTL3,-1.38428028010937
ZNF879,1.38419718350128
PIAS3,-1.38418750182604
TMOD4,1.38414461093112
APOE,1.38406873649206
AC004801.1,1.38399559959762
FZD2,1.38372530676767
STX1A,1.38368311072389
AC011379.1,1.38359926738999
AL590617.1,1.38350019165972
TP53TG1,1.38317011380805
EEF1A1,-1.38271528547897
NIP7,-1.38257815342211
AC017028.2,1.38254249342379
AL049840.8,1.38233580082735
OTUD7B,-1.38217830728186
AP001033.4,1.38213731479974
SIN3A,1.38208908790264
C22orf34,1.38176616015312
TMEM14A,-1.3811753692735
FCHO1,1.38098550104821
UGGT2,-1.38050826015167
LIPT2,1.38007171714361
AL136368.1,1.37982324535893
TVP23B,1.3797091490416
FPGS,-1.37963191766589
AC114980.1,1.37918094008471
AL500527.2,-1.37904076349485
LRWD1,1.37900960691895
TMEM99,1.37898037482654
PAK6,-1.37815611909558
LINC00167,1.37793208512279
AC090617.2,1.37767922215472
SNRPGP18,1.37749038684418
AL731702.1,1.37721420006053
CEP57,-1.37686656856423
ATAD2B,1.37677634116728
CA5B,1.37674475697191
AF129075.2,1.37662881889543
GLG1,-1.37656446600476
AL162430.2,1.37641413562053
ADHFE1,1.37599689920035
RPL23AP65,1.37587257944105
UGT3A2,-1.37586632987297
MTND5P25,1.37572357911102
MMP24OS,1.3755885968025
MTO1,1.37538025557427
PLEKHG5,1.37525863605231
PTRH2,-1.37520030231561
LAMB1,1.37505677128336
AL445933.1,1.3750079741465
TMEM120A,1.37496857470062
HAVCR2,-1.37485399744128
HCRTR1,1.37461758211436
AC084724.1,1.37429580048236
FCSK,1.37421002782614
