filename	size
wgEncodeAwgTfbsUwGm12865CtcfUniPk.narrowPeak	44053
wgEncodeAwgTfbsUwGm12872CtcfUniPk.narrowPeak	47126
wgEncodeAwgTfbsUwGm12873CtcfUniPk.narrowPeak	50984
wgEncodeAwgTfbsUwGm12874CtcfUniPk.narrowPeak	37502
wgEncodeAwgTfbsUwGm12875CtcfUniPk.narrowPeak	39171
wgEncodeAwgTfbsUwGm12878CtcfUniPk.narrowPeak	40108
wgEncodeAwgTfbsUwHacCtcfUniPk.narrowPeak	45576
wgEncodeAwgTfbsUwHaspCtcfUniPk.narrowPeak	46534
wgEncodeAwgTfbsUwHbmecCtcfUniPk.narrowPeak	58357
wgEncodeAwgTfbsUwHcfaaCtcfUniPk.narrowPeak	41560
wgEncodeAwgTfbsUwHcmCtcfUniPk.narrowPeak	50682
wgEncodeAwgTfbsUwHcpeCtcfUniPk.narrowPeak	61042
wgEncodeAwgTfbsUwHct116CtcfUniPk.narrowPeak	50274
wgEncodeAwgTfbsUwHeeCtcfUniPk.narrowPeak	46213
wgEncodeAwgTfbsUwHek293CtcfUniPk.narrowPeak	47317
wgEncodeAwgTfbsUwHelas3CtcfUniPk.narrowPeak	38386
wgEncodeAwgTfbsUwHepg2CtcfUniPk.narrowPeak	48694
wgEncodeAwgTfbsUwHffCtcfUniPk.narrowPeak	34878
wgEncodeAwgTfbsUwHffmycCtcfUniPk.narrowPeak	43806
wgEncodeAwgTfbsUwHl60CtcfUniPk.narrowPeak	16681
wgEncodeAwgTfbsUwHmecCtcfUniPk.narrowPeak	55875
wgEncodeAwgTfbsUwHmfCtcfUniPk.narrowPeak	54156
wgEncodeAwgTfbsUwHpafCtcfUniPk.narrowPeak	56671
wgEncodeAwgTfbsUwHpfCtcfUniPk.narrowPeak	46140
wgEncodeAwgTfbsUwHreCtcfUniPk.narrowPeak	42283
wgEncodeAwgTfbsUwHrpeCtcfUniPk.narrowPeak	53120
wgEncodeAwgTfbsUwHuvecCtcfUniPk.narrowPeak	37905
wgEncodeAwgTfbsUwHvmfCtcfUniPk.narrowPeak	46446
wgEncodeAwgTfbsUwK562CtcfUniPk.narrowPeak	43229
wgEncodeAwgTfbsUwMcf7CtcfUniPk.narrowPeak	58977
wgEncodeAwgTfbsUwNb4CtcfUniPk.narrowPeak	38247
wgEncodeAwgTfbsUwNhdfneoCtcfUniPk.narrowPeak	45908
wgEncodeAwgTfbsUwNhekCtcfUniPk.narrowPeak	42443
wgEncodeAwgTfbsUwNhlfCtcfUniPk.narrowPeak	35439
wgEncodeAwgTfbsUwRptecCtcfUniPk.narrowPeak	58763
wgEncodeAwgTfbsUwSaecCtcfUniPk.narrowPeak	42430
wgEncodeAwgTfbsUwSknshraCtcfUniPk.narrowPeak	46215
wgEncodeAwgTfbsUwWerirb1CtcfUniPk.narrowPeak	50294
wgEncodeAwgTfbsUwWi38CtcfUniPk.narrowPeak	31506
