filename	cellType	treatment	antibody	description
wgEncodeAwgTfbsSydhHelas3Brf1UniPk.narrowPeak	HeLa-S3	None	BRF1	ChIP HeLa-S3 BRF1
wgEncodeAwgTfbsSydhHelas3Brf2UniPk.narrowPeak	HeLa-S3	None	BRF2	ChIP HeLa-S3 BRF2
wgEncodeAwgTfbsSydhHelas3Brg1IggmusUniPk.narrowPeak	HeLa-S3	None	Brg1	ChIP HeLa-S3 Brg1
wgEncodeAwgTfbsSydhHelas3CebpbIggrabUniPk.narrowPeak	HeLa-S3	None	CEBPB	ChIP HeLa-S3 CEBPB
wgEncodeAwgTfbsSydhHelas3CfosUniPk.narrowPeak	HeLa-S3	None	c-Fos	ChIP HeLa-S3 c-Fos
wgEncodeAwgTfbsSydhHelas3Chd2IggrabUniPk.narrowPeak	HeLa-S3	None	CHD2_(AB68301)	ChIP HeLa-S3 CHD2_(AB68301)
wgEncodeAwgTfbsSydhHelas3CjunIggrabUniPk.narrowPeak	HeLa-S3	None	c-Jun	ChIP HeLa-S3 c-Jun
wgEncodeAwgTfbsSydhHelas3CmycUniPk.narrowPeak	HeLa-S3	None	c-Myc	ChIP HeLa-S3 c-Myc
wgEncodeAwgTfbsSydhHelas3Corestsc30189IggrabUniPk.narrowPeak	HeLa-S3	None	COREST_(sc-30189)	ChIP HeLa-S3 COREST_(sc-30189)
wgEncodeAwgTfbsSydhHelas3E2f1UniPk.narrowPeak	HeLa-S3	None	E2F1	ChIP HeLa-S3 E2F1
wgEncodeAwgTfbsSydhHelas3E2f4UniPk.narrowPeak	HeLa-S3	None	E2F4	ChIP HeLa-S3 E2F4
wgEncodeAwgTfbsSydhHelas3E2f6UniPk.narrowPeak	HeLa-S3	None	E2F6	ChIP HeLa-S3 E2F6
wgEncodeAwgTfbsSydhHelas3Elk112771IggrabUniPk.narrowPeak	HeLa-S3	None	ELK1_(1277-1)	ChIP HeLa-S3 ELK1_(1277-1)
wgEncodeAwgTfbsSydhHelas3Elk4UcdUniPk.narrowPeak	HeLa-S3	None	ELK4	ChIP HeLa-S3 ELK4
wgEncodeAwgTfbsSydhHelas3Gtf2f1ab28179IggrabUniPk.narrowPeak	HeLa-S3	None	GTF2F1_(AB28179)	ChIP HeLa-S3 GTF2F1_(AB28179)
wgEncodeAwgTfbsSydhHelas3Hae2f1UniPk.narrowPeak	HeLa-S3	None	HA-E2F1	ChIP HeLa-S3 HA-E2F1
wgEncodeAwgTfbsSydhHelas3Ini1IggmusUniPk.narrowPeak	HeLa-S3	None	Ini1	ChIP HeLa-S3 Ini1
wgEncodeAwgTfbsSydhHelas3Irf3IggrabUniPk.narrowPeak	HeLa-S3	None	IRF3	ChIP HeLa-S3 IRF3
wgEncodeAwgTfbsSydhHelas3JundIggrabUniPk.narrowPeak	HeLa-S3	None	JunD	ChIP HeLa-S3 JunD
wgEncodeAwgTfbsSydhHelas3MafkIggrabUniPk.narrowPeak	HeLa-S3	None	MafK_(ab50322)	ChIP HeLa-S3 MafK_(ab50322)
wgEncodeAwgTfbsSydhHelas3MaxIggrabUniPk.narrowPeak	HeLa-S3	None	Max	ChIP HeLa-S3 Max
wgEncodeAwgTfbsSydhHelas3Mazab85725IggrabUniPk.narrowPeak	HeLa-S3	None	MAZ_(ab85725)	ChIP HeLa-S3 MAZ_(ab85725)
wgEncodeAwgTfbsSydhHelas3Mxi1af4185IggrabUniPk.narrowPeak	HeLa-S3	None	Mxi1_(AF4185)	ChIP HeLa-S3 Mxi1_(AF4185)
wgEncodeAwgTfbsSydhHelas3NfyaIggrabUniPk.narrowPeak	HeLa-S3	None	NF-YA	ChIP HeLa-S3 NF-YA
wgEncodeAwgTfbsSydhHelas3NfybIggrabUniPk.narrowPeak	HeLa-S3	None	NF-YB	ChIP HeLa-S3 NF-YB
wgEncodeAwgTfbsSydhHelas3Nrf1IggmusUniPk.narrowPeak	HeLa-S3	None	Nrf1	ChIP HeLa-S3 Nrf1
wgEncodeAwgTfbsSydhHelas3P300sc584sc584IggrabUniPk.narrowPeak	HeLa-S3	None	p300_(SC-584)	ChIP HeLa-S3 p300_(SC-584)
wgEncodeAwgTfbsSydhHelas3Pol2UniPk.narrowPeak	HeLa-S3	None	Pol2	ChIP HeLa-S3 Pol2
wgEncodeAwgTfbsSydhHelas3Pol2s2IggrabUniPk.narrowPeak	HeLa-S3	None	Pol2(phosphoS2)	ChIP HeLa-S3 Pol2(phosphoS2)
wgEncodeAwgTfbsSydhHelas3Prdm19115IggrabUniPk.narrowPeak	HeLa-S3	None	PRDM1_(9115)	ChIP HeLa-S3 PRDM1_(9115)
wgEncodeAwgTfbsSydhHelas3Rad21IggrabUniPk.narrowPeak	HeLa-S3	None	Rad21	ChIP HeLa-S3 Rad21
wgEncodeAwgTfbsSydhHelas3Rfx5200401194IggrabUniPk.narrowPeak	HeLa-S3	None	RFX5_(200-401-194)	ChIP HeLa-S3 RFX5_(200-401-194)
wgEncodeAwgTfbsSydhHelas3Rpc155UniPk.narrowPeak	HeLa-S3	None	RPC155	ChIP HeLa-S3 RPC155
wgEncodeAwgTfbsSydhHelas3Smc3ab9263IggrabUniPk.narrowPeak	HeLa-S3	None	SMC3_(ab9263)	ChIP HeLa-S3 SMC3_(ab9263)
wgEncodeAwgTfbsSydhHelas3Spt20UniPk.narrowPeak	HeLa-S3	None	SPT20	ChIP HeLa-S3 SPT20
wgEncodeAwgTfbsSydhHelas3Stat1Ifng30UniPk.narrowPeak	HeLa-S3	IFNg30	STAT1	ChIP HeLa-S3 STAT1
wgEncodeAwgTfbsSydhHelas3Stat3IggrabUniPk.narrowPeak	HeLa-S3	None	STAT3	ChIP HeLa-S3 STAT3
wgEncodeAwgTfbsSydhHelas3TbpIggrabUniPk.narrowPeak	HeLa-S3	None	TBP	ChIP HeLa-S3 TBP
wgEncodeAwgTfbsSydhHelas3Tcf7l2UcdUniPk.narrowPeak	HeLa-S3	None	TCF7L2	ChIP HeLa-S3 TCF7L2
wgEncodeAwgTfbsSydhHelas3Tcf7l2c9b92565UcdUniPk.narrowPeak	HeLa-S3	None	TCF7L2_C9B9_(2565)	ChIP HeLa-S3 TCF7L2_C9B9_(2565)
wgEncodeAwgTfbsSydhHelas3Tf3c110UniPk.narrowPeak	HeLa-S3	None	TFIIIC-110	ChIP HeLa-S3 TFIIIC-110
wgEncodeAwgTfbsSydhHelas3Tr4UniPk.narrowPeak	HeLa-S3	None	TR4	ChIP HeLa-S3 TR4
wgEncodeAwgTfbsSydhHelas3Usf2IggmusUniPk.narrowPeak	HeLa-S3	None	USF2	ChIP HeLa-S3 USF2
wgEncodeAwgTfbsSydhHelas3Zkscan1hpa006672IggrabUniPk.narrowPeak	HeLa-S3	None	ZKSCAN1_(HPA006672)	ChIP HeLa-S3 ZKSCAN1_(HPA006672)
wgEncodeAwgTfbsSydhHelas3Znf143IggrabUniPk.narrowPeak	HeLa-S3	None	Znf143_(16618-1-AP)	ChIP HeLa-S3 Znf143_(16618-1-AP)
wgEncodeAwgTfbsSydhHelas3Znf274UcdUniPk.narrowPeak	HeLa-S3	None	ZNF274	ChIP HeLa-S3 ZNF274
wgEncodeAwgTfbsSydhHelas3Zzz3UniPk.narrowPeak	HeLa-S3	None	ZZZ3	ChIP HeLa-S3 ZZZ3
wgEncodeAwgTfbsSydhHepg2Arid3anb100279IggrabUniPk.narrowPeak	HepG2	None	ARID3A_(NB100-279)	ChIP HepG2 ARID3A_(NB100-279)
wgEncodeAwgTfbsSydhHepg2Bhlhe40cIggrabUniPk.narrowPeak	HepG2	None	BHLHE40_(NB100-1800)	ChIP HepG2 BHLHE40_(NB100-1800)
wgEncodeAwgTfbsSydhHepg2Brca1a300IggrabUniPk.narrowPeak	HepG2	None	BRCA1_(A300-000A)	ChIP HepG2 BRCA1_(A300-000A)
wgEncodeAwgTfbsSydhHepg2CebpbForsklnUniPk.narrowPeak	HepG2	forskolin	CEBPB	ChIP HepG2 CEBPB
wgEncodeAwgTfbsSydhHepg2CebpbIggrabUniPk.narrowPeak	HepG2	None	CEBPB	ChIP HepG2 CEBPB
wgEncodeAwgTfbsSydhHepg2Chd2ab68301IggrabUniPk.narrowPeak	HepG2	None	CHD2_(AB68301)	ChIP HepG2 CHD2_(AB68301)
wgEncodeAwgTfbsSydhHepg2CjunIggrabUniPk.narrowPeak	HepG2	None	c-Jun	ChIP HepG2 c-Jun
wgEncodeAwgTfbsSydhHepg2Corestsc30189IggrabUniPk.narrowPeak	HepG2	None	COREST_(sc-30189)	ChIP HepG2 COREST_(sc-30189)
wgEncodeAwgTfbsSydhHepg2ErraForsklnUniPk.narrowPeak	HepG2	forskolin	ERRA	ChIP HepG2 ERRA
wgEncodeAwgTfbsSydhHepg2Grp20ForsklnUniPk.narrowPeak	HepG2	forskolin	GRp20	ChIP HepG2 GRp20
wgEncodeAwgTfbsSydhHepg2Hnf4aForsklnUniPk.narrowPeak	HepG2	forskolin	HNF4A	ChIP HepG2 HNF4A
wgEncodeAwgTfbsSydhHepg2Hsf1ForsklnUniPk.narrowPeak	HepG2	forskolin	HSF1	ChIP HepG2 HSF1
wgEncodeAwgTfbsSydhHepg2Irf3IggrabUniPk.narrowPeak	HepG2	None	IRF3	ChIP HepG2 IRF3
wgEncodeAwgTfbsSydhHepg2JundIggrabUniPk.narrowPeak	HepG2	None	JunD	ChIP HepG2 JunD
wgEncodeAwgTfbsSydhHepg2Maffm8194IggrabUniPk.narrowPeak	HepG2	None	MafF_(M8194)	ChIP HepG2 MafF_(M8194)
wgEncodeAwgTfbsSydhHepg2Mafkab50322IggrabUniPk.narrowPeak	HepG2	None	MafK_(ab50322)	ChIP HepG2 MafK_(ab50322)
wgEncodeAwgTfbsSydhHepg2Mafksc477IggrabUniPk.narrowPeak	HepG2	None	MafK_(SC-477)	ChIP HepG2 MafK_(SC-477)
wgEncodeAwgTfbsSydhHepg2MaxIggrabUniPk.narrowPeak	HepG2	None	Max	ChIP HepG2 Max
wgEncodeAwgTfbsSydhHepg2Mazab85725IggrabUniPk.narrowPeak	HepG2	None	MAZ_(ab85725)	ChIP HepG2 MAZ_(ab85725)
wgEncodeAwgTfbsSydhHepg2Mxi1UniPk.narrowPeak	HepG2	None	Mxi1_(AF4185)	ChIP HepG2 Mxi1_(AF4185)
wgEncodeAwgTfbsSydhHepg2Nrf1IggrabUniPk.narrowPeak	HepG2	None	Nrf1	ChIP HepG2 Nrf1
wgEncodeAwgTfbsSydhHepg2P300sc582IggrabUniPk.narrowPeak	HepG2	None	p300_(SC-584)	ChIP HepG2 p300_(SC-584)
wgEncodeAwgTfbsSydhHepg2Pgc1aForsklnUniPk.narrowPeak	HepG2	forskolin	PGC1A	ChIP HepG2 PGC1A
wgEncodeAwgTfbsSydhHepg2Pol2ForsklnUniPk.narrowPeak	HepG2	forskolin	Pol2	ChIP HepG2 Pol2
wgEncodeAwgTfbsSydhHepg2Pol2IggrabUniPk.narrowPeak	HepG2	None	Pol2	ChIP HepG2 Pol2
wgEncodeAwgTfbsSydhHepg2Pol2s2IggrabUniPk.narrowPeak	HepG2	None	Pol2(phosphoS2)	ChIP HepG2 Pol2(phosphoS2)
wgEncodeAwgTfbsSydhHepg2Rad21IggrabUniPk.narrowPeak	HepG2	None	Rad21	ChIP HepG2 Rad21
wgEncodeAwgTfbsSydhHepg2Rfx5200401194IggrabUniPk.narrowPeak	HepG2	None	RFX5_(200-401-194)	ChIP HepG2 RFX5_(200-401-194)
wgEncodeAwgTfbsSydhHepg2Smc3ab9263IggrabUniPk.narrowPeak	HepG2	None	SMC3_(ab9263)	ChIP HepG2 SMC3_(ab9263)
wgEncodeAwgTfbsSydhHepg2TbpIggrabUniPk.narrowPeak	HepG2	None	TBP	ChIP HepG2 TBP
wgEncodeAwgTfbsSydhHepg2Tcf7l2UcdUniPk.narrowPeak	HepG2	None	TCF7L2	ChIP HepG2 TCF7L2
wgEncodeAwgTfbsSydhHepg2Tr4UcdUniPk.narrowPeak	HepG2	None	TR4	ChIP HepG2 TR4
wgEncodeAwgTfbsSydhHepg2Usf2IggrabUniPk.narrowPeak	HepG2	None	USF2	ChIP HepG2 USF2
wgEncodeAwgTfbsSydhHepg2Znf274UcdUniPk.narrowPeak	HepG2	None	ZNF274	ChIP HepG2 ZNF274
wgEncodeAwgTfbsSydhHuvecCfosUcdUniPk.narrowPeak	HUVEC	None	c-Fos	ChIP HUVEC c-Fos
wgEncodeAwgTfbsSydhHuvecCjunUniPk.narrowPeak	HUVEC	None	c-Jun	ChIP HUVEC c-Jun
wgEncodeAwgTfbsSydhHuvecGata2UcdUniPk.narrowPeak	HUVEC	None	GATA-2	ChIP HUVEC GATA-2
wgEncodeAwgTfbsSydhHuvecMaxUniPk.narrowPeak	HUVEC	None	Max	ChIP HUVEC Max
wgEncodeAwgTfbsSydhHuvecPol2UniPk.narrowPeak	HUVEC	None	Pol2	ChIP HUVEC Pol2
wgEncodeAwgTfbsSydhImr90CebpbIggrabUniPk.narrowPeak	IMR90	None	CEBPB	ChIP IMR90 CEBPB
wgEncodeAwgTfbsSydhImr90CtcfbIggrabUniPk.narrowPeak	IMR90	None	CTCF_(SC-15914)	ChIP IMR90 CTCF_(SC-15914)
wgEncodeAwgTfbsSydhImr90MafkIggrabUniPk.narrowPeak	IMR90	None	MafK_(ab50322)	ChIP IMR90 MafK_(ab50322)
wgEncodeAwgTfbsSydhImr90Pol2IggrabUniPk.narrowPeak	IMR90	None	Pol2	ChIP IMR90 Pol2
wgEncodeAwgTfbsSydhImr90Rad21IggrabUniPk.narrowPeak	IMR90	None	Rad21	ChIP IMR90 Rad21
wgEncodeAwgTfbsSydhK562Arid3asc8821IggrabUniPk.narrowPeak	K562	None	ARID3A_(sc-8821)	ChIP K562 ARID3A_(sc-8821)
wgEncodeAwgTfbsSydhK562Atf106325UniPk.narrowPeak	K562	None	ATF1_(06-325)	ChIP K562 ATF1_(06-325)
wgEncodeAwgTfbsSydhK562Atf3UniPk.narrowPeak	K562	None	ATF3	ChIP K562 ATF3
wgEncodeAwgTfbsSydhK562Bach1sc14700IggrabUniPk.narrowPeak	K562	None	Bach1_(sc-14700)	ChIP K562 Bach1_(sc-14700)
wgEncodeAwgTfbsSydhK562Bdp1UniPk.narrowPeak	K562	None	BDP1	ChIP K562 BDP1
wgEncodeAwgTfbsSydhK562Bhlhe40nb100IggrabUniPk.narrowPeak	K562	None	BHLHE40_(NB100-1800)	ChIP K562 BHLHE40_(NB100-1800)
wgEncodeAwgTfbsSydhK562Brf1UniPk.narrowPeak	K562	None	BRF1	ChIP K562 BRF1
wgEncodeAwgTfbsSydhK562Brf2UniPk.narrowPeak	K562	None	BRF2	ChIP K562 BRF2
wgEncodeAwgTfbsSydhK562Brg1IggmusUniPk.narrowPeak	K562	None	Brg1	ChIP K562 Brg1
wgEncodeAwgTfbsSydhK562Ccnt2UniPk.narrowPeak	K562	None	CCNT2	ChIP K562 CCNT2
wgEncodeAwgTfbsSydhK562CebpbIggrabUniPk.narrowPeak	K562	None	CEBPB	ChIP K562 CEBPB
wgEncodeAwgTfbsSydhK562CfosUniPk.narrowPeak	K562	None	c-Fos	ChIP K562 c-Fos
wgEncodeAwgTfbsSydhK562Chd2ab68301IggrabUniPk.narrowPeak	K562	None	CHD2_(AB68301)	ChIP K562 CHD2_(AB68301)
wgEncodeAwgTfbsSydhK562CjunIfna30UniPk.narrowPeak	K562	IFNa30	c-Jun	ChIP K562 c-Jun
wgEncodeAwgTfbsSydhK562CjunIfna6hUniPk.narrowPeak	K562	IFNa6h	c-Jun	ChIP K562 c-Jun
wgEncodeAwgTfbsSydhK562CjunIfng30UniPk.narrowPeak	K562	IFNg30	c-Jun	ChIP K562 c-Jun
wgEncodeAwgTfbsSydhK562CjunIfng6hUniPk.narrowPeak	K562	IFNg6h	c-Jun	ChIP K562 c-Jun
wgEncodeAwgTfbsSydhK562CjunUniPk.narrowPeak	K562	None	c-Jun	ChIP K562 c-Jun
wgEncodeAwgTfbsSydhK562CmycIfna30UniPk.narrowPeak	K562	IFNa30	c-Myc	ChIP K562 c-Myc
wgEncodeAwgTfbsSydhK562CmycIfna6hUniPk.narrowPeak	K562	IFNa6h	c-Myc	ChIP K562 c-Myc
wgEncodeAwgTfbsSydhK562CmycIfng30UniPk.narrowPeak	K562	IFNg30	c-Myc	ChIP K562 c-Myc
wgEncodeAwgTfbsSydhK562CmycIfng6hUniPk.narrowPeak	K562	IFNg6h	c-Myc	ChIP K562 c-Myc
wgEncodeAwgTfbsSydhK562CmycIggrabUniPk.narrowPeak	K562	None	c-Myc	ChIP K562 c-Myc
wgEncodeAwgTfbsSydhK562CmycUniPk.narrowPeak	K562	None	c-Myc	ChIP K562 c-Myc
wgEncodeAwgTfbsSydhK562Corestab24166IggrabUniPk.narrowPeak	K562	None	COREST_(ab24166)	ChIP K562 COREST_(ab24166)
wgEncodeAwgTfbsSydhK562Corestsc30189IggrabUniPk.narrowPeak	K562	None	COREST_(sc-30189)	ChIP K562 COREST_(sc-30189)
wgEncodeAwgTfbsSydhK562CtcfbIggrabUniPk.narrowPeak	K562	None	CTCF_(SC-15914)	ChIP K562 CTCF_(SC-15914)
wgEncodeAwgTfbsSydhK562E2f4UcdUniPk.narrowPeak	K562	None	E2F4	ChIP K562 E2F4
wgEncodeAwgTfbsSydhK562E2f6UcdUniPk.narrowPeak	K562	None	E2F6	ChIP K562 E2F6
wgEncodeAwgTfbsSydhK562Elk112771IggrabUniPk.narrowPeak	K562	None	ELK1_(1277-1)	ChIP K562 ELK1_(1277-1)
wgEncodeAwgTfbsSydhK562Gata1UcdUniPk.narrowPeak	K562	None	GATA-1	ChIP K562 GATA-1
wgEncodeAwgTfbsSydhK562Gata2UcdUniPk.narrowPeak	K562	None	GATA-2	ChIP K562 GATA-2
wgEncodeAwgTfbsSydhK562Gtf2bUniPk.narrowPeak	K562	None	GTF2B	ChIP K562 GTF2B
wgEncodeAwgTfbsSydhK562Gtf2f1ab28179IggrabUniPk.narrowPeak	K562	None	GTF2F1_(AB28179)	ChIP K562 GTF2F1_(AB28179)
wgEncodeAwgTfbsSydhK562Hmgn3UniPk.narrowPeak	K562	None	HMGN3	ChIP K562 HMGN3
wgEncodeAwgTfbsSydhK562Ini1IggmusUniPk.narrowPeak	K562	None	Ini1	ChIP K562 Ini1
wgEncodeAwgTfbsSydhK562Irf1Ifna30UniPk.narrowPeak	K562	IFNa30	IRF1	ChIP K562 IRF1
wgEncodeAwgTfbsSydhK562Irf1Ifna6hUniPk.narrowPeak	K562	IFNa6h	IRF1	ChIP K562 IRF1
wgEncodeAwgTfbsSydhK562Irf1Ifng30UniPk.narrowPeak	K562	IFNg30	IRF1	ChIP K562 IRF1
wgEncodeAwgTfbsSydhK562Irf1Ifng6hUniPk.narrowPeak	K562	IFNg6h	IRF1	ChIP K562 IRF1
wgEncodeAwgTfbsSydhK562JundIggrabUniPk.narrowPeak	K562	None	JunD	ChIP K562 JunD
wgEncodeAwgTfbsSydhK562Kap1UcdUniPk.narrowPeak	K562	None	KAP1	ChIP K562 KAP1
wgEncodeAwgTfbsSydhK562MaffIggrabUniPk.narrowPeak	K562	None	MafF_(M8194)	ChIP K562 MafF_(M8194)
wgEncodeAwgTfbsSydhK562Mafkab50322IggrabUniPk.narrowPeak	K562	None	MafK_(ab50322)	ChIP K562 MafK_(ab50322)
wgEncodeAwgTfbsSydhK562MaxIggrabUniPk.narrowPeak	K562	None	Max	ChIP K562 Max
wgEncodeAwgTfbsSydhK562Mazab85725IggrabUniPk.narrowPeak	K562	None	MAZ_(ab85725)	ChIP K562 MAZ_(ab85725)
wgEncodeAwgTfbsSydhK562Mxi1af4185IggrabUniPk.narrowPeak	K562	None	Mxi1_(AF4185)	ChIP K562 Mxi1_(AF4185)
wgEncodeAwgTfbsSydhK562NelfeUniPk.narrowPeak	K562	None	NELFe	ChIP K562 NELFe
wgEncodeAwgTfbsSydhK562Nfe2UniPk.narrowPeak	K562	None	NF-E2	ChIP K562 NF-E2
wgEncodeAwgTfbsSydhK562NfyaUniPk.narrowPeak	K562	None	NF-YA	ChIP K562 NF-YA
wgEncodeAwgTfbsSydhK562NfybUniPk.narrowPeak	K562	None	NF-YB	ChIP K562 NF-YB
wgEncodeAwgTfbsSydhK562Nrf1IggrabUniPk.narrowPeak	K562	None	Nrf1	ChIP K562 Nrf1
wgEncodeAwgTfbsSydhK562P300IggrabUniPk.narrowPeak	K562	None	p300	ChIP K562 p300
wgEncodeAwgTfbsSydhK562Pol2Ifna30UniPk.narrowPeak	K562	IFNa30	Pol2	ChIP K562 Pol2
wgEncodeAwgTfbsSydhK562Pol2Ifna6hUniPk.narrowPeak	K562	IFNa6h	Pol2	ChIP K562 Pol2
wgEncodeAwgTfbsSydhK562Pol2Ifng30UniPk.narrowPeak	K562	IFNg30	Pol2	ChIP K562 Pol2
wgEncodeAwgTfbsSydhK562Pol2Ifng6hUniPk.narrowPeak	K562	IFNg6h	Pol2	ChIP K562 Pol2
wgEncodeAwgTfbsSydhK562Pol2IggmusUniPk.narrowPeak	K562	None	Pol2	ChIP K562 Pol2
wgEncodeAwgTfbsSydhK562Pol2UniPk.narrowPeak	K562	None	Pol2	ChIP K562 Pol2
wgEncodeAwgTfbsSydhK562Pol2s2IggrabUniPk.narrowPeak	K562	None	Pol2(phosphoS2)	ChIP K562 Pol2(phosphoS2)
wgEncodeAwgTfbsSydhK562Pol2s2UniPk.narrowPeak	K562	None	Pol2(phosphoS2)	ChIP K562 Pol2(phosphoS2)
wgEncodeAwgTfbsSydhK562Pol3UniPk.narrowPeak	K562	None	Pol3	ChIP K562 Pol3
wgEncodeAwgTfbsSydhK562Rad21UniPk.narrowPeak	K562	None	Rad21	ChIP K562 Rad21
wgEncodeAwgTfbsSydhK562Rfx5IggrabUniPk.narrowPeak	K562	None	RFX5_(200-401-194)	ChIP K562 RFX5_(200-401-194)
wgEncodeAwgTfbsSydhK562Rpc155UniPk.narrowPeak	K562	None	RPC155	ChIP K562 RPC155
wgEncodeAwgTfbsSydhK562Setdb1MnasedUcdUniPk.narrowPeak	K562	MNaseD	SETDB1	ChIP K562 SETDB1
wgEncodeAwgTfbsSydhK562Setdb1UcdUniPk.narrowPeak	K562	None	SETDB1	ChIP K562 SETDB1
wgEncodeAwgTfbsSydhK562Sirt6UniPk.narrowPeak	K562	None	SIRT6	ChIP K562 SIRT6
wgEncodeAwgTfbsSydhK562Smc3ab9263IggrabUniPk.narrowPeak	K562	None	SMC3_(ab9263)	ChIP K562 SMC3_(ab9263)
wgEncodeAwgTfbsSydhK562Stat1Ifna30UniPk.narrowPeak	K562	IFNa30	STAT1	ChIP K562 STAT1
wgEncodeAwgTfbsSydhK562Stat1Ifna6hUniPk.narrowPeak	K562	IFNa6h	STAT1	ChIP K562 STAT1
wgEncodeAwgTfbsSydhK562Stat1Ifng30UniPk.narrowPeak	K562	IFNg30	STAT1	ChIP K562 STAT1
wgEncodeAwgTfbsSydhK562Stat1Ifng6hUniPk.narrowPeak	K562	IFNg6h	STAT1	ChIP K562 STAT1
wgEncodeAwgTfbsSydhK562Stat2Ifna30UniPk.narrowPeak	K562	IFNa30	STAT2	ChIP K562 STAT2
wgEncodeAwgTfbsSydhK562Stat2Ifna6hUniPk.narrowPeak	K562	IFNa6h	STAT2	ChIP K562 STAT2
wgEncodeAwgTfbsSydhK562Tal1sc12984IggmusUniPk.narrowPeak	K562	None	TAL1_(SC-12984)	ChIP K562 TAL1_(SC-12984)
wgEncodeAwgTfbsSydhK562Tblr1ab24550IggrabUniPk.narrowPeak	K562	None	TBLR1_(ab24550)	ChIP K562 TBLR1_(ab24550)
wgEncodeAwgTfbsSydhK562Tblr1nb600270IggrabUniPk.narrowPeak	K562	None	TBLR1_(NB600-270)	ChIP K562 TBLR1_(NB600-270)
wgEncodeAwgTfbsSydhK562TbpIggmusUniPk.narrowPeak	K562	None	TBP	ChIP K562 TBP
wgEncodeAwgTfbsSydhK562Tf3c110UniPk.narrowPeak	K562	None	TFIIIC-110	ChIP K562 TFIIIC-110
wgEncodeAwgTfbsSydhK562Tr4UcdUniPk.narrowPeak	K562	None	TR4	ChIP K562 TR4
wgEncodeAwgTfbsSydhK562Ubfsc13125IggmusUniPk.narrowPeak	K562	None	UBF_(sc-13125)	ChIP K562 UBF_(sc-13125)
wgEncodeAwgTfbsSydhK562Ubtfsab1404509IggmusUniPk.narrowPeak	K562	None	UBTF_(SAB1404509)	ChIP K562 UBTF_(SAB1404509)
wgEncodeAwgTfbsSydhK562Usf2IggrabUniPk.narrowPeak	K562	None	USF2	ChIP K562 USF2
wgEncodeAwgTfbsSydhK562Yy1UcdUniPk.narrowPeak	K562	None	YY1	ChIP K562 YY1
wgEncodeAwgTfbsSydhK562Znf143IggrabUniPk.narrowPeak	K562	None	Znf143_(16618-1-AP)	ChIP K562 Znf143_(16618-1-AP)
wgEncodeAwgTfbsSydhK562Znf263UcdUniPk.narrowPeak	K562	None	ZNF263	ChIP K562 ZNF263
wgEncodeAwgTfbsSydhK562Znf274UcdUniPk.narrowPeak	K562	None	ZNF274	ChIP K562 ZNF274
wgEncodeAwgTfbsSydhK562Znf274m01UcdUniPk.narrowPeak	K562	None	ZNF274_(M01)	ChIP K562 ZNF274_(M01)
wgEncodeAwgTfbsSydhMcf10aesCfosEtoh01HvdUniPk.narrowPeak	MCF10A-Er-Src	EtOH_0.01pct	c-Fos	ChIP MCF10A-Er-Src c-Fos
wgEncodeAwgTfbsSydhMcf10aesCfosTam112hHvdUniPk.narrowPeak	MCF10A-Er-Src	4OHTAM_1uM_12hr	c-Fos	ChIP MCF10A-Er-Src c-Fos
wgEncodeAwgTfbsSydhMcf10aesCfosTam14hHvdUniPk.narrowPeak	MCF10A-Er-Src	4OHTAM_1uM_4hr	c-Fos	ChIP MCF10A-Er-Src c-Fos
wgEncodeAwgTfbsSydhMcf10aesCfosTamHvdUniPk.narrowPeak	MCF10A-Er-Src	4OHTAM_1uM_36hr	c-Fos	ChIP MCF10A-Er-Src c-Fos
wgEncodeAwgTfbsSydhMcf10aesCmycEtoh01HvdUniPk.narrowPeak	MCF10A-Er-Src	EtOH_0.01pct	c-Myc	ChIP MCF10A-Er-Src c-Myc
wgEncodeAwgTfbsSydhMcf10aesCmycTam14hHvdUniPk.narrowPeak	MCF10A-Er-Src	4OHTAM_1uM_4hr	c-Myc	ChIP MCF10A-Er-Src c-Myc
wgEncodeAwgTfbsSydhMcf10aesE2f4TamHvdUniPk.narrowPeak	MCF10A-Er-Src	4OHTAM_1uM_36hr	E2F4	ChIP MCF10A-Er-Src E2F4
wgEncodeAwgTfbsSydhMcf10aesPol2Etoh01UniPk.narrowPeak	MCF10A-Er-Src	EtOH_0.01pct	Pol2	ChIP MCF10A-Er-Src Pol2
wgEncodeAwgTfbsSydhMcf10aesPol2TamUniPk.narrowPeak	MCF10A-Er-Src	4OHTAM_1uM_36hr	Pol2	ChIP MCF10A-Er-Src Pol2
wgEncodeAwgTfbsSydhMcf10aesStat3Etoh01UniPk.narrowPeak	MCF10A-Er-Src	EtOH_0.01pct	STAT3	ChIP MCF10A-Er-Src STAT3
wgEncodeAwgTfbsSydhMcf10aesStat3Etoh01bUniPk.narrowPeak	MCF10A-Er-Src	EtOH_0.01pct_4hr	STAT3	ChIP MCF10A-Er-Src STAT3
wgEncodeAwgTfbsSydhMcf10aesStat3Etoh01cUniPk.narrowPeak	MCF10A-Er-Src	EtOH_0.01pct_12hr	STAT3	ChIP MCF10A-Er-Src STAT3
wgEncodeAwgTfbsSydhMcf10aesStat3Tam112hHvdUniPk.narrowPeak	MCF10A-Er-Src	4OHTAM_1uM_12hr	STAT3	ChIP MCF10A-Er-Src STAT3
