filename	cellType	treatment	antibody
wgEncodeAwgTfbsSydhK562Corestab24166IggrabUniPk.narrowPeak	K562	None	COREST_(ab24166)
wgEncodeAwgTfbsSydhK562Corestsc30189IggrabUniPk.narrowPeak	K562	None	COREST_(sc-30189)
wgEncodeAwgTfbsSydhK562CtcfbIggrabUniPk.narrowPeak	K562	None	CTCF_(SC-15914)
wgEncodeAwgTfbsSydhK562E2f4UcdUniPk.narrowPeak	K562	None	E2F4
wgEncodeAwgTfbsSydhK562E2f6UcdUniPk.narrowPeak	K562	None	E2F6
wgEncodeAwgTfbsSydhK562Elk112771IggrabUniPk.narrowPeak	K562	None	ELK1_(1277-1)
wgEncodeAwgTfbsSydhK562Gata1UcdUniPk.narrowPeak	K562	None	GATA-1
wgEncodeAwgTfbsSydhK562Gata2UcdUniPk.narrowPeak	K562	None	GATA-2
wgEncodeAwgTfbsSydhK562Gtf2bUniPk.narrowPeak	K562	None	GTF2B
wgEncodeAwgTfbsSydhK562Gtf2f1ab28179IggrabUniPk.narrowPeak	K562	None	GTF2F1_(AB28179)
wgEncodeAwgTfbsSydhK562Hmgn3UniPk.narrowPeak	K562	None	HMGN3
wgEncodeAwgTfbsSydhK562Ini1IggmusUniPk.narrowPeak	K562	None	Ini1
wgEncodeAwgTfbsSydhK562Irf1Ifna30UniPk.narrowPeak	K562	IFNa30	IRF1
wgEncodeAwgTfbsSydhK562Irf1Ifna6hUniPk.narrowPeak	K562	IFNa6h	IRF1
wgEncodeAwgTfbsSydhK562Irf1Ifng30UniPk.narrowPeak	K562	IFNg30	IRF1
wgEncodeAwgTfbsSydhK562Irf1Ifng6hUniPk.narrowPeak	K562	IFNg6h	IRF1
wgEncodeAwgTfbsSydhK562JundIggrabUniPk.narrowPeak	K562	None	JunD
wgEncodeAwgTfbsSydhK562Kap1UcdUniPk.narrowPeak	K562	None	KAP1
wgEncodeAwgTfbsSydhK562MaffIggrabUniPk.narrowPeak	K562	None	MafF_(M8194)
wgEncodeAwgTfbsSydhK562Mafkab50322IggrabUniPk.narrowPeak	K562	None	MafK_(ab50322)
wgEncodeAwgTfbsSydhK562MaxIggrabUniPk.narrowPeak	K562	None	Max
wgEncodeAwgTfbsSydhK562Mazab85725IggrabUniPk.narrowPeak	K562	None	MAZ_(ab85725)
wgEncodeAwgTfbsSydhK562Mxi1af4185IggrabUniPk.narrowPeak	K562	None	Mxi1_(AF4185)
wgEncodeAwgTfbsSydhK562NelfeUniPk.narrowPeak	K562	None	NELFe
wgEncodeAwgTfbsSydhK562Nfe2UniPk.narrowPeak	K562	None	NF-E2
wgEncodeAwgTfbsSydhK562NfyaUniPk.narrowPeak	K562	None	NF-YA
wgEncodeAwgTfbsSydhK562NfybUniPk.narrowPeak	K562	None	NF-YB
wgEncodeAwgTfbsSydhK562Nrf1IggrabUniPk.narrowPeak	K562	None	Nrf1
wgEncodeAwgTfbsSydhK562P300IggrabUniPk.narrowPeak	K562	None	p300
wgEncodeAwgTfbsSydhK562Pol2Ifna30UniPk.narrowPeak	K562	IFNa30	Pol2
wgEncodeAwgTfbsSydhK562Pol2Ifna6hUniPk.narrowPeak	K562	IFNa6h	Pol2
wgEncodeAwgTfbsSydhK562Pol2Ifng30UniPk.narrowPeak	K562	IFNg30	Pol2
wgEncodeAwgTfbsSydhK562Pol2Ifng6hUniPk.narrowPeak	K562	IFNg6h	Pol2
wgEncodeAwgTfbsSydhK562Pol2IggmusUniPk.narrowPeak	K562	None	Pol2
wgEncodeAwgTfbsSydhK562Pol2UniPk.narrowPeak	K562	None	Pol2
wgEncodeAwgTfbsSydhK562Pol2s2IggrabUniPk.narrowPeak	K562	None	Pol2(phosphoS2)
wgEncodeAwgTfbsSydhK562Pol2s2UniPk.narrowPeak	K562	None	Pol2(phosphoS2)
wgEncodeAwgTfbsSydhK562Pol3UniPk.narrowPeak	K562	None	Pol3
wgEncodeAwgTfbsSydhK562Rad21UniPk.narrowPeak	K562	None	Rad21
wgEncodeAwgTfbsSydhK562Rfx5IggrabUniPk.narrowPeak	K562	None	RFX5_(200-401-194)
wgEncodeAwgTfbsSydhK562Rpc155UniPk.narrowPeak	K562	None	RPC155
wgEncodeAwgTfbsSydhK562Setdb1MnasedUcdUniPk.narrowPeak	K562	MNaseD	SETDB1
wgEncodeAwgTfbsSydhK562Setdb1UcdUniPk.narrowPeak	K562	None	SETDB1
wgEncodeAwgTfbsSydhK562Sirt6UniPk.narrowPeak	K562	None	SIRT6
wgEncodeAwgTfbsSydhK562Smc3ab9263IggrabUniPk.narrowPeak	K562	None	SMC3_(ab9263)
wgEncodeAwgTfbsSydhK562Stat1Ifna30UniPk.narrowPeak	K562	IFNa30	STAT1
wgEncodeAwgTfbsSydhK562Stat1Ifna6hUniPk.narrowPeak	K562	IFNa6h	STAT1
wgEncodeAwgTfbsSydhK562Stat1Ifng30UniPk.narrowPeak	K562	IFNg30	STAT1
wgEncodeAwgTfbsSydhK562Stat1Ifng6hUniPk.narrowPeak	K562	IFNg6h	STAT1
wgEncodeAwgTfbsSydhK562Stat2Ifna30UniPk.narrowPeak	K562	IFNa30	STAT2
wgEncodeAwgTfbsSydhK562Stat2Ifna6hUniPk.narrowPeak	K562	IFNa6h	STAT2
wgEncodeAwgTfbsSydhK562Tal1sc12984IggmusUniPk.narrowPeak	K562	None	TAL1_(SC-12984)
wgEncodeAwgTfbsSydhK562Tblr1ab24550IggrabUniPk.narrowPeak	K562	None	TBLR1_(ab24550)
wgEncodeAwgTfbsSydhK562Tblr1nb600270IggrabUniPk.narrowPeak	K562	None	TBLR1_(NB600-270)
wgEncodeAwgTfbsSydhK562TbpIggmusUniPk.narrowPeak	K562	None	TBP
wgEncodeAwgTfbsSydhK562Tf3c110UniPk.narrowPeak	K562	None	TFIIIC-110
wgEncodeAwgTfbsSydhK562Tr4UcdUniPk.narrowPeak	K562	None	TR4
wgEncodeAwgTfbsSydhK562Ubfsc13125IggmusUniPk.narrowPeak	K562	None	UBF_(sc-13125)
wgEncodeAwgTfbsSydhK562Ubtfsab1404509IggmusUniPk.narrowPeak	K562	None	UBTF_(SAB1404509)
wgEncodeAwgTfbsSydhK562Usf2IggrabUniPk.narrowPeak	K562	None	USF2
wgEncodeAwgTfbsSydhK562Yy1UcdUniPk.narrowPeak	K562	None	YY1
wgEncodeAwgTfbsSydhK562Znf143IggrabUniPk.narrowPeak	K562	None	Znf143_(16618-1-AP)
wgEncodeAwgTfbsSydhK562Znf263UcdUniPk.narrowPeak	K562	None	ZNF263
wgEncodeAwgTfbsSydhK562Znf274UcdUniPk.narrowPeak	K562	None	ZNF274
wgEncodeAwgTfbsSydhK562Znf274m01UcdUniPk.narrowPeak	K562	None	ZNF274_(M01)
wgEncodeAwgTfbsSydhMcf10aesCfosEtoh01HvdUniPk.narrowPeak	MCF10A-Er-Src	EtOH_0.01pct	c-Fos
wgEncodeAwgTfbsSydhMcf10aesCfosTam112hHvdUniPk.narrowPeak	MCF10A-Er-Src	4OHTAM_1uM_12hr	c-Fos
wgEncodeAwgTfbsSydhMcf10aesCfosTam14hHvdUniPk.narrowPeak	MCF10A-Er-Src	4OHTAM_1uM_4hr	c-Fos
wgEncodeAwgTfbsSydhMcf10aesCfosTamHvdUniPk.narrowPeak	MCF10A-Er-Src	4OHTAM_1uM_36hr	c-Fos
wgEncodeAwgTfbsSydhMcf10aesCmycEtoh01HvdUniPk.narrowPeak	MCF10A-Er-Src	EtOH_0.01pct	c-Myc
wgEncodeAwgTfbsSydhMcf10aesCmycTam14hHvdUniPk.narrowPeak	MCF10A-Er-Src	4OHTAM_1uM_4hr	c-Myc
wgEncodeAwgTfbsSydhMcf10aesE2f4TamHvdUniPk.narrowPeak	MCF10A-Er-Src	4OHTAM_1uM_36hr	E2F4
wgEncodeAwgTfbsSydhMcf10aesPol2Etoh01UniPk.narrowPeak	MCF10A-Er-Src	EtOH_0.01pct	Pol2
wgEncodeAwgTfbsSydhMcf10aesPol2TamUniPk.narrowPeak	MCF10A-Er-Src	4OHTAM_1uM_36hr	Pol2
wgEncodeAwgTfbsSydhMcf10aesStat3Etoh01UniPk.narrowPeak	MCF10A-Er-Src	EtOH_0.01pct	STAT3
wgEncodeAwgTfbsSydhMcf10aesStat3Etoh01bUniPk.narrowPeak	MCF10A-Er-Src	EtOH_0.01pct_4hr	STAT3
wgEncodeAwgTfbsSydhMcf10aesStat3Etoh01cUniPk.narrowPeak	MCF10A-Er-Src	EtOH_0.01pct_12hr	STAT3
wgEncodeAwgTfbsSydhMcf10aesStat3Tam112hHvdUniPk.narrowPeak	MCF10A-Er-Src	4OHTAM_1uM_12hr	STAT3
wgEncodeAwgTfbsSydhMcf10aesStat3TamUniPk.narrowPeak	MCF10A-Er-Src	4OHTAM_1uM_36hr	STAT3
wgEncodeAwgTfbsSydhMcf7Gata3UcdUniPk.narrowPeak	MCF-7	None	GATA3_(SC-268)
wgEncodeAwgTfbsSydhMcf7Gata3sc269UcdUniPk.narrowPeak	MCF-7	None	GATA3_(SC-269)
wgEncodeAwgTfbsSydhMcf7Hae2f1UcdUniPk.narrowPeak	MCF-7	None	HA-E2F1
wgEncodeAwgTfbsSydhMcf7Tcf7l2UcdUniPk.narrowPeak	MCF-7	None	TCF7L2
wgEncodeAwgTfbsSydhMcf7Znf217UcdUniPk.narrowPeak	MCF-7	None	ZNF217
wgEncodeAwgTfbsSydhNb4CmycUniPk.narrowPeak	NB4	None	c-Myc
wgEncodeAwgTfbsSydhNb4MaxUniPk.narrowPeak	NB4	None	Max
wgEncodeAwgTfbsSydhNb4Pol2UniPk.narrowPeak	NB4	None	Pol2
wgEncodeAwgTfbsSydhNt2d1Suz12UcdUniPk.narrowPeak	NT2-D1	None	SUZ12
wgEncodeAwgTfbsSydhNt2d1Yy1UcdUniPk.narrowPeak	NT2-D1	None	YY1
wgEncodeAwgTfbsSydhNt2d1Znf274UcdUniPk.narrowPeak	NT2-D1	None	ZNF274
wgEncodeAwgTfbsSydhPanc1Tcf7l2UcdUniPk.narrowPeak	PANC-1	None	TCF7L2
wgEncodeAwgTfbsSydhPbdeGata1UcdUniPk.narrowPeak	PBDE	None	GATA-1
wgEncodeAwgTfbsSydhPbdePol2UcdUniPk.narrowPeak	PBDE	None	Pol2
wgEncodeAwgTfbsSydhPbdefetalGata1UcdUniPk.narrowPeak	PBDEFetal	None	GATA-1
wgEncodeAwgTfbsSydhRajiPol2UcdUniPk.narrowPeak	Raji	None	Pol2
wgEncodeAwgTfbsSydhShsy5yGata2UcdUniPk.narrowPeak	SH-SY5Y	None	GATA-2
wgEncodeAwgTfbsSydhShsy5yGata3sc269sc269UcdUniPk.narrowPeak	SH-SY5Y	None	GATA3_(SC-269)
wgEncodeAwgTfbsSydhU2osKap1UcdUniPk.narrowPeak	U2OS	None	KAP1
wgEncodeAwgTfbsSydhU2osSetdb1UcdUniPk.narrowPeak	U2OS	None	SETDB1
wgEncodeAwgTfbsUchicagoK562EfosUniPk.narrowPeak	K562	None	eGFP-FOS
wgEncodeAwgTfbsUchicagoK562Egata2UniPk.narrowPeak	K562	None	eGFP-GATA2
wgEncodeAwgTfbsUchicagoK562Ehdac8UniPk.narrowPeak	K562	None	eGFP-HDAC8
wgEncodeAwgTfbsUchicagoK562EjunbUniPk.narrowPeak	K562	None	eGFP-JunB
wgEncodeAwgTfbsUchicagoK562EjundUniPk.narrowPeak	K562	None	eGFP-JunD
wgEncodeAwgTfbsUtaA549CtcfUniPk.narrowPeak	A549	None	CTCF
wgEncodeAwgTfbsUtaA549Pol2UniPk.narrowPeak	A549	None	Pol2
wgEncodeAwgTfbsUtaFibroblCtcfUniPk.narrowPeak	Fibrobl	None	CTCF
wgEncodeAwgTfbsUtaGlioblaCtcfUniPk.narrowPeak	Gliobla	None	CTCF
wgEncodeAwgTfbsUtaGlioblaPol2UniPk.narrowPeak	Gliobla	None	Pol2
wgEncodeAwgTfbsUtaGm12878CmycUniPk.narrowPeak	GM12878	None	c-Myc
wgEncodeAwgTfbsUtaGm12878CtcfUniPk.narrowPeak	GM12878	None	CTCF
wgEncodeAwgTfbsUtaGm12878Pol2UniPk.narrowPeak	GM12878	None	Pol2
wgEncodeAwgTfbsUtaGm12891CtcfUniPk.narrowPeak	GM12891	None	CTCF
wgEncodeAwgTfbsUtaGm12892CtcfUniPk.narrowPeak	GM12892	None	CTCF
wgEncodeAwgTfbsUtaGm19238CtcfUniPk.narrowPeak	GM19238	None	CTCF
wgEncodeAwgTfbsUtaGm19239CtcfUniPk.narrowPeak	GM19239	None	CTCF
wgEncodeAwgTfbsUtaGm19240CtcfUniPk.narrowPeak	GM19240	None	CTCF
wgEncodeAwgTfbsUtaH1hescCmycUniPk.narrowPeak	H1-hESC	None	c-Myc
wgEncodeAwgTfbsUtaH1hescCtcfUniPk.narrowPeak	H1-hESC	None	CTCF
wgEncodeAwgTfbsUtaH1hescPol2UniPk.narrowPeak	H1-hESC	None	Pol2
wgEncodeAwgTfbsUtaHelas3CmycUniPk.narrowPeak	HeLa-S3	None	c-Myc
wgEncodeAwgTfbsUtaHelas3CtcfUniPk.narrowPeak	HeLa-S3	None	CTCF
wgEncodeAwgTfbsUtaHelas3Pol2UniPk.narrowPeak	HeLa-S3	None	Pol2
wgEncodeAwgTfbsUtaHepg2CmycUniPk.narrowPeak	HepG2	None	c-Myc
wgEncodeAwgTfbsUtaHepg2CtcfUniPk.narrowPeak	HepG2	None	CTCF
wgEncodeAwgTfbsUtaHepg2Pol2UniPk.narrowPeak	HepG2	None	Pol2
wgEncodeAwgTfbsUtaHuvecCmycUniPk.narrowPeak	HUVEC	None	c-Myc
wgEncodeAwgTfbsUtaHuvecCtcfUniPk.narrowPeak	HUVEC	None	CTCF
wgEncodeAwgTfbsUtaHuvecPol2UniPk.narrowPeak	HUVEC	None	Pol2
wgEncodeAwgTfbsUtaK562CmycUniPk.narrowPeak	K562	None	c-Myc
wgEncodeAwgTfbsUtaK562CtcfUniPk.narrowPeak	K562	None	CTCF
wgEncodeAwgTfbsUtaK562Pol2UniPk.narrowPeak	K562	None	Pol2
wgEncodeAwgTfbsUtaMcf7CmycEstroUniPk.narrowPeak	MCF-7	estrogen	c-Myc
wgEncodeAwgTfbsUtaMcf7CmycSerumstimUniPk.narrowPeak	MCF-7	serum_stimulated_media	c-Myc
wgEncodeAwgTfbsUtaMcf7CmycSerumstvdUniPk.narrowPeak	MCF-7	serum_starved_media	c-Myc
wgEncodeAwgTfbsUtaMcf7CmycVehUniPk.narrowPeak	MCF-7	vehicle	c-Myc
wgEncodeAwgTfbsUtaMcf7CtcfEstroUniPk.narrowPeak	MCF-7	estrogen	CTCF
wgEncodeAwgTfbsUtaMcf7CtcfSerumstimUniPk.narrowPeak	MCF-7	serum_stimulated_media	CTCF
wgEncodeAwgTfbsUtaMcf7CtcfSerumstvdUniPk.narrowPeak	MCF-7	serum_starved_media	CTCF
wgEncodeAwgTfbsUtaMcf7CtcfUniPk.narrowPeak	MCF-7	None	CTCF
wgEncodeAwgTfbsUtaMcf7CtcfVehUniPk.narrowPeak	MCF-7	vehicle	CTCF
wgEncodeAwgTfbsUtaMcf7Pol2SerumstimUniPk.narrowPeak	MCF-7	serum_stimulated_media	Pol2
wgEncodeAwgTfbsUtaMcf7Pol2SerumstvdUniPk.narrowPeak	MCF-7	serum_starved_media	Pol2
wgEncodeAwgTfbsUtaMcf7Pol2UniPk.narrowPeak	MCF-7	None	Pol2
wgEncodeAwgTfbsUtaNhekCtcfUniPk.narrowPeak	NHEK	None	CTCF
wgEncodeAwgTfbsUtaProgfibCtcfUniPk.narrowPeak	ProgFib	None	CTCF
wgEncodeAwgTfbsUtaProgfibPol2UniPk.narrowPeak	ProgFib	None	Pol2
wgEncodeAwgTfbsUwA549CtcfUniPk.narrowPeak	A549	None	CTCF
wgEncodeAwgTfbsUwAg04449CtcfUniPk.narrowPeak	AG04449	None	CTCF
wgEncodeAwgTfbsUwAg04450CtcfUniPk.narrowPeak	AG04450	None	CTCF
wgEncodeAwgTfbsUwAg09309CtcfUniPk.narrowPeak	AG09309	None	CTCF
wgEncodeAwgTfbsUwAg09319CtcfUniPk.narrowPeak	AG09319	None	CTCF
wgEncodeAwgTfbsUwAg10803CtcfUniPk.narrowPeak	AG10803	None	CTCF
wgEncodeAwgTfbsUwAoafCtcfUniPk.narrowPeak	AoAF	None	CTCF
wgEncodeAwgTfbsUwBe2cCtcfUniPk.narrowPeak	BE2_C	None	CTCF
wgEncodeAwgTfbsUwBjCtcfUniPk.narrowPeak	BJ	None	CTCF
wgEncodeAwgTfbsUwCaco2CtcfUniPk.narrowPeak	Caco-2	None	CTCF
wgEncodeAwgTfbsUwGm06990CtcfUniPk.narrowPeak	GM06990	None	CTCF
wgEncodeAwgTfbsUwGm12801CtcfUniPk.narrowPeak	GM12801	None	CTCF
wgEncodeAwgTfbsUwGm12864CtcfUniPk.narrowPeak	GM12864	None	CTCF
wgEncodeAwgTfbsUwGm12865CtcfUniPk.narrowPeak	GM12865	None	CTCF
wgEncodeAwgTfbsUwGm12872CtcfUniPk.narrowPeak	GM12872	None	CTCF
wgEncodeAwgTfbsUwGm12873CtcfUniPk.narrowPeak	GM12873	None	CTCF
wgEncodeAwgTfbsUwGm12874CtcfUniPk.narrowPeak	GM12874	None	CTCF
wgEncodeAwgTfbsUwGm12875CtcfUniPk.narrowPeak	GM12875	None	CTCF
wgEncodeAwgTfbsUwGm12878CtcfUniPk.narrowPeak	GM12878	None	CTCF
wgEncodeAwgTfbsUwHacCtcfUniPk.narrowPeak	HAc	None	CTCF
wgEncodeAwgTfbsUwHaspCtcfUniPk.narrowPeak	HA-sp	None	CTCF
wgEncodeAwgTfbsUwHbmecCtcfUniPk.narrowPeak	HBMEC	None	CTCF
wgEncodeAwgTfbsUwHcfaaCtcfUniPk.narrowPeak	HCFaa	None	CTCF
wgEncodeAwgTfbsUwHcmCtcfUniPk.narrowPeak	HCM	None	CTCF
wgEncodeAwgTfbsUwHcpeCtcfUniPk.narrowPeak	HCPEpiC	None	CTCF
wgEncodeAwgTfbsUwHct116CtcfUniPk.narrowPeak	HCT-116	None	CTCF
wgEncodeAwgTfbsUwHeeCtcfUniPk.narrowPeak	HEEpiC	None	CTCF
wgEncodeAwgTfbsUwHek293CtcfUniPk.narrowPeak	HEK293	None	CTCF
wgEncodeAwgTfbsUwHelas3CtcfUniPk.narrowPeak	HeLa-S3	None	CTCF
wgEncodeAwgTfbsUwHepg2CtcfUniPk.narrowPeak	HepG2	None	CTCF
wgEncodeAwgTfbsUwHffCtcfUniPk.narrowPeak	HFF	None	CTCF
wgEncodeAwgTfbsUwHffmycCtcfUniPk.narrowPeak	HFF-Myc	None	CTCF
wgEncodeAwgTfbsUwHl60CtcfUniPk.narrowPeak	HL-60	None	CTCF
wgEncodeAwgTfbsUwHmecCtcfUniPk.narrowPeak	HMEC	None	CTCF
wgEncodeAwgTfbsUwHmfCtcfUniPk.narrowPeak	HMF	None	CTCF
wgEncodeAwgTfbsUwHpafCtcfUniPk.narrowPeak	HPAF	None	CTCF
wgEncodeAwgTfbsUwHpfCtcfUniPk.narrowPeak	HPF	None	CTCF
wgEncodeAwgTfbsUwHreCtcfUniPk.narrowPeak	HRE	None	CTCF
wgEncodeAwgTfbsUwHrpeCtcfUniPk.narrowPeak	HRPEpiC	None	CTCF
wgEncodeAwgTfbsUwHuvecCtcfUniPk.narrowPeak	HUVEC	None	CTCF
wgEncodeAwgTfbsUwHvmfCtcfUniPk.narrowPeak	HVMF	None	CTCF
wgEncodeAwgTfbsUwK562CtcfUniPk.narrowPeak	K562	None	CTCF
wgEncodeAwgTfbsUwMcf7CtcfUniPk.narrowPeak	MCF-7	None	CTCF
wgEncodeAwgTfbsUwNb4CtcfUniPk.narrowPeak	NB4	None	CTCF
wgEncodeAwgTfbsUwNhdfneoCtcfUniPk.narrowPeak	NHDF-neo	None	CTCF
wgEncodeAwgTfbsUwNhekCtcfUniPk.narrowPeak	NHEK	None	CTCF
wgEncodeAwgTfbsUwNhlfCtcfUniPk.narrowPeak	NHLF	None	CTCF
wgEncodeAwgTfbsUwRptecCtcfUniPk.narrowPeak	RPTEC	None	CTCF
wgEncodeAwgTfbsUwSaecCtcfUniPk.narrowPeak	SAEC	None	CTCF
wgEncodeAwgTfbsUwSknshraCtcfUniPk.narrowPeak	SK-N-SH_RA	None	CTCF
wgEncodeAwgTfbsUwWerirb1CtcfUniPk.narrowPeak	WERI-Rb-1	None	CTCF
wgEncodeAwgTfbsUwWi38CtcfUniPk.narrowPeak	WI-38	None	CTCF
