symbol,score
MIR6840,0.213711668
FBL,0.300021168
UIMC1,0.327123565
MYCT1,0.265868946
CTRB2,0.355199885
HAUS2,0.384089837
TMEM115,0.374928066
KCNB2,0.233606377
TOB2,0.330277733
MAF,0.302975686
ARMCX2,0.280975308
SORBS1,0.232053036
ARFGAP1,0.342180269
DLEU2,0.206720399
AMT,0.16708213
NEUROD2,0.310739464
LINC00663,0.312026704
MTUS1,0.279973202
SMARCD3,0.339710214
ABHD10,0.377849832
MIR1248,0.33131613
MRPS18A,0.278840773
PTENP1,0.34228157
NCALD,0.244414017
MED28,0.268108288
LINC00474,0.294929267
ATG3,0.371916197
NGLY1,0.320515703
ARFIP1,0.343025216
NOS1,0.289658706
PARK7,0.28023879
KYNU,0.30793401
LOC145678,0.236963654
DGCR5,0.2766212
VPS13D,0.332788971
THAP4,0.307026089
AK025325,0.368164254
SIVA1,0.245724993
TFB2M,0.328035014
C9orf16,0.29785284
CST8,0.227153529
SLC1A4,0.312350592
PIK3CA,0.282162351
NOD1,0.21232561
SLC9A6,0.34925954
ADAMTS20,0.225300024
POLQ,0.291863394
VPS11,0.346284989
ATF6B,0.305112419
BUB1B,0.266752622
GULP1,0.34451023
R3HDM1,0.334047938
VPS35,0.33423123
WAC,0.372212072
CEP350,0.341653136
AKAP6,0.29892263
FAM57A,0.227897615
POMP,0.327769747
MAGEC3,0.263307273
MAPK9,0.346308643
MAGED2,0.269989057
SLC24A3,0.303943778
MIR6516,0.30253521
SERF2-C15ORF63,0.286906563
HSPB1,0.214461934
FAM89B,0.31675006
H3F3AP4,0.338601675
PLA2G6,0.35351775
RMND5B,0.364870658
ERVH-4,0.359793597
DCAF11,0.344698201
YME1L1,0.292193644
ZNF419,0.350566096
NEK9,0.359869259
IGFBP5,0.254086893
PARP4,0.349113486
XPNPEP1,0.269325649
RAD21,0.265531862
ASF1B,0.279426841
IDH1,0.332483034
ITK,0.286345555
IKBKG,0.323305904
MTMR14,0.353629487
Sep.06,0.30449728
TMPO,0.350655513
HSPB2,0.210924697
SULT1B1,0.239947155
KCNJ9,0.201526857
KLHDC2,0.315586895
SMG8,0.309501114
CD3D,0.279329784
KIF2C,0.283766004
KCNJ15,0.353980689
CTBP2,0.299438618
CUL3,0.321835173
CYB5R3,0.32963663
FOXI1,0.179895441
CRYZ,0.313384526
OGFRL1,0.286953147
GGT2,0.312533424
RLN1,0.285134353
CXCL12,0.258834407
CEP41,0.259215614
PTPN4,0.256693371
LOC100509457,0.159149097
GATAD1,0.295396271
SEC16A,0.235412502
GHRH,0.269819908
ARGLU1,0.355354569
LINC00667,0.30853918
FAM120A,0.30357702
CBFB,0.284729215
LINC00216,0.254035461
217713_x_at,0.372832622
TCEA1,0.336335991
P2RY1,0.294463903
RB1CC1,0.276177095
TIMELESS,0.315349487
LOC101929036,0.182301992
PIK3R4,0.370467456
ZCCHC24,0.31551979
ITGB3,0.273708208
MIR4707,0.383480352
F8A3,0.341844239
SNORD38B,0.330201515
B3GALT5,0.27911018
SPOCK2,0.298922661
CSNK1G3,0.337609007
TMEM265,0.304171516
ZFAND6,0.315983195
AP1B1,0.239630295
VAPA,0.306085126
AP2M1,0.323853646
KLHL18,0.328017086
ITGBL1,0.320217106
SOD1,0.304637082
AU146050,0.359060497
RASGRF1,0.256136702
F11R,0.124615722
GYPC,0.288467068
ERLIN2,0.326659593
CYP2A7,0.299251682
PRB1,0.180768543
ATP5S,0.350370887
PTGS1,0.276524956
LOC102724093,0.324134325
BBS1,0.352295266
ZNF35,0.299993385
HSD17B4,0.367707126
AKT1,0.251278757
DDX11,0.296836659
SYNM,0.282224245
HRG,0.335226873
MCRS1,0.299241311
PRDX1,0.278274734
AUH,0.308730979
PLXDC1,0.315425702
DLG1,0.320210762
ZFAND3,0.325844655
SPAG11A,0.249238282
CDK13,0.353851689
PPIP5K2,0.284254934
TMEM230,0.321082774
ZNF587B,0.320537521
DRAP1,0.25769733
PDIA4,0.322596286
PPP1CA,0.302736488
CTNNA1,0.317942266
DNAJB1,0.337375783
TTC28,0.261016816
FBXO40,0.24746688
DNAJB6,0.251488941
MRPL49,0.359382426
TBC1D3P1-DHX40P1,0.316871182
AKT3,0.342052137
ADNP,0.324283169
UBXN8,0.325270939
LAMP3,0.21796216
IQCK,0.308009366
ZNF767P,0.324553566
PROM1,0.211955567
CAMTA2,0.296713435
GPD1L,0.22701226
LOC100294033,0.289430179
BMP10,0.198327701
BCL10,0.192523662
CARS,0.320195358
SCRN3,0.296071484
214102_at,0.310873225
BICC1,0.276858726
PGAP2,0.30722091
DDX24,0.330296862
RRM1,0.292027212
PBX1,0.360384361
RPL37A,0.346736139
PROP1,0.255717093
CD2BP2,0.211270009
ENG,0.303028394
DGKA,0.302236796
DMBT1,0.293192966
BMPR2,0.269540063
MAPKAPK2,0.290442744
AL080160,0.303708821
NIT2,0.273995013
CNKSR2,0.184614589
PSMD12,0.307366994
PPP1R8,0.142094966
NSUN5P2,0.216055923
TMEM147,0.334127651
PDAP1,0.260406303
SNAPC4,0.174362387
SRRM1,0.371225722
SIKE1,0.24128538
TNK1,0.321541057
USP14,0.30888431
YTHDF2,0.315310236
NDUFV1,0.305718386
NFYC,0.323093387
TACC2,0.302631315
GPC1,0.291833116
MAP4K1,0.343833175
TNFSF4,0.249505517
PPP1R17,0.280711746
PRDM14,0.196083909
SPECC1L,0.308983739
CASP10,0.316769144
SMARCB1,0.295556922
PPP3CA,0.286755583
ZGPAT,0.223106392
TRMT2B,0.299474552
TGDS,0.335615195
EXTL3,0.351415666
ATP5G2P1,0.233751872
CELF2,0.297304044
RGL2,0.335010939
EGFL8,0.342074957
ADCY9,0.212789601
LRP6,0.253086388
SPAST,0.337923613
MSRA,0.260189421
OR1F1,0.295470606
ATP6V1E1,0.252573867
COG8,0.302756688
ATF7IP,0.29916022
ATG7,0.30907557
KCNJ14,0.183908222
SNORD45C,0.305167814
SNORA29,0.307062834
PIAS3,0.279301266
LOC101927180,0.255945283
AMOTL2,0.229211044
MPST,0.307538296
NMI,0.2227527
KDM3A,0.318047799
C16orf62,0.265524705
HNRNPL,0.342714423
FOLR1,0.213376329
PDCL,0.273993884
COPB2,0.266335793
GVINP1,0.293554623
KCTD3,0.254714447
TMEM206,0.313660614
NEUROD6,0.277945954
GRAMD1B,0.246942875
TCEB1,0.340707049
HAX1,0.199950393
SAFB2,0.285187244
SLC9A2,0.337462952
CARMIL1,0.325828142
FAM222B,0.28734848
S100A14,0.269925713
IL22,0.243564288
KCNJ3,0.322304049
ARID4A,0.322961658
SWAP70,0.289553746
DCTN4,0.314217481
STK10,0.226639077
TGOLN2,0.279771624
GFPT1,0.271527378
EIF1B,0.293838601
CASP4,0.248146194
HERC1,0.333858048
ZFP64,0.283822338
ALG6,0.294838623
PVR,0.323348202
LYPLA2,0.291908751
FKBP8,0.313742149
TDP2,0.350591797
SF3B1,0.321410266
PDE3A,0.268552911
MCCC1,0.202454945
ABCB7,0.135694127
ME2,0.315210713
EZR,0.194861753
BCL11A,0.247940787
SPIN2A,0.293006823
POLR1B,0.295502454
EPPK1,0.313853892
ARPC4-TTLL3,0.296649519
STRADA,0.297220825
RNASEH1,0.275372652
COPS7A,0.312635544
EIF4E,0.28338469
SENP2,0.320057418
PYY,0.142207115
ADGRF5,0.309848496
TMEM260,0.283671289
MYCBP2,0.273057759
TMEM258,0.269158245
SULT1A2,0.292900876
ART1,0.325966702
VSNL1,0.24740809
NHLRC2,0.259990474
BBX,0.189717504
220897_at,0.248509806
ERG,0.286030531
LOC101929829,0.321336939
IMP3,0.293143263
LECT1,0.293760789
FBN2,0.25821506
COL18A1,0.16526441
CAPN5,0.271109217
GALNT6,0.34798522
UBE2H,0.292756788
RIDA,0.283294893
CA2,0.259534234
RPS10-NUDT3,0.267985265
CES2,0.290988387
RASA1,0.249189821
ANGEL2,0.337733205
SAP30,0.268145276
TOM1,0.344561704
AW851559,0.235318988
MANSC1,0.221662046
WBP11,0.297237021
PRF1,0.210290913
INHA,0.238279778
TRAF5,0.21704791
TMEM33,0.2758875
CAMSAP1,0.290866641
GCDH,0.303899741
ACP1,0.310112379
SPARC,0.124398384
C21orf33,0.27832433
BICD2,0.27925448
UBQLN2,0.261307864
216475_at,0.291821937
OSBPL1A,0.306509857
SAE1,0.276748563
ANKFY1,0.327577889
ZBTB1,0.331788397
PNPO,0.339205977
GTF2H2C_2,0.246983918
RARS,0.305783295
LOC102724788,0.198811556
TMEM50B,0.297504614
MOK,0.319451636
LOC101930324,0.240488446
GHRHR,0.192395918
MED4,0.243469413
GCC1,0.309808201
SNORA41,0.301092016
CCT2,0.311950628
VPS4B,0.271445437
GHR,0.284477556
AL359599,0.275148918
EFEMP2,0.308826376
MMP14,0.312930168
PEBP1,0.241194545
DAP,0.116987837
KIF1BP,0.279779859
ADCY2,0.179549438
ATP2A1,0.202188034
ZCCHC4,0.240147215
ZBTB40,0.279156461
CASP2,0.239725774
SOD3,0.277881562
MAN2B1,0.174335492
ZEB1,0.226914496
PORCN,0.318824531
EEF1D,0.290458404
FEZ1,0.278756963
SIGLEC5,0.158068486
ARF6,0.283384231
SLC17A9,0.230210763
KCTD5,0.194214437
GSPT2,0.327089731
NOP14,0.279830592
SNX27,0.209246484
ZCCHC11,0.297495207
STAT1,0.307819929
NAB1,0.261150851
PRPF4B,0.288196567
THEM6,0.213106891
SLC9A3R1,0.197695076
POLR1C,0.32804366
PTPRF,0.162528449
DCTN1,0.299192131
PJA1,0.271944133
GAB2,0.148426132
ASB12,0.248428839
MXI1,0.280389994
NR1D2,0.219770271
KIF13A,0.276192586
MPP5,0.28748452
TSPAN13,0.297439608
CKAP5,0.297799022
ZFC3H1,0.263327518
NIPSNAP3B,0.250790767
PRRC1,0.205301205
ORC3,0.104403616
KIAA1033,0.215403725
MEG3,0.289634831
GPR182,0.276082565
BIRC2,0.301287886
ZNF444,0.333811931
CREB3L2,0.251699976
GPR27,0.265555024
WDR7,0.317741097
VASP,0.174853178
ASAP1,0.237749111
RAB21,0.272187983
PQLC2,0.268037823
CEACAM4,0.306676673
RNF103-CHMP3,0.297504047
CUL2,0.288815623
BICDL1,0.171254659
GMNN,0.306401073
ATP5G2,0.241610695
MBD3,0.292366976
ADGRV1,0.255971225
IFT20,0.131118566
SATB2,0.155430559
METTL4,0.285420253
SRSF7,0.309883502
ALDH6A1,0.276920909
PDCD6IP,0.297427657
PTPRU,0.236516517
CYTH4,0.296562247
LEMD3,0.258422523
GEMIN2,0.301162443
NFIB,0.27612329
LOC101928826,0.310412951
PRKG2,0.239893245
ZDHHC7,0.258718554
U79293,0.279672415
PIGF,0.299923723
PRKCB,0.273431924
MRM3,0.270138549
PUS7L,0.200561759
PKN2,0.257946838
AP3B2,0.212304297
CHMP7,0.271712331
RNF167,0.268140472
GTF3C2,0.26396876
IQCG,0.181752692
SIM2,0.160335803
NAV2,0.290695477
KLHL24,0.281921214
MSMO1,0.254240524
KALRN,0.272573277
FNBP1L,0.216788726
RPL29,0.249857366
XRCC5,0.275372132
TCOF1,0.30639368
BUD31,0.203411622
PAXBP1,0.247632544
MFSD11,0.342327808
AR,0.209211966
MINPP1,0.198213363
CNIH4,0.253403741
APOBEC1,0.270818047
UNC119B,0.302823148
BCL11B,0.216130093
HSBP1,0.235867818
LOC101927562,0.270600268
KIAA0391,0.262447148
MIR6849,0.280110893
BAG5,0.307007082
NUP62,0.253610034
FZD1,0.225448642
GORASP1,0.306021589
SYNJ1,0.264523742
ARID1A,0.299449557
ASF1A,0.297446193
FOXJ2,0.275787511
NBAS,0.265188629
GPSM3,0.306640055
COX20,0.224171048
LUC7L,0.308733887
ARPC2,0.294473041
NPIPA1,0.2868954
AMMECR1,0.253543597
ST20-MTHFS,0.258776164
IPPK,0.225122555
EIF4E2,0.248466324
ST3GAL6,0.234253835
RNF138,0.298879057
EIF4B,0.234626058
TCF7L1,0.310083096
INSL5,0.274662504
ZER1,0.286077911
216354_at,0.199756146
ASH1L,0.276916813
KLHL7,0.28331725
UBAP1,0.281216801
TTC39A,0.184228125
RHOT1,0.272700349
BEX4,0.262775931
AF130102,0.221776677
FGF16,0.279581351
PLPPR1,0.263447354
HINT1,0.239324687
GPBP1L1,0.24097994
DYNC2H1,0.275294443
HMOX2,0.309149634
DYRK1A,0.24724973
STARD13,0.257233543
MYLIP,0.213158924
CACYBP,0.302098526
CLINT1,0.272598901
NUCKS1,0.287838443
CNR2,0.29559403
LRP8,0.271677807
AIDA,0.219813255
TMEM204,0.279169006
GCLC,0.295015349
PBXIP1,0.306062128
LETM1,0.211404341
LYST,0.262660207
MIR6831,0.328937287
FAM69A,0.246292719
PNMAL1,0.279352632
HAUS5,0.230152941
MFGE8,0.260447095
PCNP,0.258377827
RPSAP19,0.265813302
GDAP2,0.21027927
WASF1,0.222402508
LRRC61,0.25664765
SNORD96A,0.279281249
LOC101930235,0.305199894
NFYB,0.289686493
PHC2,0.266086554
214345_at,0.262989094
RNF128,0.248027627
RAMP3,0.301429018
C2orf49,0.233656398
OSTM1,0.290556518
PSMA1,0.239261337
EMCN,0.296630729
CREB3L1,0.137424372
TM2D3,0.29248147
DET1,0.269077079
ABCC4,0.235281263
PHYH,0.233440063
C1orf35,0.236929878
MAX,0.287728194
NME6,0.283639189
C11orf95,0.272785539
LAMA5,0.245150361
AK021495,0.209826666
TRAP1,0.309607008
PARG,0.202856372
KCTD20,0.288644927
TBCA,0.275527902
HSPA6,0.281792921
PHB,0.23877885
WDYHV1,0.242516182
ETV1,0.281504541
PCOLCE,0.095781891
CCR7,0.268685863
MLPH,0.314039529
ZNF671,0.252152169
MDC1,0.282409723
YLPM1,0.238439694
FRS3,0.295891376
CLCA2,0.192129475
ZNF26,0.28248113
RCC1L,0.25449565
TSNAX,0.291069924
MRPL39,0.262761244
SULT2A1,0.105620546
ISOC2,0.264764982
MTG1,0.305083715
IL15,0.259405779
IGHMBP2,0.27468302
KIAA0485,0.300184847
RHOG,0.283118452
UBE4B,0.304407306
SIX6,0.25830756
TAF10,0.219364197
LOC155060,0.292295753
SUZ12,0.282071896
COPS8,0.258215577
IDE,0.29170972
HTR6,0.21231615
CRKL,0.287681093
HTN1,0.171321317
MAPK8IP2,0.312670039
VCAM1,0.172631644
MLF2,0.26245102
DCTN3,0.28052973
FGFR1OP,0.205662932
SLC24A2,0.212203978
FTO,0.253321617
RAB11FIP3,0.253518986
FBXL14,0.2376795
CCS,0.195949621
PCK2,0.26573411
HIF3A,0.273672342
SLC15A1,0.2455687
NF1P9,0.235994665
TOMM6,0.248301318
TEX30,0.304383956
LACTB2,0.271942562
INPPL1,0.243422005
LTBP2,0.189889329
SERPINA1,0.22841825
UCKL1,0.216278369
PMS2P3,0.246886217
FXR1,0.191437829
NARS2,0.304839376
USH1C,0.265556317
SPAG9,0.225295882
TDG,0.247708815
HNRNPR,0.229181556
LOC647070,0.29805603
RNF14,0.222682567
SPOP,0.279107261
ZNF271P,0.281894808
CTNS,0.308992466
USP33,0.284431204
PHIP,0.195751278
PPP1R12A,0.264595067
FXYD6,0.26645
BRCA2,0.186980713
ZNF205-AS1,0.308695582
DCTN6,0.299716619
ZMYND8,0.300234463
POLR2H,0.304699174
IK,0.300754043
PRDM5,0.202262615
CAMK2B,0.264281133
220494_s_at,0.184353238
MYH2,0.292238702
LRIG1,0.247703991
ABAT,0.198137952
CSRP1,0.271329862
APEX1,0.298043364
OSER1,0.282226813
LCT,0.226825857
BOLA1,0.297351158
FBXO38,0.227415261
SLC1A7,0.274131552
ELF2,0.292860746
MEAF6,0.293909864
GLRB,0.277331144
CCDC177,0.282384694
SCAND2P,0.222760582
DDB1,0.287846129
ATRAID,0.266533681
REV3L,0.26847657
CDKN1B,0.256382475
CCDC86,0.260766386
SIRPG,0.194390421
LOC101930241,0.274657033
FZD7,0.281699485
HDAC2,0.262854021
TMPRSS15,0.304294233
GLA,0.232155639
ZNF544,0.291673921
PPP4R1,0.250390616
UBTD1,0.209993164
KLHL9,0.248586103
JADE1,0.26106729
PDK2,0.252162409
KIF20B,0.162572386
PCMT1,0.23838261
NDUFB1,0.234521659
KIF22,0.278192566
ACTR1A,0.261533766
ENPP1,0.188677571
ERP29,0.241700787
STX18,0.279499697
ZC3H7B,0.237208325
ZMYND11,0.280339973
PXN,0.268902858
WTH3DI,0.28011994
PMVK,0.287934243
ATP7B,0.228588509
DNPEP,0.313230835
SMA4,0.178099023
PLCG2,0.22394816
MYL12A,0.175308585
PDS5B,0.261397681
CWF19L1,0.192125914
LYN,0.233768026
CCNG1,0.203648209
DCK,0.273854714
LOC100506639,0.254141642
TRIP11,0.271431371
SLC1A5,0.268135527
ANP32A,0.258992516
SHMT2,0.268093765
SLC29A1,0.286847436
UBAP2,0.236499166
LMO3,0.301309524
SELP,0.250966062
CAPZB,0.260532532
AP3B1,0.256155742
VPS28,0.249850938
ACSL1,0.169377669
AQR,0.300973283
CASC7,0.241401487
GTPBP4,0.234748754
USP3,0.271759538
LYVE1,0.214329693
GAPDH,0.275349674
CSRNP2,0.263304706
MIPEP,0.306261322
COBLL1,0.242533308
CAPRIN1,0.250895051
GRM4,0.211133134
MOCS3,0.255779818
VWA8,0.256715756
NCF2,0.285211328
ADPGK,0.27271314
DCTPP1,0.217000446
FURIN,0.244718659
USP25,0.260857411
E2F1,0.19426013
210679_x_at,0.265912107
SORBS2,0.206063334
COX11,0.253320694
ADAMTS2,0.270230214
LOC101060521,0.275550105
PRRX1,0.267493479
AGPAT3,0.250187458
TPGS2,0.266799012
TMEM109,0.269068506
PALLD,0.222096132
C1orf54,0.265143546
IRF4,0.164307111
MALT1,0.299716174
PGK1,0.246678948
CXorf40A,0.220052883
LGALS4,0.263447045
RBM23,0.297267875
ZNF160,0.222428939
LENEP,0.143635227
SNED1,0.246762994
COG5,0.288820075
MKS1,0.239407463
AV761453,0.266876301
LRRC20,0.259470054
HNRNPUL1,0.28014314
GALNT8,0.201133456
MAOA,0.162475047
ABR,0.261713702
NOL11,0.309877727
PFKFB2,0.261152825
UPK3B,0.073376078
FAM20B,0.294278869
SLC20A2,0.222102481
221202_at,0.218467254
MAK16,0.236579563
DCLK1,0.238293716
NOX4,0.228891149
MET,0.269912719
IGHV4-31,0.250171376
RCN2,0.23272499
AGK,0.274154104
DYNC1I2,0.227987071
PACSIN2,0.273558483
220096_at,0.237009272
CLCN7,0.152239509
BMP5,0.26555566
TRIM16,0.23557214
PVRIG,0.210586767
ILVBL,0.276872889
SLC7A8,0.275629264
CSGALNACT2,0.222476625
CCNO,0.249913819
SLAMF8,0.241930063
ATP8B2,0.154515118
STX16,0.264843955
222229_x_at,0.283084512
C1orf216,0.263961489
ARMC4,0.167273936
ERBB2,0.270592972
SLC28A1,0.276228892
FAM49A,0.238108162
BAHD1,0.158028865
YTHDF3,0.244424814
SCAF4,0.243721006
CARD14,0.284770065
TNRC6B,0.223988279
BTN2A2,0.245511778
ABL1,0.210697729
FAM65A,0.266565518
ZBTB7A,0.193080218
FICD,0.290512846
POLR3C,0.244937269
STAT5A,0.243849346
WWP1,0.206196636
RBKS,0.242875339
TPRKB,0.183750469
ATP5E,0.263870522
ATG10,0.174277326
DCLK2,0.261725639
PIGT,0.157124611
MED9,0.278421129
MGAT4B,0.24701174
AKR1D1,0.145007805
MTMR2,0.263568384
ZNF747,0.158505819
GALNS,0.213540843
ACBD4,0.279516095
METTL18,0.284729462
STS,0.200780404
206936_x_at,0.20470502
ZRSR2,0.241890047
ACTA1,0.279494807
KTN1,0.236823101
YIF1B,0.219617153
GPS1,0.239667455
EIF4G2,0.246687303
BTBD3,0.210094863
STXBP3,0.259179303
GSTA4,0.268856184
WDR45,0.209135365
TRAF3,0.159280153
SYT13,0.212048356
ATRN,0.232466887
SLCO2B1,0.248237108
APOL3,0.20672132
LOC102725263,0.220660449
C6orf106,0.205761608
ZMIZ2,0.269535766
SNAPC1,0.286349757
RPP38,0.273803668
PSMB1,0.260388043
KRT6A,0.233912577
X69637,0.206952722
COPB1,0.258968758
C1orf27,0.169818613
KRT17,0.161564264
PHOX2B,0.262611795
DERL1,0.22789062
DFFA,0.284954042
MIP,0.202552311
HIP1R,0.243970274
SMARCA2,0.241022929
PYCR1,0.203270632
CPSF7,0.2891199
SLC12A6,0.256220946
SEC22A,0.194337942
ACTR3,0.243716032
SPATA20,0.276359084
TXNRD3NB,0.276105602
FIS1,0.21809525
STAM,0.231003008
ACKR3,0.240382537
FNTA,0.233961925
PSPC1,0.25233576
SERPINA4,0.258773994
221965_at,0.230019132
AL109696,0.128239038
THSD4,0.227706712
PSMC2,0.227142448
UBAP2L,0.277067891
CD28,0.221562473
METTL7A,0.180661894
AU157200,0.203989465
UBB,0.273926183
VRK2,0.21982025
NET1,0.269485238
MED13L,0.206361123
DNAJC13,0.246319779
ADAM19,0.222099663
CABIN1,0.254529451
FSTL1,0.171344712
SPA17,0.185369121
SPG21,0.237410473
SLC35E1,0.253330887
UBE4A,0.241217803
CHAC1,0.129473088
MAPK12,0.222286515
PCID2,0.229688401
MAP3K3,0.254267773
CROCC,0.196513025
RPA4,0.220825245
THSD7A,0.182942909
IGLC1,0.191558684
LOC100996696,0.178311821
MCM2,0.210509122
MAT2B,0.253310966
221929_at,0.24937308
DLX2,0.215998371
RBM7,0.262254508
SLC17A1,0.242019622
TRIB3,0.196087981
MECOM,0.181636358
PRKCI,0.208856286
GAS8,0.152263454
BCLAF1,0.245936263
FAU,0.228629391
N4BP1,0.275621857
TPM1,0.255254871
NOP10,0.23046985
HNRNPD,0.264958622
LYRM2,0.228002441
MID1IP1,0.246754519
KRT31,0.226994621
GABARAP,0.225939744
CTDNEP1,0.204741849
MYD88,0.226634962
HSP90AB1,0.2270145
CD99,0.205858853
MCTP1,0.233042997
OPRPN,0.229323419
NBPF20,0.247990475
DLEU1,0.266408168
MADCAM1,0.209484978
Sep.07,0.261192673
THOC2,0.245579606
EXTL2,0.241088728
ADGRL2,0.228544337
RBL2,0.147623459
PRRG3,0.160764045
CLTC,0.231944656
PSMD10,0.219995756
NBPF25P,0.262200381
PFDN1,0.229296445
AK023757,0.227265349
EPB41L4B,0.168827265
PAK6,0.186224426
AHCYL1,0.26231481
AGPS,0.218748068
GNB2,0.220302486
HOMER1,0.219936837
CARS2,0.263713744
RARG,0.175970422
MOB4,0.250086955
FAM3C,0.186782687
CCDC59,0.270209274
RPL5,0.235783493
MOAP1,0.234462879
NXPH3,0.235343538
TBC1D15,0.2579207
EID1,0.243482954
LOC100508408,0.265624966
RPS6KA5,0.23752484
AGRP,0.218331997
TGFB3,0.242270954
DDX41,0.257947302
RPRM,0.208755911
TECPR2,0.233476795
CEP85,0.211539648
LOC101930591,0.251198715
MYL2,0.253345254
COX6A1,0.241205099
FAM179B,0.231689189
TBC1D13,0.235938427
PSKH1,0.231179039
IFNGR1,0.21858558
HSD17B12,0.230259438
RIMS2,0.224192972
UGDH,0.143676302
CD209,0.196996357
INPP5D,0.196393999
UMPS,0.270131891
GRIA4,0.185777143
AL050043,0.185361984
RUSC1,0.257237513
PRPF40A,0.207081473
TUG1,0.243192395
KAT2B,0.229483943
UBP1,0.198998491
ATP2B2,0.229576568
MIR6789,0.250686409
KRT35,0.106455783
BCKDK,0.250243568
TRMT13,0.245887524
HCN4,0.153272744
NOC2L,0.215745533
APOC1,0.247508934
STARD8,0.208798057
POP4,0.252515471
FBN1,0.166568721
TNFRSF21,0.129087538
PICK1,0.233869181
IGF2BP3,0.171342866
SEMA4A,0.26378445
LYRM4,0.229289199
TASP1,0.148730759
ARIH1,0.223216576
SNORA52,0.237244921
LDOC1,0.236668722
C1GALT1,0.195774651
SEC24C,0.223158913
RIMS1,0.217404384
COPS4,0.219691918
LY6G6C,0.216964628
REV1,0.236882858
CYBB,0.211712425
KCNN4,0.141815117
KIAA0930,0.232476172
PTPA,0.231129451
TMX4,0.23172677
C22orf24,0.222946505
APBB1,0.232953246
ZMYM2,0.237838284
FECH,0.254157979
AF152509,0.220359696
ZNF264,0.175643158
PSEN1,0.225005638
PTGER3,0.189267065
GABRQ,0.227147937
MIR4784,0.231824225
AU144530,0.160323111
ASS1,0.208264688
EIF2B4,0.251497235
CSF2RB,0.180017605
GGH,0.202913579
ACTG2,0.219472814
ZNF562,0.210417211
SMARCA5,0.240245709
ZC3H3,0.221856366
PGM1,0.20917295
SORL1,0.227840566
S58722,0.208209132
LILRA5,0.178947573
AKAP7,0.223885849
P2RX6,0.237923419
VPS13B,0.244944124
TSN,0.263056
XPOT,0.189657517
PLXNA2,0.193527025
ABI3BP,0.153064409
HSPD1,0.221809555
BCL2L2-PABPN1,0.235237653
DARS,0.215671832
KHNYN,0.214283765
LBP,0.211080392
MIR1178,0.158161597
214202_at,0.254857967
TRMT12,0.221427081
DMXL2,0.248237652
C15orf38-AP3S2,0.231832997
VAMP3,0.231113784
CD200,0.201132304
TRPV2,0.235253965
TBC1D4,0.175275983
ZBTB5,0.237850536
CASP9,0.231869841
SYNGR2,0.193795848
ALDH9A1,0.179769374
FAXDC2,0.22097545
SF3A1,0.215520929
IL33,0.154007393
PARN,0.241780326
MYOC,0.168925646
PPIL2,0.233295224
FAM134A,0.189319324
217375_at,0.183735983
DUT,0.222897774
HECTD3,0.182668873
MYO9B,0.24124709
TGFB2,0.17762809
FILIP1L,0.230841239
AK000787,0.24573334
GTF3C4,0.230751929
CRLF3,0.186819902
NAT9,0.237330866
ORAI3,0.248806856
C19orf60,0.239746332
SCP2,0.236816341
CUL5,0.229079365
AI744451,0.240590833
NACC2,0.228046532
VEZF1,0.197761472
ADORA3,0.211659438
ZNF24,0.224053159
CCT6A,0.2313413
PDE8A,0.261792927
ITIH3,0.113817965
VEGFA,0.246045247
COX15,0.23882876
NELFCD,0.212209505
APP,0.215396576
CCDC169-SOHLH2,0.164155828
POLR2G,0.238960394
RPS15,0.213216216
XRCC6,0.220225498
NSFL1C,0.26276939
AUTS2,0.164477641
MTAP,0.227559782
EIF3F,0.214659117
PSMD8,0.244823477
MKRN1,0.209184657
CANX,0.211165895
ZBTB38,0.155160705
CHD8,0.24731875
DRAM1,0.167374785
HCRTR2,0.201059657
STAT2,0.232259452
CSNK1G1,0.217086356
FBXO34,0.257616637
RABAC1,0.188305258
MRPL57,0.211375233
ALDH5A1,0.183804045
PIK3CB,0.221018857
ARPC3,0.230185023
SDCBP,0.20815115
FHL5,0.22732995
CRY1,0.186890799
TFPI,0.19127573
KIF3B,0.230734129
RAP1GAP,0.21480588
CPNE1,0.239209143
TCEB2,0.208966919
MARK4,0.212648221
OCLM,0.194227635
SORT1,0.235939241
LATS1,0.226505076
CAV1,0.220045356
E2F5,0.16684523
DUSP22,0.227198259
FAM155A,0.163377948
C2CD5,0.196135907
ARHGAP24,0.231428634
NTRK2,0.207853618
PPWD1,0.262072519
MUC3B,0.199032441
RBM26,0.208756245
ATAT1,0.250839521
MED20,0.249743312
THAP1,0.077657099
CCND1,0.199248149
CEP170B,0.183798949
ZNF324B,0.230759284
NCAPD2,0.231604033
LOC100509646,0.170576451
DPM1,0.238387274
TP53BP1,0.212476286
STAG3L3,0.223156067
PACS2,0.211740996
GATA2,0.164863575
PDZRN3,0.233555815
TNS3,0.165746612
HEMK1,0.243980611
BRD8,0.223433374
ADRA2A,0.19541282
NUDT18,0.196696844
ARFIP2,0.116697767
HIST1H4H,0.212725469
XPC,0.219954338
YTHDF1,0.232056647
ENY2,0.198799914
CLTA,0.218037339
C14orf2,0.154922258
MORF4L2,0.219499574
CASR,0.252528618
AF103295,0.234146711
TIMM13,0.181369162
UBBP1,0.212846328
PROX1,0.175506239
WWC1,0.185102428
ZNF189,0.188178227
RTCA,0.164650072
TMEM87A,0.205758628
METTL17,0.184717203
KIF25-AS1,0.165696159
BE858194,0.238894957
CCDC28A,0.226761716
